observableId	experimentId	measurement	time
prey_o	e1	0.17301723066954827	1.0
prey_o	e1	0.48917673783383914	2.0
prey_o	e1	1.643995531803569	3.0
prey_o	e1	5.45196278566626	4.0
prey_o	e1	2.9775220192442062	5.0
prey_o	e1	0.18166337927167636	6.0
prey_o	e1	0.3481122259853288	7.0
prey_o	e1	0.9379191088947356	8.0
prey_o	e1	3.113240033804055	9.0
prey_o	e1	8.863933242141234	10.0
predator_o	e1	0.8474159434934865	1.0
predator_o	e1	0.2111345157163205	2.0
predator_o	e1	-0.025053892755649274	3.0
predator_o	e1	0.12501049397609923	4.0
predator_o	e1	6.700454554758639	5.0
predator_o	e1	2.007158288516007	6.0
predator_o	e1	0.42009248269510124	7.0
predator_o	e1	0.04803185161440934	8.0
predator_o	e1	0.12866939374360575	9.0
predator_o	e1	1.192783778293036	10.0
prey_o	e2	0.33025864470674376	1.0
prey_o	e2	0.6588231835870494	2.0
prey_o	e2	1.6725612222486765	3.0
prey_o	e2	5.556578470350273	4.0
prey_o	e2	3.2029112848507184	5.0
prey_o	e2	0.3158372957145232	6.0
prey_o	e2	0.42432997337402156	7.0
prey_o	e2	0.9412397261347576	8.0
prey_o	e2	3.182101239799879	9.0
prey_o	e2	8.915181128861668	10.0
predator_o	e2	0.9385098191460599	1.0
predator_o	e2	0.2291170746244727	2.0
predator_o	e2	0.04810904820070669	3.0
predator_o	e2	0.1445894520367545	4.0
predator_o	e2	6.735086543272711	5.0
predator_o	e2	2.0621256067260627	6.0
predator_o	e2	0.41720578485610066	7.0
predator_o	e2	0.05650232567714081	8.0
predator_o	e2	0.11790101799648134	9.0
predator_o	e2	1.2257201508737827	10.0
