ini_R1,ini_R2fold,ka1,ka2fold,kd1,kd2fold,kin,kin2,koff_unspec,kon_unspec,kout,kout2,kout_frag,IR_obs_std,std,offset,scale,offset_nExpID1,scaleElisa_nExpID1,fragments,km_nExpID1,offset_nExpID2,scaleElisa_nExpID2,km_nExpID2,offset_nExpID3,scaleElisa_nExpID3,km_nExpID3,offset_nExpID4,scaleElisa_nExpID4,km_nExpID4
-3.5454545454545454,-2.1717171717171717,-2.494949494949495,2.2727272727272725,-4.757575757575758,-1.7676767676767677,0.09090909090909083,2.1111111111111107,1.7070707070707067,-4.91919191919192,2.2727272727272725,0.6565656565656566,0.4949494949494948,-4.431818181818182,-3.5454545454545454,-4.757575757575758,-3.383838383838384,1.8686868686868685,0.2909090909090909,0.47474747474747475,4.515151515151516,2.2727272727272725,0.5272727272727273,6.333333333333334,-2.9797979797979797,0.4545454545454546,7.242424242424242,0.3535353535353538,0.44545454545454544,3.5555555555555554
2.2727272727272725,0.010101010101010388,-0.9595959595959593,2.0303030303030303,1.8686868686868685,-3.7070707070707067,-0.3939393939393936,-2.1717171717171717,0.5757575757575761,-0.15151515151515138,1.6262626262626263,1.141414141414141,-1.121212121212121,-4.053030303030303,0.010101010101010388,1.2222222222222223,2.191919191919192,2.7777777777777777,0.44545454545454544,0.10101010101010101,7.595959595959596,-4.898989898989899,0.18181818181818182,6.9393939393939394,-0.7575757575757578,0.990909090909091,6.5858585858585865,3.5858585858585865,0.7727272727272728,7.898989898989899
-0.9595959595959593,2.8383838383838382,2.8383838383838382,-3.0606060606060606,1.383838383838384,-4.91919191919192,1.5454545454545459,-0.5555555555555554,-0.5555555555555554,-0.7979797979797976,-4.6767676767676765,2.9191919191919196,0.33333333333333304,-5.0,1.787878787878788,0.9797979797979801,1.383838383838384,1.1616161616161618,0.4545454545454546,0.050505050505050504,5.424242424242424,-1.2626262626262625,0.5181818181818182,6.03030303030303,-0.45454545454545414,0.8909090909090909,5.575757575757576,3.0808080808080813,0.31818181818181823,4.212121212121212
2.757575757575758,1.2222222222222223,-1.0404040404040402,2.191919191919192,0.4949494949494948,-0.8787878787878789,-1.6868686868686869,0.010101010101010388,-3.2222222222222223,-2.2525252525252526,-2.9797979797979797,-0.5555555555555554,0.09090909090909083,-2.31060606060606,1.6262626262626263,0.09090909090909083,0.8181818181818183,4.797979797979798,0.40909090909090906,0.7373737373737373,6.080808080808081,4.696969696969697,0.2727272727272727,5.525252525252525,3.787878787878787,0.7545454545454545,5.070707070707071,-4.494949494949495,0.30000000000000004,7.646464646464646
0.17171717171717216,-2.898989898989899,-3.7070707070707067,2.6767676767676765,1.3030303030303028,0.737373737373737,-4.434343434343434,-2.5757575757575757,-3.3030303030303028,0.6565656565656566,1.4646464646464645,-3.7070707070707067,-4.91919191919192,-3.0681818181818175,-4.838383838383838,0.17171717171717216,2.1111111111111107,-4.191919191919192,0.6636363636363637,0.7777777777777778,5.121212121212121,0.3535353535353538,0.2545454545454545,6.282828282828283,-3.5858585858585856,0.2727272727272727,7.494949494949495,-1.3636363636363638,0.38181818181818183,4.262626262626263
1.383838383838384,3.0,-4.353535353535354,-1.4444444444444446,-0.7979797979797976,2.0303030303030303,-4.838383838383838,-1.6868686868686869,-4.757575757575758,-1.9292929292929295,-3.6262626262626263,-1.7676767676767677,-0.7979797979797976,-1.401515151515151,-2.3333333333333335,-3.3030303030303028,-1.121212121212121,-3.282828282828283,0.4727272727272728,0.494949494949495,4.0606060606060606,0.050505050505050164,0.9,5.424242424242424,-0.858585858585859,0.16363636363636364,5.828282828282829,-0.7575757575757578,0.4181818181818182,4.161616161616162
-2.5757575757575757,0.5757575757575761,0.8181818181818183,-2.01010101010101,-4.03030303030303,-2.494949494949495,-3.3030303030303028,2.595959595959596,1.0606060606060606,0.09090909090909083,-3.0606060606060606,-1.525252525252525,0.6565656565656566,-2.1212121212121207,-4.2727272727272725,2.8383838383838382,2.2727272727272725,2.474747474747475,0.9,0.898989898989899,5.575757575757576,4.494949494949495,0.42727272727272725,4.161616161616162,-0.050505050505050164,0.2545454545454545,4.717171717171717,1.5656565656565657,0.14545454545454545,6.9393939393939394
2.0303030303030303,2.4343434343434343,0.9797979797979801,-4.111111111111111,-0.7171717171717171,0.8181818181818183,-5.0,-1.2828282828282829,0.41414141414141437,0.010101010101010388,1.9494949494949498,-1.9292929292929295,1.141414141414141,-3.181818181818181,1.4646464646464645,-2.7373737373737375,-0.15151515151515138,3.8888888888888893,0.990909090909091,0.696969696969697,4.919191919191919,5.0,0.9818181818181818,4.767676767676768,-3.484848484848485,0.22727272727272727,3.707070707070707,1.0606060606060606,0.6727272727272727,7.343434343434343
1.6262626262626263,2.5151515151515156,-0.4747474747474749,0.4949494949494948,0.6565656565656566,1.0606060606060606,0.010101010101010388,2.5151515151515156,-3.5454545454545454,-5.0,-1.606060606060606,-4.91919191919192,-1.8484848484848486,-2.689393939393939,-4.757575757575758,-3.9494949494949494,1.4646464646464645,1.666666666666667,0.7999999999999999,0.3939393939393939,5.171717171717171,-3.484848484848485,0.7545454545454545,6.787878787878788,2.878787878787879,0.7,6.383838383838384,-1.9696969696969697,0.4,3.202020202020202
-2.414141414141414,1.3030303030303028,-3.0606060606060606,-2.090909090909091,2.595959595959596,0.5757575757575761,1.7070707070707067,-1.121212121212121,-1.6868686868686869,-3.7070707070707067,-4.434343434343434,-0.6363636363636367,-4.03030303030303,-4.696969696969697,2.5151515151515156,-1.3636363636363638,-2.3333333333333335,-1.6666666666666665,0.6818181818181818,0.29292929292929293,4.666666666666667,-0.858585858585859,0.9090909090909092,3.909090909090909,-2.474747474747475,0.6909090909090909,7.545454545454546,-2.7777777777777777,0.6,4.919191919191919
2.4343434343434343,-4.353535353535354,-3.8686868686868685,-3.2222222222222223,-2.090909090909091,-2.7373737373737375,-3.2222222222222223,-3.4646464646464645,-0.4747474747474749,-2.1717171717171717,-4.515151515151516,-2.5757575757575757,-3.383838383838384,-1.5151515151515147,-3.787878787878788,-2.2525252525252526,-2.7373737373737375,-1.0606060606060606,0.2181818181818182,0.7171717171717171,5.020202020202021,-2.0707070707070705,0.1181818181818182,3.808080808080808,1.0606060606060606,0.5454545454545455,6.282828282828283,-2.676767676767677,0.5181818181818182,7.696969696969697
-1.202020202020202,-4.2727272727272725,2.6767676767676765,-0.8787878787878789,-1.7676767676767677,1.9494949494949498,-2.9797979797979797,-2.9797979797979797,2.2727272727272725,0.8181818181818183,-1.6868686868686869,1.0606060606060606,-5.0,-3.4469696969696964,-3.6262626262626263,-0.3939393939393936,-2.1717171717171717,1.9696969696969697,0.8454545454545455,0.030303030303030304,5.6767676767676765,1.1616161616161618,0.5363636363636364,7.848484848484849,3.686868686868687,0.24545454545454545,6.080808080808081,-2.5757575757575757,0.9545454545454546,7.191919191919192
-3.9494949494949494,-2.01010101010101,-4.03030303030303,-3.8686868686868685,-0.15151515151515138,1.2222222222222223,-4.2727272727272725,-0.7171717171717171,-1.202020202020202,2.4343434343434343,1.787878787878788,-3.1414141414141414,-1.0404040404040402,-1.8560606060606055,-2.414141414141414,1.6262626262626263,-4.03030303030303,2.070707070707071,0.7818181818181817,0.7070707070707071,5.525252525252525,-2.3737373737373737,0.6727272727272727,4.717171717171717,2.474747474747475,0.4,4.565656565656566,4.3939393939393945,0.8727272727272727,5.3232323232323235
2.6767676767676765,1.0606060606060606,0.2525252525252526,-0.3939393939393936,-2.5757575757575757,0.6565656565656566,0.5757575757575761,-4.2727272727272725,0.6565656565656566,-3.787878787878788,-2.01010101010101,-0.4747474747474749,1.0606060606060606,-3.1060606060606055,-3.4646464646464645,0.41414141414141437,-0.2323232323232327,3.9898989898989896,0.2090909090909091,0.3838383838383838,3.0505050505050506,2.878787878787879,0.6636363636363637,5.020202020202021,-4.494949494949495,0.28181818181818186,7.94949494949495,-1.6666666666666665,0.1,3.8585858585858586
-2.9797979797979797,2.757575757575758,1.9494949494949498,-1.7676767676767677,1.6262626262626263,-4.838383838383838,-4.91919191919192,-3.7070707070707067,-0.15151515151515138,-4.191919191919192,2.0303030303030303,-1.8484848484848486,-4.595959595959596,-3.371212121212121,-2.1717171717171717,-4.353535353535354,-1.9292929292929295,2.575757575757576,0.6,0.16161616161616163,5.222222222222222,3.9898989898989896,0.1272727272727273,3.4545454545454546,-0.3535353535353538,0.3090909090909091,8.0,-0.5555555555555554,0.4727272727272728,3.0505050505050506
-3.4646464646464645,-1.121212121212121,1.787878787878788,-1.6868686868686869,0.8989898989898988,-4.757575757575758,-2.3333333333333335,-3.383838383838384,-2.01010101010101,-0.31313131313131315,2.5151515151515156,-2.8181818181818183,1.2222222222222223,-3.333333333333333,0.8989898989898988,-0.8787878787878789,-4.191919191919192,2.2727272727272725,0.6363636363636364,0.25252525252525254,3.707070707070707,3.8888888888888893,0.15454545454545454,7.797979797979798,4.3939393939393945,0.2,6.787878787878788,4.595959595959595,0.16363636363636364,5.929292929292929
-2.898989898989899,-2.5757575757575757,1.2222222222222223,0.010101010101010388,-4.6767676767676765,-0.3939393939393936,-1.0404040404040402,0.41414141414141437,3.0,1.8686868686868685,-3.8686868686868685,0.5757575757575761,-3.1414141414141414,-3.674242424242424,-1.9292929292929295,-3.5454545454545454,-2.090909090909091,-5.0,0.30000000000000004,0.5454545454545454,4.767676767676768,-4.797979797979798,0.17272727272727273,5.171717171717171,-4.090909090909091,0.26363636363636367,6.838383838383838,2.171717171717172,0.9727272727272728,6.5353535353535355
2.8383838383838382,1.787878787878788,-5.0,-1.0404040404040402,1.9494949494949498,-2.01010101010101,-0.6363636363636367,-4.434343434343434,0.9797979797979801,2.353535353535354,1.383838383838384,0.737373737373737,2.757575757575758,-1.5909090909090904,1.141414141414141,-0.2323232323232327,-0.31313131313131315,-3.080808080808081,0.9818181818181818,0.9292929292929293,4.111111111111111,-1.9696969696969697,0.7363636363636363,4.666666666666667,-4.292929292929293,0.5636363636363636,6.888888888888889,1.262626262626263,0.9818181818181818,4.363636363636363
1.141414141414141,-3.5454545454545454,-1.6868686868686869,-4.03030303030303,-3.8686868686868685,-2.898989898989899,-2.8181818181818183,-1.525252525252525,-2.494949494949495,-3.2222222222222223,2.595959595959596,1.9494949494949498,1.6262626262626263,-1.3636363636363624,1.8686868686868685,0.4949494949494948,-4.111111111111111,1.7676767676767673,0.3363636363636364,0.1111111111111111,7.747474747474747,1.8686868686868685,0.31818181818181823,5.828282828282829,3.0808080808080813,0.5272727272727273,5.020202020202021,3.1818181818181817,0.5545454545454546,4.414141414141414
