k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step
-1.7256015499673207,0.3588996119664243,2.958670724041095,-1.7021801885972785,1.7173385714288658,-0.6365082462603633,0.9678550075875192,2.0452376306094546,5.277385499675262,-1.5967840624320893,-4.6532717212225805,0.4642957381316144,4.3639524062436195,0.2652141664862562,2.7357357357357355,0.7737737737737742,-4.783783783783784,-0.8998998998998999,3.7812466238227547,4.362466893507077,2.5671420604821718,4.879107133226474
-2.697588046824067,4.527901935833915,3.4270979514419366,5.277385499675262,2.0335269499244326,0.5814025449818248,-1.9363938022976992,-2.6741666854540247,2.6307716648605073,-3.470492972035456,3.216305699111558,-3.9857629221763813,-0.964407305440953,-2.0886326512029725,0.8378378378378377,-2.5895895895895897,-3.4864864864864864,2.831831831831832,2.0375858147697894,3.1440569948354984,1.391785515120543,2.7178287970669954
-2.100343331887994,0.511138460871698,5.394492306525473,-5.590126176024263,0.9678550075875192,4.410795128983706,-2.0300792477778673,0.8156161586822455,-1.3625704487316685,2.6541930262305495,-5.906314554519832,4.668430104054167,3.380255228701854,-5.145120309993464,-4.031031031031031,-4.287287287287287,-1.5565565565565564,-4.039039039039039,3.6262545519069356,4.173032138943297,1.2454041138667136,4.125673450302353
-5.402755285063927,-0.3671625905048801,-4.161423132451697,2.771299833080759,-4.512743553002328,-2.2994249035333514,0.686798671147014,2.7244571103406745,-0.5779548428352586,3.099198892261347,-1.5616520203770259,3.2631484218516427,-3.950630880121318,-1.4094131714717522,-1.284284284284284,-4.2792792792792795,-1.3643643643643641,-2.845845845845846,2.416455323897347,1.8567617308680004,4.284970857549167,1.9816164554668547
3.626179523087295,-4.922617376978065,5.5115991133756825,3.649600884457337,2.6659037069155698,2.3848473704750646,-4.3136619813569705,-3.247990039020056,2.0101055885543904,2.2911619249948956,3.8252610947326513,-2.240871500108246,1.4831249577284442,-3.915498838066255,-3.7587587587587588,-3.9029029029029028,-2.645645645645646,-3.982982982982983,4.973824510508363,3.8027733004777295,3.75110927650579,1.8223190482200406
-1.1166461543462267,-3.8101027119010658,2.4551114545851913,-3.4822036527204765,-3.306543442445161,1.4831249577284442,-2.1706074159981203,-3.868656115326171,-0.09781693474939601,2.162344437459664,-0.9995393474960164,-0.4725587166700693,2.256029882939833,-4.782089208757812,-2.98998998998999,-3.158158158158158,-1.1321321321321323,-3.4784784784784786,1.7921817009030756,1.6673269763042213,4.005124061034493,4.6595350313457295
-3.0957511901147825,4.223424238023368,-0.6950616496854698,3.192884337741516,-3.2128579969649924,-0.6482189269453844,-4.864063973552959,1.2606220247130446,4.937775759809652,-1.4679665748968578,1.565099722523592,-1.3391490873616263,-5.1802523520485275,4.621587381314084,2.583583583583583,1.4944944944944947,-4.671671671671672,0.781781781781782,3.101003641525548,5.275197983678011,3.290438396089327,1.348732161810593
3.35683386733181,-2.0535006091479096,-4.383926065467096,-3.247990039020056,-3.950630880121318,-4.87577465423798,1.822734697594055,4.235134918708388,1.5768104032086132,-2.533638517233772,3.122620253631391,-3.7515493084759606,1.55338904183857,0.3354782505963829,0.49349349349349314,-4.927927927927928,1.0540540540540544,-4.4474474474474475,3.5918118692589758,4.917855151205428,2.7996301683559,4.147200126957328
-2.826405534359298,0.6048239063518661,-5.847761151094726,-3.29483276176014,-3.868656115326171,-3.6812852243658343,2.0218162692394124,2.056948311294475,-1.0229607088660577,-5.590126176024263,-0.29689850639475335,1.120093856492792,3.473940674182021,-4.957749419033128,-3.6786786786786787,-3.846846846846847,1.1021021021021022,-4.623623623623623,4.349550887514091,1.4865028924024322,4.263444180894192,3.4626518093291265
-1.5850733817470681,-5.636968898764348,-2.205739458053183,0.6633773097769717,0.6165345870368872,-1.8075763147624677,4.4576378517237885,-3.0137764253196346,3.380255228701854,-0.10952761543441714,-2.791273492304235,-1.6202054238021315,-0.7653257337955948,4.1063174311731565,-4.039039039039039,-3.3023023023023024,-0.9479479479479478,-0.49149149149149185,4.297886863542152,2.3260432819464523,2.7522714797149552,1.8395403895440205
-0.8238791372207004,0.4057423347065088,3.6847329265123996,-5.976578638629958,-3.3299648038152028,0.6985093518320351,-5.742365024929537,4.0243426663780095,1.1318045371778132,-3.2011473162799713,5.4998884326906605,-1.5265199783219625,-0.6013762042053008,4.574744658573998,1.2542542542542545,2.423423423423423,0.14914914914914945,-2.037037037037037,4.646619025352745,2.971843581595699,1.6716323116352163,4.939381827860403
-1.140067515716268,5.171989373510073,-2.545349197918793,-1.0463820702361,-4.138001771081655,-0.20321306091458524,-3.3768075265552873,5.335938903100367,-1.6084947431171104,-3.1191725514848243,0.6399559484069295,-1.8895510795576147,2.244319202254813,-4.196555174506759,-3.7507507507507505,-3.7027027027027026,-1.2122122122122123,-4.055055055055055,2.6446380964400813,2.6747754437570457,2.3432646232704326,4.198864150929268
-0.7419043724255534,-2.767852130934193,-0.5194014394101529,4.176581515283283,-1.6904695079122583,-5.5198620919141375,3.532494077607126,-1.8192869954474888,-5.109988267938401,4.808958272274419,5.113435970084966,0.031000552785835467,-1.2103315998263948,0.8975909234773924,2.3673673673673674,-2.66966966966967,-1.884884884884885,1.9669669669669672,4.5045429594299105,3.2775223900963426,4.693977713993689,1.508029569057407
0.9444336462174769,-1.6787588272272362,4.141449473228221,2.3028726056799176,2.150633756774644,4.4576378517237885,-4.852353292867938,1.5065463190984865,0.7570627552571398,-2.0535006091479096,2.2091871601997486,3.6847329265123996,2.2794512443098753,5.6872593236509985,-2.5255255255255253,-4.51951951951952,0.4534534534534531,2.2792792792792795,5.193396612389107,1.9342577668259098,3.230163701455398,2.1624405393686437
-0.21492374159960637,-5.859471831779747,-2.9669337025795506,-0.015842169954248142,4.949486440494672,-0.16808101885952187,4.92606507912463,2.7010357489706323,0.9678550075875192,-2.779562811619214,-1.7607335920223832,4.153160153913243,2.946960043356075,3.052356169521264,-2.7817817817817816,-1.2522522522522523,2.2072072072072073,-2.933933933933934,2.2227152340025733,3.126835653511518,3.234469036786393,2.1193871860586935
0.30034620854131866,1.3543074701932127,5.698970004336019,5.570152516800787,-3.5290463754605605,5.61699523954087,-2.1120540125730147,-5.145120309993464,3.2514377411666207,-1.2103315998263948,-0.624797565575343,0.1363966789510247,-3.1543045935398872,-0.027552850639269266,1.5585585585585582,2.6476476476476476,-1.7087087087087087,-2.90990990990991,2.6833861144190356,4.198864150929268,3.367934432047237,1.0645800299649246
