k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step
0.2630849518162526,2.6265132355204983,-2.218514746073206,-5.172800100703514,-5.290971514888726,0.9721134369275264,5.4626271759655936,2.6265132355204983,-0.9186291900358707,-2.92754323118448,-4.109257373036603,-2.5730289886288427,4.280913034113471,1.444799093668375,-2.090909090909091,-0.4747474747474749,-1.8484848484848486,1.3030303030303028,1.0434447474309494,1.564781716602341,3.432905856133161,4.432135047044996
-2.809371816999268,-0.8004577758506581,-4.581943029777452,-4.818285858147877,-3.8729145446661786,-5.054628686518302,1.6811419220388002,0.14491353763103998,-0.4459435332950221,2.6265132355204983,-5.881828585814787,-2.6912004028140553,-5.172800100703514,0.6175991943718895,1.3030303030303028,-0.31313131313131315,1.8686868686868685,-0.07070707070707094,4.171466562459299,3.693574340718857,3.867353330442654,3.432905856133161
1.7993133362240128,1.9174847504092245,4.989941519224745,5.4626271759655936,2.744684649705711,-1.3913148467767202,2.2719989929648605,3.5718845490021973,-3.400228887925329,-2.218514746073206,-4.46377161559224,2.035656164594437,-5.645485757444363,-1.154972018406295,0.41414141414141437,-4.191919191919192,0.5757575757575761,-1.8484848484848486,2.3467871703594287,4.258356057321198,4.649358784199741,4.8231377739235395
-3.2820574737401174,3.0991988922613487,0.9721134369275264,-1.509486260961932,5.22628434759517,-4.109257373036603,-2.1003433318879936,-2.6912004028140553,-5.763657171629576,-0.6822863616654455,3.335541720631772,0.4994277801866769,2.035656164594437,-4.345600201407027,-4.515151515151516,0.41414141414141437,-3.3030303030303028,-2.494949494949495,1.2172237371547465,1.0868894948618986,3.693574340718857,4.73624827906164
-1.154972018406295,-4.345600201407027,-2.809371816999268,4.1627416199282585,-2.809371816999268,4.989941519224745,-1.154972018406295,0.4994277801866769,3.335541720631772,-1.509486260961932,-4.700114443962665,-0.09142929073938433,-5.763657171629576,-1.9821719177027814,1.0606060606060606,-0.9595959595959593,-1.202020202020202,-1.6868686868686869,3.954242825304553,1.9557844434808849,2.607455654945124,3.7804638355807554
-4.581943029777452,-3.8729145446661786,1.2084562652979516,-2.809371816999268,-3.045714645369692,-3.8729145446661786,2.5083418213352857,0.02674212344582738,4.044570205743046,0.9721134369275264,3.4537131348169847,-1.7458290893323571,1.090284851112739,-4.700114443962665,-2.6565656565656566,0.737373737373737,-3.1414141414141414,0.2525252525252526,1.564781716602341,2.86812413953082,5.301029995663981,2.564010907514175
-1.3913148467767202,-5.881828585814787,3.0991988922613487,0.02674212344582738,-6.0,5.580798590150806,3.9263987915578333,-6.0,-5.409142929073939,2.2719989929648605,-1.3913148467767202,-0.9186291900358707,-3.5184003021105417,-2.1003433318879936,-1.6868686868686869,1.6262626262626263,-3.787878787878788,2.4343434343434343,3.302571613840313,1.6082264640332902,1.999229190911834,1.999229190911834
-3.1638860595549048,-3.5184003021105417,4.75359869085432,-0.09142929073938433,-0.5641149474802347,-1.6276576751471445,2.981027478076136,-4.109257373036603,4.5172558624838945,-5.763657171629576,3.5718845490021973,3.0991988922613487,5.108112933409956,4.399084448298684,2.4343434343434343,1.383838383838384,1.787878787878788,3.0,2.2164529280665803,1.434447474309493,5.214140500802082,2.998458381823668
2.981027478076136,2.390170407150073,2.5083418213352857,2.6265132355204983,4.399084448298684,1.5629705078535876,-4.2274287872218155,-2.809371816999268,1.6811419220388002,3.2173703064465595,-1.154972018406295,4.989941519224745,4.5172558624838945,-0.4459435332950221,2.353535353535354,3.0,-1.0404040404040402,-1.525252525252525,2.607455654945124,4.73624827906164,4.258356057321198,3.7370190881498067
-5.409142929073939,-2.92754323118448,-4.818285858147877,-3.636571716295754,-0.09142929073938433,-5.763657171629576,3.4537131348169847,-1.7458290893323571,2.1538275787796497,2.1538275787796497,1.9174847504092245,2.1538275787796497,0.14491353763103998,0.7357706085571021,2.1111111111111107,-2.6565656565656566,-0.7979797979797976,0.17171717171717216,2.086118685773733,2.433676665221327,1.260668484585696,4.214911309890248
-0.09142929073938433,5.22628434759517,-5.645485757444363,3.335541720631772,-4.46377161559224,-1.8640005035175697,-5.290971514888726,-4.2274287872218155,-1.8640005035175697,2.744684649705711,3.0991988922613487,4.75359869085432,5.22628434759517,-5.290971514888726,-2.8181818181818183,-2.1717171717171717,2.5151515151515156,-0.15151515151515138,4.432135047044996,1.868894948618986,4.301800804752148,2.433676665221327
-5.763657171629576,-3.754743130480966,-2.1003433318879936,-4.109257373036603,-0.3277721191098095,1.3266276794831624,4.044570205743046,1.444799093668375,-4.936457272333089,1.7993133362240128,5.4626271759655936,-0.4459435332950221,4.75359869085432,1.3266276794831624,-2.7373737373737375,1.4646464646464645,-4.91919191919192,-0.6363636363636367,3.6501295932879074,4.562469289337843,2.955013634392719,4.084577067597401
2.2719989929648605,-4.2274287872218155,4.5172558624838945,1.444799093668375,-2.218514746073206,-1.7458290893323571,0.4994277801866769,-5.5273143432591505,0.9721134369275264,1.3266276794831624,-3.2820574737401174,-0.3277721191098095,-1.6276576751471445,-5.5273143432591505,-0.7171717171717171,-3.383838383838384,1.2222222222222223,-3.7070707070707067,4.996916763647336,1.7820054537570875,1.3910027268785439,4.301800804752148
0.3812563660014643,0.14491353763103998,-0.4459435332950221,-3.5184003021105417,-3.400228887925329,2.1538275787796497,-0.9186291900358707,-2.92754323118448,0.2630849518162526,4.280913034113471,-4.2274287872218155,-5.5273143432591505,0.7357706085571021,-1.509486260961932,2.8383838383838382,-1.8484848484848486,-3.0606060606060606,2.6767676767676765,3.693574340718857,4.866582521354488,1.868894948618986,1.130334242292848
