observableId	experimentId	simulation	time
prey_o	e1	0.19971308977580363	1.0
prey_o	e1	0.4848624070907903	2.0
prey_o	e1	1.608461064731753	3.0
prey_o	e1	5.494412897414485	4.0
prey_o	e1	3.083784996961849	5.0
prey_o	e1	0.19525096436479264	6.0
prey_o	e1	0.2965509122049375	7.0
prey_o	e1	0.9054918836530768	8.0
prey_o	e1	3.106111500481494	9.0
prey_o	e1	8.839154061453035	10.0
predator_o	e1	0.922693881971004	1.0
predator_o	e1	0.1926353782353963	2.0
predator_o	e1	0.07072853897162332	3.0
predator_o	e1	0.13535121896488717	4.0
predator_o	e1	6.695073009336586	5.0
predator_o	e1	1.9957113297744289	6.0
predator_o	e1	0.3913335198905642	7.0
predator_o	e1	0.09927087004486579	8.0
predator_o	e1	0.07136726924677672	9.0
predator_o	e1	1.2192471608093882	10.0
