observableId	experimentId	simulation	time
prey_o	e1	0.1996432344128139	1.0
prey_o	e1	0.4842534621198724	2.0
prey_o	e1	1.6063512056975073	3.0
prey_o	e1	5.494139655954661	4.0
prey_o	e1	3.0782134870784157	5.0
prey_o	e1	0.1951537612717575	6.0
prey_o	e1	0.2964975522737064	7.0
prey_o	e1	0.904140803654094	8.0
prey_o	e1	3.1091319914980327	9.0
prey_o	e1	8.851586911027422	10.0
predator_o	e1	0.9224424008594747	1.0
predator_o	e1	0.19470291525643743	2.0
predator_o	e1	0.0676060425722585	3.0
predator_o	e1	0.14187003527988562	4.0
predator_o	e1	6.698671429685512	5.0
predator_o	e1	1.995551110653174	6.0
predator_o	e1	0.3922752142582138	7.0
predator_o	e1	0.09942290206370459	8.0
predator_o	e1	0.06834921504989114	9.0
predator_o	e1	1.2238133862047205	10.0
