observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
sebastian_measurement		model1_data2	7.547988529527216	0.0		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	7.273646149097937	0.01		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	9.185939325172809	0.02		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	9.350643722479806	0.03		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	8.832095596663104	0.04		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	10.687441505186614	0.05		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	10.745552898791319	0.06		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	11.833482649982418	0.07		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	12.078850120337563	0.08		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	12.900214909159379	0.09		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	13.372750738627584	0.1		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	12.973214502717864	0.11		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	14.653263026301524	0.12		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	15.36429482872676	0.13		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	16.001065829953518	0.14		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	17.275030179791028	0.15		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	17.04257446818434	0.16		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	18.81750294067419	0.17		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	20.383554278870196	0.18		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	20.805234966768825	0.19		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	22.521001633292613	0.2		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	23.292226825981192	0.21		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	24.186025954814177	0.22		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	23.905240511183095	0.23		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	26.720707799433413	0.24		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	28.58099169999205	0.25		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	28.713773232947716	0.26		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	31.715358968606335	0.27		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	32.90895280071216	0.28		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	36.22720138488367	0.29		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	35.376077237576965	0.3		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	37.19554198533877	0.31		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	39.272800825187765	0.32		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	42.38273274710283	0.33		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	42.95261560616871	0.34		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	46.13529188302282	0.35		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	48.7603001827427	0.36		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	51.57904261149912	0.37		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	53.91615912082299	0.38		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	56.89187708254197	0.39		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	57.992789270242255	0.4		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	61.99050624250215	0.41		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	65.29013561589872	0.42		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	69.21957938368281	0.43		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	73.02751242169228	0.44		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	76.94990794617588	0.45		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	78.01724507368017	0.46		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	84.06759961895487	0.47		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	87.97982053133748	0.48		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	92.61025242382483	0.49		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	98.0305688041771	0.5		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	103.18706410572729	0.51		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	107.26550372011502	0.52		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	113.5380352656483	0.53		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	120.09427325253883	0.54		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	125.64198564996478	0.55		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	131.05001216049732	0.56		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	136.88450625317142	0.57		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	145.02612909168715	0.58		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	152.76086905928736	0.59		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	162.884839224678	0.6		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	168.14599146894818	0.61		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	176.8188470676193	0.62		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	185.75255303538165	0.63		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	196.32111305078504	0.64		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	207.08671983339167	0.65		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	217.70110421898715	0.66		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	227.89808500632975	0.67		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	238.97407213764544	0.68		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	252.2587950006115	0.69		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	264.7372153478742	0.7		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	279.21865864345176	0.71		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	292.7829167951778	0.72		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	307.9118407201508	0.73		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	322.82489508133636	0.74		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	341.3693593834971	0.75		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	358.14550958763937	0.76		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	374.7015475561063	0.77		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	397.0559242820057	0.78		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	415.58991464933104	0.79		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	436.58789903907615	0.8		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	458.453038783274	0.81		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	482.6602737552402	0.82		sd_sebastian_new	model1_data1_sebastian_rel
