log10_Epo_degradation_BaF3,log10_k_exp_hetero,log10_k_exp_homo,log10_k_imp_hetero,log10_k_imp_homo,log10_k_phos,log10_sd_pSTAT5A_rel,log10_sd_pSTAT5B_rel,log10_sd_rSTAT5A_rel,ftrace,startguess
-1.35,2.55,-3.95,4.450000000000001,-3.75,-3.8499999999999996,0.25,-0.04999999999999982,1.6500000000000004,47341.305803758856,1
-0.18360995506639521,1.0527021664942682,-3.0357675020007724,3.9337592768163896,-2.7000007637091166,-2.8660401176599404,0.46692854851928867,0.16708043102228368,0.45191554170942916,17862.449198601604,1
-0.16398298092725067,0.9200511659629077,-2.542728484908889,3.228790276408917,-2.2781412033824315,-2.4094151834472095,0.6835922323188934,0.3840304703934775,0.6629155722283482,6660.651193958732,1
-0.036975061308601676,0.1959499099094394,-0.541540555727352,0.6876587284749403,-0.4859622125673402,-0.5113047497178798,0.8997097787105467,0.6007567424533307,0.8669925576672822,2551.9261352653593,1
-0.03232759960194477,0.17103479603130844,-0.47268260967115483,0.6001977137861614,-0.4241974814605629,-0.4462723089630736,1.114282593226319,0.8168130031014408,1.0531843072406553,1054.003652345544,1
-0.00781166960819912,0.03564545873944505,-0.09852516044361204,0.12442619158935153,-0.08859958623287084,-0.09293559196763496,1.324690733639068,1.0310795466757623,1.1990577221913172,515.7477766512742,1
-0.007175431596544248,0.031079714316332618,-0.0859074469226743,0.10824101790873605,-0.07737285560506851,-0.08082108990174919,1.5243285297864895,1.2405774529045603,1.2786093423278506,328.61919060920275,1
-0.005829232403067543,0.00657328787113028,-0.018220279092400052,0.019459421470462465,-0.0173423221239752,-0.014470581761207205,1.6976982562592025,1.437706528206421,1.2975850788904166,268.46498991549987,1
-0.008517928686428845,0.0056224646366333005,-0.01565331712441509,0.014474121905427673,-0.016164065568053398,-0.01028633994967829,1.8177785602454495,1.6053124520730413,1.298808441812372,252.5872443829347,1
-0.03501135317814549,0.0003686848636912472,-0.001708105580657416,-0.020980521372765442,-0.013226366050375627,0.020749636508867297,1.8662248889657596,1.715294382808777,1.2988236675383182,249.92067889090836,1
-0.08375718725341477,-0.001057656017071507,0.0012668298863021377,-0.05765672309951923,-0.026419012343251128,0.056874311949463734,1.872557039501232,1.7546462380717411,1.298858106389913,249.74733122859496,1
-0.8833020963116659,-0.02249512418792982,0.04609298104188258,-2.96129286750491,-0.40996426375838435,-0.16235162642974907,1.8726402349740978,1.758673372401781,1.2988548683901313,249.7336125264625,1
-0.8523757235403914,-0.0199477674384443,0.04044068023973985,-2.89645818798685,-0.3738478831103536,0.30710773658780677,1.8723044271320244,1.7585931863996123,1.2986699772859631,249.7120543202419,1
-0.8495034230479808,-0.006075946826930018,0.02999828571277402,-2.878315126940881,-0.37031471263856386,0.745805764203336,1.8716892803175258,1.7583744084951511,1.2983362778605678,249.65367721605543,1
-0.8490138708548595,-0.0026973328872606146,0.012131621541313628,-2.8774387785030644,-0.37275986232588865,1.1821140051726722,1.8700182467187834,1.7577789046307155,1.2974288798068303,249.49471189489918,1
-0.8488054579513855,0.0026370179784972318,-0.03566101551069473,-2.8772935687440455,-0.37985070932925225,1.6206759548568292,1.8654591689322737,1.7561460782293894,1.2949459650850976,249.06063290499534,1
-0.8482840496506779,0.01643439602265593,-0.14885210501132792,-2.8775933592374474,-0.3983204035657719,2.0667396302518846,1.8529509828644122,1.751611515025604,1.288082456347715,247.86607923253234,1
-0.8464532550740226,0.053294126813929914,-0.38425592563876737,-2.878917304199951,-0.44148932826664594,2.5352280293183185,1.8180614003169744,1.7385420625731043,1.2685444145238938,244.51256599132725,1
-0.8336377737902505,0.15581916131145243,-0.8601224107384224,-2.88676002091028,-0.4981612619422577,3.084197133158767,1.7158668011324918,1.6968156254578095,1.2082301034380412,234.6101371483556,1
-0.5151432099305198,0.5263978750118986,-3.7645288952265794,-3.0081406806743485,0.5897817499525906,4.318772692665187,1.3336835327219365,1.512502640055306,0.9738778098105335,200.64719211746512,1
-0.7271968156107523,0.7370180087977338,-3.5129964412704684,-2.6635037329295046,0.9176657959440888,4.4668351333379075,1.3961649852864664,1.2066016229228766,0.6058252048186441,184.40703999668403,1
