log10_Epo_degradation_BaF3,log10_k_exp_hetero,log10_k_exp_homo,log10_k_imp_hetero,log10_k_imp_homo,log10_k_phos,log10_sd_pSTAT5A_rel,log10_sd_pSTAT5B_rel,log10_sd_rSTAT5A_rel,startguess
-1.6185728660593979,4.9999999847713905,0.06610595799352205,-1.5880069047537715,4.999999993494932,4.135928229124612,0.9308693625154172,0.6959562584388591,0.5847858685292132,1
0.36700954837466687,0.023966791085220488,-1.5020444190172488,0.4574466667437883,0.39576120237852236,-2.590503618029743,1.8726610499282759,1.7587205869724176,1.298863623133137,2
-1.503182593324301,-3.3563590542528114,4.999939473460606,-1.7779232399325913,-1.7586467319168504,3.981993292221858,0.6320159245468654,0.7893288742665285,0.734789162166611,3
-1.5031827341513138,-3.3563550667437476,4.999982203929022,-1.7779231738842838,-1.7586465700176788,3.981993287270978,0.632015875872402,0.7893288889582482,0.7347891097114394,4
-1.503184768600296,-3.3562246772223405,4.999999023360879,-1.7779231427888296,-1.7586411358285192,3.9819941736611684,0.6320169563537744,0.7893295905551756,0.7347871585065583,5
-1.6185730283579993,4.999959644488673,0.06610214002861946,-1.5880069054919908,4.999984198113226,4.135928028577406,0.930869763921765,0.6959558504738046,0.5847857821544319,6
-1.5031825264345058,-3.3563599319067676,4.999999776664359,-1.777923315990317,-1.7586466729535188,3.981993307540252,0.6320160008380568,0.7893288881863784,0.7347891457300028,7
-2.013578984051661,-0.9089598003732191,0.9765436713636725,0.8338697710504316,-0.16859941684944305,4.999999999941732,1.3982653868498223,1.4511093168168432,1.1158898775583057,8
-2.9578005707595625,-4.999999975212446,-4.156655888868423,4.999623119734999,-1.4744532126584227,4.356028139152236,0.5539734915542804,0.8737692140620025,1.2400920024131947,9
-1.8200598994706172,-1.2762575030314156,0.7837470274984794,-0.37552365698524875,-0.5415490132625669,4.999999999243297,1.0378418126807611,1.3029615701537278,0.555216539380966,10
-1.618572866059199,4.9999997386264186,0.06610595799825848,-1.5880069047564234,4.999999378699821,4.135928229122782,0.930869362517358,0.6959562584386142,0.5847858685290643,11
-1.6486389622390134,-0.7658735778532825,0.07825802675477983,-1.5768878192232398,4.9999838848623535,4.113749437436704,0.9766512533877498,0.658627970951023,0.5744594793948381,12
-1.6486389626616096,-0.7658735796626466,0.07825801940161811,-1.5768878190064475,4.999999999897814,4.113749437093961,0.9766512541452975,0.6586279700532008,0.5744594791728638,13
