fmin,alg,runtime,niterations,converged,startguess
149.58782928149833,Optim_IPNewton,4.562026023864746,47,true,1
249.74599753675636,Optim_IPNewton,1.5032570362091064,43,true,2
147.54396517119898,Optim_IPNewton,2.2417209148406982,47,true,3
147.54396517100483,Optim_IPNewton,1.6798069477081299,42,true,4
147.5439651768042,Optim_IPNewton,1.8370070457458496,54,true,5
149.58782928215217,Optim_IPNewton,3.944338083267212,64,true,6
147.54396517090208,Optim_IPNewton,2.0330631732940674,48,true,7
211.46846773692783,Optim_IPNewton,2.189141035079956,44,true,8
166.41822610626414,Optim_IPNewton,2.218660831451416,53,true,9
177.3387990301145,Optim_IPNewton,2.2349960803985596,45,true,10
149.58782928149975,Optim_IPNewton,6.340129852294922,77,true,11
149.51883868418298,Optim_IPNewton,3.2735419273376465,38,true,12
149.51883868392545,Optim_IPNewton,4.137951135635376,49,true,13
147.54396517090368,Optim_IPNewton,2.1770851612091064,56,true,14
147.5439651709017,Optim_IPNewton,2.1915581226348877,48,true,15
216.20985449587823,Optim_IPNewton,1.2258119583129883,32,true,16
145.75945157666197,Optim_IPNewton,2.5583410263061523,53,true,17
147.54396517090302,Optim_IPNewton,2.48272705078125,63,true,18
158.80983900484907,Optim_IPNewton,1.935392141342163,43,true,19
147.54396517300103,Optim_IPNewton,2.3382821083068848,58,true,20
171.13407709154757,Optim_IPNewton,2.823091983795166,49,true,21
147.5439651723252,Optim_IPNewton,3.0676169395446777,51,true,22
145.75941183701687,Optim_IPNewton,1.9625120162963867,46,true,23
147.54396517131326,Optim_IPNewton,2.9976890087127686,59,true,24
149.58782928461665,Optim_IPNewton,3.8202829360961914,61,true,25
147.54396517090245,Optim_IPNewton,2.1457111835479736,58,true,26
149.5878292818554,Optim_IPNewton,4.209312915802002,66,true,27
145.75943587095463,Optim_IPNewton,1.524043083190918,29,true,28
149.58782928219597,Optim_IPNewton,3.035858154296875,36,true,29
149.5188386839293,Optim_IPNewton,4.961000204086304,60,true,30
138.22197601077605,Optim_IPNewton,3.332494020462036,51,true,31
180.22947703563398,Optim_IPNewton,2.592949151992798,42,true,32
147.54396517091047,Optim_IPNewton,1.7793431282043457,44,true,33
149.51883868415854,Optim_IPNewton,5.614127159118652,82,true,34
147.54396517098903,Optim_IPNewton,2.0804250240325928,37,true,35
149.5188386839332,Optim_IPNewton,3.739229202270508,62,true,36
145.75941183665924,Optim_IPNewton,2.048124074935913,48,true,37
149.51883868392633,Optim_IPNewton,4.025344133377075,46,true,38
149.51883868438657,Optim_IPNewton,3.039273977279663,36,true,39
149.51883868423886,Optim_IPNewton,5.95080304145813,59,true,40
149.5878292818529,Optim_IPNewton,4.584743022918701,54,true,41
192.57584108728068,Optim_IPNewton,3.2215771675109863,53,true,42
149.5188386839249,Optim_IPNewton,4.3582329750061035,54,true,43
149.58782928210013,Optim_IPNewton,3.570713996887207,49,true,44
149.51883868404587,Optim_IPNewton,5.645902872085571,79,true,45
147.54396517090223,Optim_IPNewton,2.3231348991394043,49,true,46
147.543965170902,Optim_IPNewton,1.9994211196899414,41,true,47
189.7904396671086,Optim_IPNewton,1.9754798412322998,35,true,48
171.1340770914712,Optim_IPNewton,2.7541592121124268,53,true,49
149.58782928184485,Optim_IPNewton,3.9218528270721436,60,true,50
149.51883868393992,Optim_IPNewton,3.8296470642089844,54,true,51
149.51883868392443,Optim_IPNewton,4.856871843338013,64,true,52
138.22197600275587,Optim_IPNewton,4.156900882720947,56,true,53
213.72881339003075,Optim_IPNewton,4.635501146316528,57,true,54
147.54396517184114,Optim_IPNewton,2.6005191802978516,40,true,55
189.96942070821984,Optim_IPNewton,2.701616048812866,44,true,56
185.5943993629842,Optim_IPNewton,2.6946349143981934,42,true,57
