log10_Epo_degradation_BaF3,log10_k_exp_hetero,log10_k_exp_homo,log10_k_imp_hetero,log10_k_imp_homo,log10_k_phos,log10_sd_pSTAT5A_rel,log10_sd_pSTAT5B_rel,log10_sd_rSTAT5A_rel,startguess
-1.35,2.55,-3.95,4.450000000000001,-3.75,-3.8499999999999996,0.25,-0.04999999999999982,1.6500000000000004,1
0.7500000000000009,1.950000000000001,-2.3499999999999996,2.6500000000000004,4.25,2.95,-3.15,-4.95,-4.85,2
-2.9499999999999997,2.75,-2.85,4.75,-1.75,1.6500000000000004,3.0500000000000007,-3.25,4.450000000000001,3
-1.65,1.1500000000000004,2.8500000000000005,-0.04999999999999982,0.7500000000000009,1.25,1.6500000000000004,-0.5499999999999998,2.3499999999999996,4
-3.75,-3.8499999999999996,2.45,-4.35,-4.75,-1.75,-2.85,0.9499999999999993,-3.65,5
3.6500000000000004,4.15,-2.9499999999999997,1.8500000000000005,-4.35,0.25,-1.4499999999999997,4.15,-3.8499999999999996,6
-0.15000000000000036,0.04999999999999982,3.9499999999999993,4.550000000000001,4.15,2.45,2.0500000000000007,-2.0500000000000003,1.1500000000000004,7
4.85,-4.35,-4.15,1.6500000000000004,-1.25,-4.75,4.350000000000001,2.0500000000000007,-4.55,8
-3.25,-1.85,-4.95,3.75,-0.4500000000000002,-3.3499999999999996,4.65,4.75,2.8500000000000005,9
4.25,-3.75,-3.75,0.8499999999999996,3.4499999999999993,1.75,-3.05,2.8500000000000005,-2.1499999999999995,10
-4.45,1.25,0.15000000000000036,0.4500000000000002,2.55,-1.4499999999999997,-4.05,-3.05,2.0500000000000007,11
1.1500000000000004,-4.05,-0.04999999999999982,-3.3499999999999996,-2.65,0.5500000000000007,3.25,-0.75,2.95,12
0.4500000000000002,-3.55,4.050000000000001,-2.9499999999999997,-4.95,1.1500000000000004,0.15000000000000036,-1.0499999999999998,3.6500000000000004,13
3.1500000000000004,3.75,-0.34999999999999964,-0.5499999999999998,-1.4499999999999997,-3.65,-3.65,0.04999999999999982,0.25,14
1.3499999999999996,2.3499999999999996,-4.85,4.050000000000001,0.15000000000000036,0.8499999999999996,-1.75,-2.25,4.350000000000001,15
-1.85,2.95,-0.15000000000000036,-4.75,1.950000000000001,-0.8499999999999996,-1.65,-1.4499999999999997,-0.34999999999999964,16
-2.1499999999999995,-1.65,4.85,-1.9500000000000002,-0.34999999999999964,2.25,3.75,-2.1499999999999995,-4.95,17
0.15000000000000036,0.8499999999999996,-0.25,-1.85,-1.5499999999999998,-1.0499999999999998,-4.75,-4.65,-2.9499999999999997,18
-4.35,-2.75,1.0499999999999998,-0.9499999999999993,-2.1499999999999995,-2.3499999999999996,-2.0500000000000003,0.5500000000000007,-2.65,19
3.4499999999999993,-3.05,-2.55,4.350000000000001,3.6500000000000004,-0.04999999999999982,2.75,-1.15,-4.45,20
-2.25,0.4500000000000002,-1.5499999999999998,-1.4499999999999997,3.0500000000000007,-0.25,-3.45,2.6500000000000004,4.85,21
-0.6500000000000004,-2.85,1.6500000000000004,2.1499999999999995,-4.55,3.6500000000000004,4.25,1.3499999999999996,-4.05,22
-0.04999999999999982,1.3499999999999996,0.04999999999999982,0.25,2.3499999999999996,-3.75,2.8500000000000005,-0.6500000000000004,-1.15,23
1.5500000000000007,0.7500000000000009,4.75,1.0499999999999998,-3.8499999999999996,4.25,0.6500000000000004,-4.35,2.1499999999999995,24
-1.25,1.6500000000000004,-2.75,-4.95,4.050000000000001,-1.15,3.1500000000000004,4.949999999999999,4.65,25
4.550000000000001,-2.65,4.550000000000001,-0.34999999999999964,2.8500000000000005,-1.85,-3.55,-2.55,-2.25,26
3.75,-0.15000000000000036,0.35000000000000053,-0.6500000000000004,4.85,-3.95,-3.95,2.25,-3.05,27
-4.75,4.550000000000001,-1.65,-2.0500000000000003,-4.25,4.75,1.4500000000000002,1.25,-0.4500000000000002,28
-3.65,-3.45,4.450000000000001,-1.65,-2.25,2.0500000000000007,0.04999999999999982,3.3500000000000014,1.4500000000000002,29
-1.4499999999999997,1.75,-4.25,0.04999999999999982,1.1500000000000004,1.3499999999999996,3.3500000000000014,1.1500000000000004,-1.35,30
2.8500000000000005,4.85,-0.9499999999999993,4.15,-0.04999999999999982,0.04999999999999982,-0.8499999999999996,-1.9500000000000002,3.3500000000000014,31
2.25,-2.55,4.25,-4.85,4.65,-3.45,1.950000000000001,-0.4500000000000002,-2.55,32
-4.95,2.0500000000000007,1.4500000000000002,-2.65,0.6500000000000004,-0.4500000000000002,-2.3499999999999996,0.25,-2.45,33
2.95,-0.34999999999999964,-0.4500000000000002,-0.25,0.5500000000000007,4.85,-4.45,-3.65,3.8499999999999996,34
-0.9499999999999993,0.9499999999999993,-3.45,-2.55,4.450000000000001,-0.75,2.25,3.1500000000000004,0.6500000000000004,35
2.1499999999999995,-1.35,3.1500000000000004,4.25,-0.8499999999999996,-4.55,2.55,-0.34999999999999964,-4.25,36
-1.0499999999999998,4.050000000000001,0.8499999999999996,-3.15,3.25,-2.1499999999999995,0.9499999999999993,-1.25,-0.6500000000000004,37
4.350000000000001,-3.65,0.9499999999999993,-0.15000000000000036,3.3500000000000014,-3.15,3.9499999999999993,-0.8499999999999996,-1.75,38
-3.05,3.0500000000000007,0.6500000000000004,3.0500000000000007,2.95,1.950000000000001,3.5500000000000007,4.350000000000001,-0.25,39
0.9499999999999993,-3.3499999999999996,1.1500000000000004,3.4499999999999993,-4.15,-0.5499999999999998,1.3499999999999996,3.5500000000000007,2.45,40
2.6500000000000004,2.25,-1.25,4.85,-2.55,-3.55,-1.25,1.5500000000000007,4.15,41
4.75,2.45,-2.1499999999999995,-4.45,1.6500000000000004,2.75,-4.55,4.65,-2.75,42
4.450000000000001,-0.4500000000000002,-4.65,-1.25,3.9499999999999993,2.55,3.6500000000000004,3.6500000000000004,-0.8499999999999996,43
-2.45,-0.8499999999999996,-1.75,3.9499999999999993,1.75,-4.05,-2.25,-1.65,2.25,44
1.75,-1.75,-3.55,2.55,2.1499999999999995,-1.65,-0.34999999999999964,-4.55,1.25,45
3.9499999999999993,-4.85,-1.0499999999999998,-2.85,-4.85,2.1499999999999995,-2.65,2.95,3.9499999999999993,46
3.8499999999999996,1.0499999999999998,4.949999999999999,3.8499999999999996,0.8499999999999996,3.9499999999999993,2.1499999999999995,1.950000000000001,-1.65,47
-0.4500000000000002,3.1500000000000004,2.75,1.25,2.0500000000000007,-1.25,-0.75,-0.15000000000000036,2.6500000000000004,48
-3.3499999999999996,4.25,-4.75,4.949999999999999,0.04999999999999982,-0.9499999999999993,4.949999999999999,1.0499999999999998,-4.35,49
-1.75,3.9499999999999993,1.950000000000001,2.0500000000000007,-0.9499999999999993,-4.65,-1.0499999999999998,-4.05,4.050000000000001,50
