delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P
-3.3030303030303028,-0.5555555555555554,-2.2525252525252526,2.2727272727272725,0.8989898989898997,-8.292929292929292,-1.525252525252525,1.5454545454545459,-7.767676767676768,-4.353535353535354,1.141414141414141,-2.414141414141414
-0.4747474747474749,1.4646464646464645,1.7070707070707067,1.4646464646464645,0.7676767676767682,-0.808080808080808,-2.2525252525252526,0.8181818181818183,-5.797979797979798,-2.6565656565656566,1.8686868686868685,-2.5757575757575757
1.5454545454545459,-0.9595959595959593,-2.8181818181818183,-2.7373737373737375,-8.030303030303031,-7.505050505050505,2.0303030303030303,2.9191919191919196,-4.484848484848484,-1.121212121212121,-1.0404040404040402,-1.121212121212121
1.0606060606060606,-2.898989898989899,0.2525252525252526,1.787878787878788,-3.171717171717172,-3.0404040404040407,1.383838383838384,-1.4444444444444446,-6.717171717171717,2.191919191919192,0.8989898989898988,-3.6262626262626263
-3.787878787878788,-0.4747474747474749,-3.1414141414141414,-0.07070707070707094,-7.898989898989899,-0.6767676767676765,0.17171717171717216,1.9494949494949498,0.3737373737373737,-1.2828282828282829,-4.111111111111111,-2.1717171717171717
-2.3333333333333335,-1.9292929292929295,-3.383838383838384,-1.2828282828282829,-4.353535353535354,2.474747474747474,2.1111111111111107,2.5151515151515156,2.6060606060606055,-0.7171717171717171,1.5454545454545459,1.0606060606060606
-1.121212121212121,-1.606060606060606,-4.191919191919192,-2.414141414141414,-8.94949494949495,-9.868686868686869,-1.0404040404040402,-0.5555555555555554,-6.191919191919192,0.4949494949494948,-0.07070707070707094,-3.9494949494949494
0.010101010101010388,-1.2828282828282829,1.383838383838384,0.6565656565656566,-6.717171717171717,-9.737373737373737,-1.4444444444444446,-4.757575757575758,-0.545454545454545,-1.606060606060606,0.737373737373737,-0.8787878787878789
2.2727272727272725,-4.353535353535354,1.9494949494949498,-0.2323232323232327,2.3434343434343443,-5.404040404040404,-4.838383838383838,-0.6363636363636367,0.5050505050505052,-2.7373737373737375,-4.353535353535354,-1.202020202020202
-0.8787878787878789,-2.2525252525252526,1.2222222222222223,2.4343434343434343,-3.6969696969696972,-5.666666666666667,2.191919191919192,-2.9797979797979797,3.0,-3.6262626262626263,-5.0,2.757575757575758
