alpha,beta,sd_sebastian_new,sd_damiano_new,f_trace,Start_guess
11.321972006617475,3.5021077714138933,0.8908608129969822,1.4645012237536736,1.3516349076909993e12,1
10.80475747809199,4.933928836413758,0.8931523868559825,1.1825804659103212,4.967542741096632e11,1
10.298650208098348,4.9377860174049255,0.894600082525501,1.167165354692702,1.8690569893403006e11,1
9.778768354085392,4.959593901316984,0.8950989712151908,1.0713729207756935,6.856758185833176e10,1
9.25722508882961,4.930286665940079,0.893601301673469,1.0692255522280958,2.511295153770702e10,1
8.732491642857315,4.776829628267354,0.8893212850424216,1.0535100209157162,9.13874524876181e9,1
8.203260292307151,4.626430959322691,0.8794196929384631,1.0543979647091595,3.296025403469334e9,1
7.667001750927954,4.327069648078708,0.8606239644752025,1.0539055734045055,1.1673274474944088e9,1
7.118758982629317,4.042431512028985,0.8253064793822091,1.0551822997524418,3.999671557903083e8,1
6.547876418408869,3.7303791575308693,0.7593652947146622,1.0522114838727668,1.2759990278995691e8,1
5.938433251325696,3.4422863298474056,0.6315518456072069,1.0511146775381868,3.447713453253448e7,1
5.127573577317448,3.220134817211052,0.2989611394900899,1.0448216607881007,1.2578951675244179e6,1
5.0412744982863815,3.1995464598013186,0.19958005031478998,1.0444812963404033,272464.9418866161,1
5.0127631537162305,3.1659199654523644,0.14983981518255238,1.04393982655697,45884.99186881783,1
5.0066314476083,3.104129486908224,0.15003749532409927,1.0429644722237448,12856.784195257324,1
5.001068670383682,3.0209431230085544,0.15938828232201996,1.042053048651397,1177.239675823419,1
5.001122353595644,3.0033956459528404,0.24412969391603512,1.0448954215292343,558.8805710744331,1
5.000983751049972,2.9968425371070033,0.3474214113548037,1.0433862480006744,331.3689768050433,1
5.001135115244101,2.9962197207349717,0.5555966164088334,1.0333511724719655,242.3680370194029,1
5.000406248684401,2.9956707240162244,0.6118496012836884,1.0114147880680457,220.7582762548111,1
5.000309453121632,2.9956257663802175,0.7587232893953639,0.8944123436385071,211.90639993546245,1
5.00021688773173,2.9955773513583326,0.7453838694722219,0.7309303854596987,202.65996507803033,1
5.000218564783643,2.9955835880074835,0.7322476396545209,0.672484829248073,200.30640794347323,1
5.000219359895144,2.995584280105426,0.7153964155345495,0.6390622429737958,199.35510934062697,1
5.000219706978231,2.9955844888647007,0.706435970261243,0.6234411341071052,199.0921670409336,1
5.000219868615759,2.99558450853999,0.7011930236060182,0.6151389414126693,199.00957458586686,1
5.000219946086581,2.995584481080959,0.698165893188082,0.6106423960021771,198.98351345346066,1
5.000219983881432,2.9955844464963475,0.6964109748969405,0.6081633213198947,198.97517605684567,1
5.000220002510005,2.9955844171789816,0.6953922952029695,0.6067823774902117,198.97248514669607,1
5.0002200117467,2.995584395463703,0.6948001810862842,0.6060072266235711,198.971609832542,1
5.000220016342456,2.9955843804529363,0.6944556455712114,0.6055695301122151,198.97132316523735,1
5.000220018633685,2.995584370504085,0.6942549911263521,0.6053211735369386,198.9712287172117,1
5.000220019777314,2.995584364093851,0.6941380442652436,0.6051796694136152,198.9711974351132,1
5.000220020348509,2.9955843600460232,0.6940698410769802,0.6050987585647828,198.97118702583833,1
5.000220020633912,2.9955843575279504,0.6940300434811149,0.6050523510001461,198.9711835481079,1
5.000220020776544,2.995584355979316,0.6940068101662251,0.6050256611499383,198.97118238188585,1
5.00022002084783,2.9955843550353523,0.6939932414462445,0.6050102749215401,198.97118199009208,1
5.000220020883459,2.9955843544640164,0.6939853143296972,0.605001386637497,198.9711818575244,1
5.000220020901272,2.995584354120173,0.693980681790797,0.6049962427752351,198.97118181288118,1
5.000220020910174,2.9955843539141918,0.6939779738934315,0.6049932612024441,198.9711817978897,1
5.0002200209146235,2.9955843537912576,0.6939763906820258,0.6049915306015925,198.9711817926529,1
5.000220020919068,2.995584353644974,0.6939745390452248,0.6049895192170607,198.97118178990127,1
5.000220020919068,2.9955843536449733,0.6939745390356338,0.604989519207028,198.97118178985846,1
5.000220020919068,2.9955843536448574,0.6939745377031733,0.6049895178132011,198.97118178981447,1
5.000220020919068,2.9955843536448574,0.6939745377018771,0.6049895178118453,198.97118178981447,1
5.000220020919068,2.9955843536448574,0.6939745377005805,0.6049895178104889,198.97118178981438,1
5.000220020919068,2.9955843536448574,0.6939745377004994,0.6049895178104041,198.97118178981435,1
2.7879101558535897,6.936591994347001,0.37408932591956934,1.84523058724702,5.7547713709615976e7,2
3.141275769727199,6.361775781659191,0.48667818541664176,1.7592735847050012,2.721064003024225e7,2
3.4205701284314207,5.925140966471242,0.5986027922233088,1.734752278830244,1.478587803819931e7,2
3.7537035109234886,5.360587871860451,0.7607062978386926,1.6591210260609746,6.8442369533031825e6,2
4.04425429841301,4.839214770053527,0.9288732567057933,1.567067094262517,3.2438288646288123e6,2
4.3393337601110735,4.230169822895828,1.1190024092496542,1.375464851841793,1.3100749269419606e6,2
4.550795788259528,3.6655815905870783,1.2473554796123283,1.0554569500442597,564835.4987778174,2
4.626958467452197,3.233503784594623,1.2766368970262567,0.578206203497152,384369.9419597471,2
4.885311199666086,3.057758938633992,1.154562314251014,0.3393422048503246,56454.75428528897,2
4.89243906997382,3.0162092449458724,1.1356004586974373,0.21979077352758752,50929.85120612551,2
4.98144384438507,3.01203200173233,0.8834212297583275,0.22538395824626578,3361.3643645673737,2
4.999240064726806,3.0086038876006036,0.5939356574454739,0.23155413563665705,544.038029819444,2
5.000033397329041,3.000584140591917,0.6215166710447334,0.263338956703758,347.41319318241625,2
5.000168666680708,2.9987510760451666,0.7070877928294593,0.3463730933287529,249.63971907477094,2
5.000211548518845,2.9972783480709286,0.7098825428997678,0.41143989330058695,219.4521744791192,2
5.000220164720066,2.996325159688374,0.7038627293273205,0.5010952225404289,203.16072437190275,2
5.000220017942439,2.9957846041032394,0.6965533198440207,0.5685892182388504,199.38304743040675,2
5.000220020934591,2.9956071157246544,0.694987900478868,0.6007266342090612,198.97652750783516,2
5.0002200209273475,2.9955959124411113,0.694599633986153,0.6029337977796818,198.9724508027265,2
5.000220020923565,2.9955901785328893,0.6943380183839666,0.6040031855379967,198.9714822373684,2
5.000220020921522,2.9955872789118194,0.6941875683710962,0.6045262014327251,198.97125148720673,2
5.00022002092042,2.995585820274877,0.6940991560706821,0.6047761092719818,198.97119783084617,2
5.000220020919814,2.995585088446811,0.6940473768114466,0.6048936675251118,198.97118548855582,2
5.000220020919482,2.995584721707157,0.6940170420501502,0.6049479208025577,198.9711826589479,2
5.0002200209193015,2.9955845380088535,0.6939992736866376,0.6049723553235534,198.97118200356954,2
5.000220020919201,2.9955844460039542,0.6939888668295574,0.6049829862497769,198.97118184671928,2
5.000220020919145,2.9955843999188114,0.6939827720363472,0.6049873707105499,198.97118180655426,2
5.000220020919115,2.995584376829759,0.6939792028302438,0.6049890173942438,198.97118179561377,2
5.000220020919095,2.9955843652584426,0.6939771127562521,0.6049895212531848,198.97118179175504,2
5.000220020919081,2.995584359457192,0.6939758888943779,0.6049895861305399,198.97118179068286,2
5.00022002091908,2.9955843587297575,0.6939757097401443,0.6049895668635442,198.97118179050028,2
5.000220020919079,2.9955843561784086,0.6939750214163504,0.6049894353223227,198.97118179017633,2
5.000220020919076,2.995584355540181,0.6939748448506357,0.6049893977457305,198.9711817900506,2
5.000220020919076,2.995584355539243,0.693974844558346,0.6049893976554883,198.97118178989604,2
5.000220020919076,2.9955843555392283,0.6939748445536463,0.6049893976539379,198.97118178987063,2
5.000220020919076,2.9955843555392208,0.6939748445512964,0.6049893976531626,198.97118178985707,2
5.000220020919076,2.9955843555392203,0.6939748445511496,0.6049893976531142,198.97118178982421,2
5.000220020919076,2.9955843555392203,0.6939748445511312,0.6049893976531081,198.9711817898242,2
-4.763550798377134,7.151663968963122,0.2840105981833154,1.7949847295463008,1.2082095584796216e8,3
-4.5284524578448675,6.566656768106388,0.37891851086666306,1.6947918863101235,6.214141895733862e7,3
-3.6282563437638626,6.503339001554378,0.3935883583164147,1.6916200436413,5.714885520390322e7,3
-2.349378058102748,6.094442700188282,0.49236157890153087,1.6714270600270826,3.477586526421946e7,3
