alpha,beta,sd_sebastian_new,sd_damiano_new,Start_guess
11.321972006617475,3.5021077714138933,0.8908608129969822,1.4645012237536736,1
2.7879101558535897,6.936591994347001,0.37408932591956934,1.84523058724702,2
-4.763550798377134,7.151663968963122,0.2840105981833154,1.7949847295463008,3
13.902194813650421,0.8560909522490157,0.5199969579002716,0.9162448227745459,4
7.512052173651787,12.28665782876179,1.452841112598129,0.6164609688759498,5
3.6940154030511874,5.939092163810942,1.725706369252939,0.5421678107659389,6
11.592887263959586,11.707551113080765,0.2812615986665933,0.5109495647509512,7
2.226088982685239,-0.5925376290855873,0.9955306146002852,0.22434854977488575,8
12.116826221316444,8.134597483403127,0.35931692838155216,1.4767809994979662,9
-0.7819275033936668,2.2686471500531695,1.0698219288507618,1.1880467304924316,10
