fmin,alg,n_iterations,run_time,converged,Start_guess
198.97118178981435,Optim_IPNewton,46,0.391909122467041,true,1
198.9711817898242,Optim_IPNewton,37,0.3498849868774414,true,2
198.97118178979696,Optim_IPNewton,46,0.5418441295623779,true,3
198.9711817896848,Optim_IPNewton,60,0.4094369411468506,true,4
198.9711817896844,Optim_IPNewton,46,0.30924201011657715,true,5
198.97118178969754,Optim_IPNewton,39,0.30177998542785645,true,6
198.97118178975896,Optim_IPNewton,49,0.3851289749145508,true,7
198.97118178981174,Optim_IPNewton,38,0.2685561180114746,true,8
198.97118178976288,Optim_IPNewton,55,0.3276050090789795,true,9
198.97118178980122,Optim_IPNewton,44,0.24956488609313965,true,10
