alpha,beta,sd_sebastian_new,sd_damiano_new,Start_guess
5.000220020919068,2.9955843536448574,0.6939745377004994,0.6049895178104041,1
5.000220020919076,2.9955843555392203,0.6939748445511312,0.6049893976531081,2
5.000220020919072,2.995584353616821,0.6939742154002722,0.6049891806575055,3
5.0002200209190715,2.9955843536137956,0.693974180609744,0.6049891442816668,4
5.0002200209190715,2.9955843536136832,0.6939741794342529,0.6049891430306851,5
5.000220020919067,2.9955843536138507,0.6939741811905921,0.6049891448700484,6
5.000220020919073,2.9955843536136855,0.6939741793154359,0.6049891429205256,7
5.000220020919067,2.9955843536166316,0.6939742132396514,0.6049891784072818,8
5.000220020919074,2.9955843536167333,0.6939742143728643,0.6049891796027733,9
5.000220020919077,2.995584353644815,0.6939745371977682,0.6049895172834051,10
