inflowp,k00_01,k00_10,k01_00,k01_02,k01_11,k02_01,k02_03,k02_12,k03_02,k03_13,k10_00,k10_11,k10_20,k11_01,k11_10,k11_12,k11_21,k12_02,k12_11,k12_13,k12_22,k13_03,k13_12,k13_23,k20_10,k20_21,k20_30,k21_11,k21_20,k21_22,k21_31,k22_12,k22_21,k22_23,k22_32,k23_13,k23_22,k30_20,k30_31,k31_21,k31_30,k31_32,k32_22,k32_31,sigma
1.8628628628628627,-1.4284284284284285,0.01301301301301283,2.5195195195195197,-3.566566566566567,-0.5555555555555554,1.3743743743743746,0.40540540540540526,2.463463463463463,-2.5735735735735736,-0.13913913913913944,-2.925925925925926,2.2072072072072073,2.0710710710710707,-1.2682682682682684,-3.046046046046046,1.5745745745745747,-3.358358358358358,-4.311311311311311,-1.3243243243243241,0.5095095095095097,-1.1881881881881884,-3.318318318318318,2.91991991991992,2.95995995995996,-4.311311311311311,0.661661661661662,-2.1331331331331334,-1.4364364364364364,1.686686686686687,1.5425425425425425,2.3193193193193196,-1.9489489489489489,-2.78978978978979,-4.247247247247247,-1.3803803803803802,-2.2932932932932935,2.4074074074074074,-3.4224224224224224,1.0460460460460457,-4.143143143143143,1.886886886886887,-0.6836836836836833,0.94994994994995,-4.047047047047047,1.7747747747747749
1.6226226226226226,-3.206206206206206,-4.43943943943944,-2.8778778778778777,1.3423423423423424,-0.9479479479479478,-2.3173173173173174,-1.4204204204204203,-2.4294294294294296,-1.964964964964965,-3.238238238238238,1.7747747747747749,-4.751751751751752,1.198198198198198,2.8558558558558556,0.7337337337337333,-3.014014014014014,1.9189189189189193,-3.6546546546546548,0.6776776776776776,-1.4524524524524525,-3.5425425425425425,1.15015015015015,0.7097097097097098,-0.6836836836836833,2.2392392392392395,-0.4194194194194196,0.9819819819819822,-1.6286286286286287,1.2942942942942945,2.431431431431432,0.12512512512512508,-0.9479479479479478,1.0060060060060056,-4.495495495495495,1.3423423423423424,0.6136136136136132,0.4854854854854853,1.5425425425425425,-2.5335335335335336,2.255255255255255,-0.5715715715715719,-4.495495495495495,-0.26726726726726735,-4.8158158158158155,-3.006006006006006
-2.205205205205205,1.398398398398398,1.4944944944944947,-3.5105105105105103,-1.5965965965965965,0.6296296296296298,2.71971971971972,-0.4994994994994997,-2.2372372372372373,1.5425425425425425,-0.39539539539539525,1.1421421421421423,-4.151151151151151,-3.062062062062062,1.9909909909909906,-3.4864864864864864,-3.4864864864864864,-2.74974974974975,1.9589589589589593,-0.5155155155155153,-3.998998998998999,-4.4874874874874875,-1.8048048048048049,-4.67967967967968,2.8078078078078077,0.6056056056056054,0.3253253253253252,-0.4754754754754753,1.686686686686687,-0.4354354354354353,-2.029029029029029,1.6626626626626626,-2.349349349349349,1.9189189189189193,-1.2202202202202201,1.4304304304304303,2.3273273273273274,-2.86986986986987,-2.5095095095095097,-1.7327327327327327,-1.980980980980981,-0.2192192192192195,-2.2612612612612613,1.566566566566567,0.3493493493493496,-3.238238238238238
-1.5725725725725725,2.3673673673673674,1.3663663663663668,1.198198198198198,-3.158158158158158,1.4464464464464468,2.5195195195195197,2.0870870870870872,-1.9969969969969972,-2.4294294294294296,1.4144144144144146,-3.766766766766767,1.7187187187187183,1.3023023023023024,-3.2862862862862863,-1.6526526526526526,-4.119119119119119,2.9439439439439443,-1.8128128128128127,-0.7637637637637642,-1.7167167167167166,0.24524524524524516,-1.6366366366366365,-0.651651651651652,1.0460460460460457,-2.325325325325325,-0.20320320320320295,-1.5805805805805804,0.01301301301301283,-0.33133133133133175,-0.5795795795795797,1.318318318318318,-4.455455455455455,-4.975975975975976,1.9029029029029028,-0.03503503503503502,-2.325325325325325,-0.5635635635635632,2.8238238238238242,2.6396396396396398,0.7177177177177176,1.566566566566567,-0.6036036036036032,1.726726726726727,-4.4474474474474475,-4.895895895895896
-1.0360360360360361,1.7427427427427427,-4.927927927927928,1.686686686686687,1.854854854854855,-4.7757757757757755,-2.845845845845846,-3.2862862862862863,-2.1571571571571573,-3.7587587587587588,-2.4294294294294296,1.2062062062062058,0.4214214214214218,1.0780780780780779,-4.327327327327327,-3.31031031031031,1.9109109109109106,0.26926926926926953,-1.7727727727727727,0.8538538538538543,-0.3393393393393396,0.7497497497497498,-4.71971971971972,-0.5315315315315319,1.766766766766767,1.726726726726727,1.6786786786786783,1.0060060060060056,-0.3873873873873874,1.8388388388388393,-0.6356356356356354,-0.9559559559559556,2.3593593593593596,0.5335335335335332,-3.4704704704704703,-0.06706706706706722,1.118118118118118,-0.8598598598598599,-4.335335335335335,1.1261261261261257,0.04504504504504503,0.30930930930930955,-4.271271271271271,-0.3793793793793796,1.7507507507507505,-2.181181181181181
0.46946946946946966,-3.15015015015015,-1.7487487487487487,-3.198198198198198,-2.8378378378378377,-4.127127127127127,-1.1721721721721723,-2.1731731731731734,-3.4384384384384385,1.198198198198198,-4.943943943943944,-3.3423423423423424,1.7027027027027026,-3.2222222222222223,0.5815815815815819,-0.05905905905905939,-4.111111111111111,-1.740740740740741,-2.005005005005005,-4.063063063063063,-3.6546546546546548,-3.022022022022022,-2.325325325325325,-0.39539539539539525,0.1331331331331329,-2.765765765765766,0.3173173173173174,-4.247247247247247,-2.86986986986987,-0.0910910910910907,-2.181181181181181,-0.3473473473473474,0.4134134134134131,-4.1591591591591595,-2.5655655655655654,-3.8228228228228227,1.8228228228228227,1.566566566566567,-3.606606606606607,0.9659659659659656,-0.36336336336336306,2.7997997997998,-4.031031031031031,-3.1741741741741745,1.0780780780780779,2.5595595595595597
-3.726726726726727,1.0060060060060056,-2.957957957957958,-4.343343343343343,0.3893893893893896,0.36536536536536524,-0.6836836836836833,0.04504504504504503,1.5105105105105103,-0.5475475475475475,-3.6386386386386387,-1.3403403403403402,2.4954954954954953,-3.3663663663663663,-1.6286286286286287,2.791791791791792,0.30930930930930955,1.6146146146146148,0.43743743743743746,-2.6056056056056054,-4.7357357357357355,1.4944944944944947,2.0710710710710707,-2.4294294294294296,-2.5895895895895897,1.8628628628628627,2.791791791791792,-0.651651651651652,-0.42742742742742745,-2.7737737737737738,-2.973973973973974,1.6946946946946948,1.1661661661661658,0.09309309309309288,-4.647647647647648,-4.495495495495495,2.4794794794794797,2.711711711711712,2.4554554554554553,-0.4354354354354353,-1.1881881881881884,-4.6956956956956954,-2.90990990990991,-3.1341341341341344,-3.2862862862862863,2.1111111111111107
-1.3403403403403402,-3.9109109109109106,1.15015015015015,-4.3993993993994,-1.8048048048048049,-1.4684684684684686,0.21321321321321296,-2.3813813813813813,-4.335335335335335,1.6146146146146148,2.335335335335335,-2.005005005005005,-3.046046046046046,0.9979979979979978,-0.8198198198198199,-2.3653653653653652,0.27727727727727736,1.158158158158158,0.741741741741742,-0.9159159159159156,-1.5805805805805804,-1.8368368368368366,-5.0,-3.014014014014014,-4.047047047047047,0.4214214214214218,1.9269269269269271,0.701701701701702,-0.8998998998998999,-4.975975975975976,-3.5105105105105103,-1.4284284284284285,2.6876876876876876,-4.503503503503503,-0.5795795795795797,-3.854854854854855,1.9669669669669672,0.2212212212212208,2.143143143143143,1.7347347347347348,1.5585585585585582,-0.24324324324324298,-1.6766766766766765,-2.1331331331331334,-1.204204204204204,-3.766766766766767
2.631631631631632,0.0370370370370372,-3.278278278278278,1.5825825825825826,1.07007007007007,-2.1971971971971973,-0.8918918918918921,-4.583583583583583,-4.183183183183183,2.1111111111111107,-4.807807807807808,1.766766766766767,1.8308308308308305,-2.70970970970971,0.05305305305305286,2.5195195195195197,1.6546546546546548,-0.20320320320320295,-4.863863863863864,-0.651651651651652,-0.019019019019019368,-3.2862862862862863,-1.3483483483483485,-1.02002002002002,-4.991991991991992,0.6536536536536532,1.766766766766767,1.2862862862862867,-4.1591591591591595,-3.0940940940940944,-3.3503503503503502,-4.2792792792792795,-0.5475475475475475,1.4944944944944947,-1.876876876876877,0.15715715715715728,-1.108108108108108,-2.8618618618618616,0.5655655655655654,-2.86986986986987,-4.4874874874874875,-3.07007007007007,1.4944944944944947,1.5825825825825826,-4.455455455455455,1.6306306306306304
2.6636636636636633,-2.6056056056056054,1.846846846846847,-3.0940940940940944,-1.9329329329329328,-3.974974974974975,-2.6616616616616615,0.94994994994995,-2.4934934934934936,0.8938938938938943,2.2792792792792795,-2.3893893893893896,1.686686686686687,-1.6606606606606609,-0.0030030030030028243,0.7577577577577577,-0.7877877877877877,-3.6786786786786787,-1.3163163163163163,0.9099099099099099,-1.2602602602602602,-2.069069069069069,-0.5235235235235232,-0.6116116116116119,-1.3403403403403402,-0.9879879879879878,-0.731731731731732,-0.1231231231231229,-3.4304304304304303,-0.16316316316316293,2.8958958958958956,-3.6146146146146148,0.6056056056056054,-2.4774774774774775,-3.7587587587587588,-3.774774774774775,1.646646646646647,-0.8118118118118121,-4.895895895895896,1.5345345345345347,1.5105105105105103,-3.2222222222222223,0.1971971971971973,-2.7737737737737738,-4.151151151151151,1.15015015015015
