inflowp,k00_01,k00_10,k01_00,k01_02,k01_11,k02_01,k02_03,k02_12,k03_02,k03_13,k10_00,k10_11,k10_20,k11_01,k11_10,k11_12,k11_21,k12_02,k12_11,k12_13,k12_22,k13_03,k13_12,k13_23,k20_10,k20_21,k20_30,k21_11,k21_20,k21_22,k21_31,k22_12,k22_21,k22_23,k22_32,k23_13,k23_22,k30_20,k30_31,k31_21,k31_30,k31_32,k32_22,k32_31,sigma
2.353535353535354,0.4949494949494948,-1.9292929292929295,-2.6565656565656566,-0.7979797979797976,0.4949494949494948,-2.8181818181818183,2.191919191919192,-0.5555555555555554,1.6262626262626263,2.191919191919192,-1.9292929292929295,-1.8484848484848486,-4.191919191919192,-3.383838383838384,-2.6565656565656566,-3.3030303030303028,-1.9292929292929295,-3.5454545454545454,-2.3333333333333335,2.2727272727272725,-1.202020202020202,-0.5555555555555554,1.7070707070707067,-3.5454545454545454,-4.191919191919192,-0.31313131313131315,-3.7070707070707067,-0.3939393939393936,-1.0404040404040402,2.4343434343434343,0.4949494949494948,-4.2727272727272725,0.8989898989898988,-4.2727272727272725,-3.0606060606060606,-2.494949494949495,0.737373737373737,-0.2323232323232327,2.1111111111111107,-0.9595959595959593,-3.0606060606060606,1.141414141414141,2.191919191919192,2.595959595959596,1.0606060606060606
2.1111111111111107,-4.757575757575758,-3.383838383838384,-1.2828282828282829,0.737373737373737,-4.838383838383838,0.2525252525252526,-4.191919191919192,-2.6565656565656566,-1.9292929292929295,0.010101010101010388,2.9191919191919196,1.3030303030303028,-1.8484848484848486,2.353535353535354,-1.8484848484848486,-2.898989898989899,-2.8181818181818183,-4.111111111111111,-4.838383838383838,-4.111111111111111,-2.898989898989899,2.1111111111111107,-1.3636363636363638,1.4646464646464645,0.6565656565656566,1.7070707070707067,2.9191919191919196,-2.7373737373737375,-4.838383838383838,-1.3636363636363638,0.2525252525252526,-3.0606060606060606,1.6262626262626263,-2.898989898989899,-3.1414141414141414,-4.91919191919192,-0.2323232323232327,-4.03030303030303,-3.5454545454545454,2.757575757575758,-4.2727272727272725,0.737373737373737,-0.3939393939393936,-0.5555555555555554,0.09090909090909083
-3.1414141414141414,-2.8181818181818183,-0.6363636363636367,3.0,-4.2727272727272725,2.4343434343434343,1.2222222222222223,1.2222222222222223,-4.838383838383838,2.6767676767676765,-1.202020202020202,-4.434343434343434,-4.434343434343434,-4.515151515151516,-3.5454545454545454,-2.8181818181818183,-2.3333333333333335,-0.31313131313131315,1.141414141414141,2.191919191919192,-2.1717171717171717,-2.3333333333333335,1.6262626262626263,-2.9797979797979797,0.010101010101010388,-3.6262626262626263,0.8181818181818183,0.737373737373737,-4.03030303030303,-1.525252525252525,-1.4444444444444446,1.6262626262626263,-0.15151515151515138,-3.787878787878788,-4.434343434343434,-4.757575757575758,-1.525252525252525,-3.6262626262626263,-1.3636363636363638,-2.8181818181818183,-0.7979797979797976,-4.6767676767676765,1.3030303030303028,0.41414141414141437,-3.8686868686868685,-1.2828282828282829
2.757575757575758,-0.9595959595959593,-0.07070707070707094,1.2222222222222223,-3.8686868686868685,-0.31313131313131315,-1.6868686868686869,-3.4646464646464645,1.3030303030303028,0.9797979797979801,-4.757575757575758,0.6565656565656566,0.09090909090909083,-0.15151515151515138,-4.2727272727272725,-1.202020202020202,-1.3636363636363638,2.4343434343434343,-3.8686868686868685,0.9797979797979801,-3.383838383838384,-4.757575757575758,-0.7979797979797976,-1.4444444444444446,1.6262626262626263,-2.9797979797979797,-4.191919191919192,-3.0606060606060606,-3.2222222222222223,-2.6565656565656566,-2.1717171717171717,-0.15151515151515138,0.41414141414141437,-4.757575757575758,-0.2323232323232327,-4.434343434343434,2.8383838383838382,-1.9292929292929295,-4.191919191919192,1.6262626262626263,-1.0404040404040402,-4.03030303030303,-2.6565656565656566,-4.6767676767676765,-1.121212121212121,-3.7070707070707067
-4.2727272727272725,-4.2727272727272725,-2.2525252525252526,0.09090909090909083,-2.494949494949495,2.9191919191919196,0.4949494949494948,0.9797979797979801,2.8383838383838382,-3.7070707070707067,1.0606060606060606,-2.494949494949495,0.5757575757575761,0.4949494949494948,-3.3030303030303028,-2.1717171717171717,-0.5555555555555554,-2.6565656565656566,0.010101010101010388,-0.8787878787878789,-4.6767676767676765,2.595959595959596,-1.6868686868686869,0.41414141414141437,-4.757575757575758,-4.03030303030303,-0.9595959595959593,-0.3939393939393936,-0.7979797979797976,-1.3636363636363638,1.4646464646464645,-0.7171717171717171,-1.606060606060606,1.0606060606060606,0.2525252525252526,-0.5555555555555554,1.787878787878788,-1.7676767676767677,-0.7979797979797976,-4.111111111111111,-3.2222222222222223,-3.8686868686868685,-0.7171717171717171,-4.91919191919192,0.8181818181818183,1.9494949494949498
0.9797979797979801,-4.353535353535354,-4.03030303030303,-4.6767676767676765,2.5151515151515156,1.0606060606060606,-1.0404040404040402,-3.5454545454545454,-0.31313131313131315,-2.090909090909091,0.8989898989898988,-4.6767676767676765,2.595959595959596,-2.090909090909091,-2.8181818181818183,1.2222222222222223,0.737373737373737,-3.2222222222222223,-0.3939393939393936,-1.121212121212121,-0.3939393939393936,-0.8787878787878789,-3.8686868686868685,-4.515151515151516,-0.2323232323232327,0.4949494949494948,-3.8686868686868685,-0.07070707070707094,2.5151515151515156,-4.03030303030303,1.0606060606060606,-4.91919191919192,0.8989898989898988,-2.898989898989899,-0.15151515151515138,-1.525252525252525,1.3030303030303028,0.17171717171717216,-1.606060606060606,-3.3030303030303028,-2.9797979797979797,-2.3333333333333335,0.6565656565656566,1.4646464646464645,-2.898989898989899,-3.787878787878788
-1.8484848484848486,-3.1414141414141414,0.41414141414141437,-4.03030303030303,0.8989898989898988,-1.6868686868686869,-2.898989898989899,-2.494949494949495,0.2525252525252526,-3.383838383838384,-3.4646464646464645,-3.9494949494949494,-0.7979797979797976,-1.3636363636363638,1.8686868686868685,-2.494949494949495,-0.9595959595959593,-3.4646464646464645,2.1111111111111107,-3.3030303030303028,2.191919191919192,-1.7676767676767677,-2.6565656565656566,-0.5555555555555554,-3.2222222222222223,-2.3333333333333335,-2.090909090909091,-5.0,0.09090909090909083,-1.8484848484848486,-0.7171717171717171,1.8686868686868685,2.9191919191919196,1.141414141414141,0.17171717171717216,2.595959595959596,-0.8787878787878789,-3.787878787878788,1.9494949494949498,-3.0606060606060606,0.737373737373737,-3.787878787878788,0.5757575757575761,-3.7070707070707067,2.4343434343434343,-2.3333333333333335
2.191919191919192,1.0606060606060606,2.9191919191919196,-4.595959595959596,-2.1717171717171717,-0.4747474747474749,-0.3939393939393936,2.9191919191919196,-2.3333333333333335,-4.838383838383838,-3.383838383838384,1.2222222222222223,2.191919191919192,0.17171717171717216,-4.353535353535354,-4.515151515151516,0.010101010101010388,-4.91919191919192,-1.121212121212121,-1.606060606060606,1.0606060606060606,-4.515151515151516,1.7070707070707067,-1.0404040404040402,0.4949494949494948,-2.090909090909091,-1.4444444444444446,-1.6868686868686869,0.010101010101010388,1.2222222222222223,0.5757575757575761,-1.8484848484848486,-0.3939393939393936,-3.0606060606060606,2.6767676767676765,1.383838383838384,-2.898989898989899,-1.606060606060606,-2.898989898989899,-1.606060606060606,-4.91919191919192,1.3030303030303028,-0.7979797979797976,2.9191919191919196,-0.2323232323232327,-1.121212121212121
-4.757575757575758,-1.7676767676767677,0.2525252525252526,0.2525252525252526,-0.9595959595959593,1.4646464646464645,-2.6565656565656566,0.2525252525252526,-3.4646464646464645,-2.6565656565656566,-3.0606060606060606,1.7070707070707067,-0.5555555555555554,-0.5555555555555554,-2.1717171717171717,-2.9797979797979797,-3.7070707070707067,2.191919191919192,-3.9494949494949494,-0.2323232323232327,-0.7171717171717171,2.353535353535354,-1.525252525252525,-4.838383838383838,-2.3333333333333335,-1.9292929292929295,1.787878787878788,2.4343434343434343,-1.4444444444444446,-3.0606060606060606,1.5454545454545459,-3.0606060606060606,2.8383838383838382,-3.6262626262626263,2.191919191919192,-1.121212121212121,0.737373737373737,0.9797979797979801,-4.6767676767676765,0.9797979797979801,-2.494949494949495,-2.01010101010101,-3.4646464646464645,-4.191919191919192,1.787878787878788,-4.91919191919192
2.2727272727272725,-3.383838383838384,-0.15151515151515138,-4.757575757575758,-3.6262626262626263,-4.6767676767676765,0.41414141414141437,1.0606060606060606,0.33333333333333304,-1.4444444444444446,1.4646464646464645,-0.7979797979797976,-2.1717171717171717,1.6262626262626263,-0.7171717171717171,0.2525252525252526,2.1111111111111107,-3.8686868686868685,3.0,-2.898989898989899,-2.090909090909091,0.9797979797979801,2.353535353535354,0.9797979797979801,-2.1717171717171717,0.5757575757575761,-5.0,-4.111111111111111,1.3030303030303028,-3.4646464646464645,1.383838383838384,-4.353535353535354,-4.6767676767676765,-1.0404040404040402,-3.787878787878788,-1.606060606060606,-2.414141414141414,-3.4646464646464645,2.353535353535354,1.7070707070707067,-3.7070707070707067,0.4949494949494948,-3.6262626262626263,1.9494949494949498,-1.2828282828282829,0.010101010101010388
-2.898989898989899,-3.787878787878788,-3.5454545454545454,2.757575757575758,-2.898989898989899,-3.5454545454545454,0.9797979797979801,-4.757575757575758,-4.595959595959596,-0.15151515151515138,-0.8787878787878789,-0.8787878787878789,-2.8181818181818183,-0.7979797979797976,-1.0404040404040402,-0.5555555555555554,-4.838383838383838,-0.5555555555555554,-1.525252525252525,-3.787878787878788,-1.2828282828282829,0.09090909090909083,-0.9595959595959593,0.5757575757575761,2.191919191919192,0.737373737373737,-2.6565656565656566,-2.9797979797979797,-2.494949494949495,-4.111111111111111,-1.9292929292929295,-3.7070707070707067,-4.434343434343434,-2.7373737373737375,1.383838383838384,-4.595959595959596,2.6767676767676765,1.9494949494949498,-1.2828282828282829,-1.6868686868686869,-0.6363636363636367,3.0,-4.2727272727272725,-1.6868686868686869,-5.0,2.5151515151515156
