observableId	experimentId	simulation	time
prey_o	e1	0.1996167108478107	1.0
prey_o	e1	0.484149964788018	2.0
prey_o	e1	1.605957309810079	3.0
prey_o	e1	5.492944062218835	4.0
prey_o	e1	3.0812865205343933	5.0
prey_o	e1	0.1951619520823154	6.0
prey_o	e1	0.29638203088628556	7.0
prey_o	e1	0.9036913218302891	8.0
prey_o	e1	3.1075502876704593	9.0
prey_o	e1	8.851341160683763	10.0
predator_o	e1	0.9225772900234785	1.0
predator_o	e1	0.1947588529087442	2.0
predator_o	e1	0.06761836122086327	3.0
predator_o	e1	0.1417630318535083	4.0
predator_o	e1	6.698187325016076	5.0
predator_o	e1	1.996441338699161	6.0
predator_o	e1	0.3924925989081496	7.0
predator_o	e1	0.09948014496016051	8.0
predator_o	e1	0.0683122487899979	9.0
predator_o	e1	1.22095880190312	10.0
