observableId	experimentId	simulation	time
prey_o	e1	0.19964331901181268	1.0
prey_o	e1	0.48425377345406667	2.0
prey_o	e1	1.6063525435953188	3.0
prey_o	e1	5.494146115066955	4.0
prey_o	e1	3.0785848564048743	5.0
prey_o	e1	0.1951562207235624	6.0
prey_o	e1	0.29649071588727943	7.0
prey_o	e1	0.9041141650685954	8.0
prey_o	e1	3.109039436339841	9.0
prey_o	e1	8.85171764054169	10.0
predator_o	e1	0.9224420367958055	1.0
predator_o	e1	0.1947027388880993	2.0
predator_o	e1	0.06760571283507025	3.0
predator_o	e1	0.14186951693743585	4.0
predator_o	e1	6.698586844923666	5.0
predator_o	e1	1.995632378021172	6.0
predator_o	e1	0.3922902801066659	7.0
predator_o	e1	0.09942537626577125	8.0
predator_o	e1	0.06834694752209855	9.0
predator_o	e1	1.2235254936391342	10.0
prey_o	e2	0.19136306689386107	1.0
prey_o	e2	0.4530684338456271	2.0
prey_o	e2	1.482714678492624	3.0
prey_o	e2	4.908217601577762	4.0
prey_o	e2	1.4102873759680166	5.0
prey_o	e2	0.18130306565157359	6.0
prey_o	e2	0.3252503143827734	7.0
prey_o	e2	1.0128655370191737	8.0
prey_o	e2	3.4283605920079836	9.0
prey_o	e2	4.867716279180986	10.0
predator_o	e2	0.9628544673614999	1.0
predator_o	e2	0.2123650939165548	2.0
predator_o	e2	0.08303925146885299	3.0
predator_o	e2	0.24724219983299353	4.0
predator_o	e2	6.321200892214312	5.0
predator_o	e2	1.595826945729699	6.0
predator_o	e2	0.33053507164585366	7.0
predator_o	e2	0.09915386064616993	8.0
predator_o	e2	0.11916464417774236	9.0
predator_o	e2	4.450778828938833	10.0
