observableId	experimentId	simulation	time
prey_o	e1	0.2075197061171874	1.0
prey_o	e1	0.49734528930297106	2.0
prey_o	e1	1.6145363437373559	3.0
prey_o	e1	5.485001684111891	4.0
prey_o	e1	3.0821274590242833	5.0
prey_o	e1	0.19544374532925657	6.0
prey_o	e1	0.3092466836260759	7.0
prey_o	e1	0.914897084466987	8.0
prey_o	e1	3.111152623712726	9.0
prey_o	e1	8.852399089782223	10.0
predator_o	e1	0.9131272246794067	1.0
predator_o	e1	0.19064967330044857	2.0
predator_o	e1	0.07279136421619548	3.0
predator_o	e1	0.14495372476384905	4.0
predator_o	e1	6.694766892137374	5.0
predator_o	e1	1.9925149567947784	6.0
predator_o	e1	0.3850163674434395	7.0
predator_o	e1	0.0995384059847706	8.0
predator_o	e1	0.07910866230994662	9.0
predator_o	e1	1.2283144445606897	10.0
