observableId	experimentId	simulation	time
prey_o	e1	0.1996432213599251	1.0
prey_o	e1	0.4842534122931591	2.0
prey_o	e1	1.606351007036983	3.0
prey_o	e1	5.494138728583467	4.0
prey_o	e1	3.0782089229068963	5.0
prey_o	e1	0.1951537276033331	6.0
prey_o	e1	0.29649760449871376	7.0
prey_o	e1	0.9041410068561255	8.0
prey_o	e1	3.109132642131885	9.0
prey_o	e1	8.851583477989651	10.0
predator_o	e1	0.9224424633341638	1.0
predator_o	e1	0.19470294266203902	2.0
predator_o	e1	0.06760606576802042	3.0
predator_o	e1	0.14187017213641684	4.0
predator_o	e1	6.698671661725177	5.0
predator_o	e1	1.9955502786844945	6.0
predator_o	e1	0.39227508144331347	7.0
predator_o	e1	0.0994228939653806	8.0
predator_o	e1	0.06834926869480501	9.0
predator_o	e1	1.223816858674027	10.0
prey_o	e2	0.19136749240335596	1.0
prey_o	e2	0.45308487158172284	2.0
prey_o	e2	1.4827794389191593	3.0
prey_o	e2	4.908416225540576	4.0
prey_o	e2	1.4092350639279347	5.0
prey_o	e2	0.18130167962774593	6.0
prey_o	e2	0.3253179190549205	7.0
prey_o	e2	1.0131210339737602	8.0
prey_o	e2	3.4292206201803155	9.0
prey_o	e2	4.863230857407191	10.0
predator_o	e2	0.9628324437183196	1.0
predator_o	e2	0.2123555154084897	2.0
predator_o	e2	0.08303065274093115	3.0
predator_o	e2	0.24730200729200888	4.0
predator_o	e2	6.320932815298152	5.0
predator_o	e2	1.5953488983625213	6.0
predator_o	e2	0.3304382377783172	7.0
predator_o	e2	0.09913253198176014	8.0
predator_o	e2	0.11917759593869119	9.0
predator_o	e2	4.455220054220248	10.0
