observableId	experimentId	simulation	time
prey_o	e1	0.19964323441282023	1.0
prey_o	e1	0.4842534621198607	2.0
prey_o	e1	1.6063512056973333	3.0
prey_o	e1	5.494139655954669	4.0
prey_o	e1	3.0782134870784272	5.0
prey_o	e1	0.19515376127175768	6.0
prey_o	e1	0.2964975522737117	7.0
prey_o	e1	0.9041408036540876	8.0
prey_o	e1	3.1091319914980744	9.0
prey_o	e1	8.851586911027413	10.0
predator_o	e1	0.9224423415584911	1.0
predator_o	e1	0.1947029652207813	2.0
predator_o	e1	0.06760611161933838	3.0
predator_o	e1	0.141870093176723	4.0
predator_o	e1	6.698671429065527	5.0
predator_o	e1	1.995551091368654	6.0
predator_o	e1	0.3922752345583866	7.0
predator_o	e1	0.09942296633369313	8.0
predator_o	e1	0.06834928398538379	9.0
predator_o	e1	1.223813363857475	10.0
