observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
pEGFR_tot	condition_step_00_1	0.0	0	scaling_pEGFR_tot	0.01	condition_step_00_1_pEGFR_tot
pEGFR_tot	condition_step_00_1	0.00495502124323188	60	scaling_pEGFR_tot	0.01	condition_step_00_1_pEGFR_tot
pEGFR_tot	condition_step_00_1	0.00403395805839657	120	scaling_pEGFR_tot	0.01	condition_step_00_1_pEGFR_tot
pEGFR_tot	condition_step_00_1	0.00636740948965264	300	scaling_pEGFR_tot	0.01	condition_step_00_1_pEGFR_tot
pEGFR_tot	condition_step_00_1	0.0108590905848178	600	scaling_pEGFR_tot	0.01	condition_step_00_1_pEGFR_tot
pEGFR_tot	condition_step_00_1	0.00713529112795963	900	scaling_pEGFR_tot	0.01	condition_step_00_1_pEGFR_tot
pEGFR_tot	condition_step_00_1	0.00371026458752022	1800	scaling_pEGFR_tot	0.01	condition_step_00_1_pEGFR_tot
pEGFR_tot	condition_step_00_1	0.0067693198844283	3600	scaling_pEGFR_tot	0.01	condition_step_00_1_pEGFR_tot
pAkt_tot	condition_step_00_1	0.0	0	scaling_pAkt_tot	0.01	condition_step_00_1_pAkt_tot
pAkt_tot	condition_step_00_1	0.0312319063363424	60	scaling_pAkt_tot	0.01	condition_step_00_1_pAkt_tot
pAkt_tot	condition_step_00_1	0.0934440605778122	120	scaling_pAkt_tot	0.01	condition_step_00_1_pAkt_tot
pAkt_tot	condition_step_00_1	0.23689070684454	300	scaling_pAkt_tot	0.01	condition_step_00_1_pAkt_tot
pAkt_tot	condition_step_00_1	0.149728787111733	600	scaling_pAkt_tot	0.01	condition_step_00_1_pAkt_tot
pAkt_tot	condition_step_00_1	0.0930965638279408	900	scaling_pAkt_tot	0.01	condition_step_00_1_pAkt_tot
pAkt_tot	condition_step_00_1	0.0657639903037222	1800	scaling_pAkt_tot	0.01	condition_step_00_1_pAkt_tot
pAkt_tot	condition_step_00_1	0.0457654161255516	3600	scaling_pAkt_tot	0.01	condition_step_00_1_pAkt_tot
pS6_tot	condition_step_00_1	0.0	0	scaling_pS6_tot	0.01	condition_step_00_1_pS6_tot
pS6_tot	condition_step_00_1	0.00185626116271975	60	scaling_pS6_tot	0.01	condition_step_00_1_pS6_tot
pS6_tot	condition_step_00_1	0.00334156724852441	120	scaling_pS6_tot	0.01	condition_step_00_1_pS6_tot
pS6_tot	condition_step_00_1	0.0126322041194513	300	scaling_pS6_tot	0.01	condition_step_00_1_pS6_tot
pS6_tot	condition_step_00_1	0.0789139948464721	600	scaling_pS6_tot	0.02	condition_step_00_1_pS6_tot
pS6_tot	condition_step_00_1	0.255205694905064	900	scaling_pS6_tot	0.02	condition_step_00_1_pS6_tot
pS6_tot	condition_step_00_1	0.447448267625208	1800	scaling_pS6_tot	0.035	condition_step_00_1_pS6_tot
pS6_tot	condition_step_00_1	0.295468093040643	3600	scaling_pS6_tot	0.035	condition_step_00_1_pS6_tot
pEGFR_tot	condition_step_00_3	0.0	0	scaling_pEGFR_tot	0.01	condition_step_00_3_pEGFR_tot
pEGFR_tot	condition_step_00_3	0.0249003157231882	60	scaling_pEGFR_tot	0.01	condition_step_00_3_pEGFR_tot
pEGFR_tot	condition_step_00_3	0.0229942298045425	120	scaling_pEGFR_tot	0.01	condition_step_00_3_pEGFR_tot
pEGFR_tot	condition_step_00_3	0.0289040665442497	300	scaling_pEGFR_tot	0.01	condition_step_00_3_pEGFR_tot
pEGFR_tot	condition_step_00_3	0.0279424909146837	600	scaling_pEGFR_tot	0.01	condition_step_00_3_pEGFR_tot
pEGFR_tot	condition_step_00_3	0.0354646350814716	900	scaling_pEGFR_tot	0.01	condition_step_00_3_pEGFR_tot
pEGFR_tot	condition_step_00_3	0.0212290758591334	1800	scaling_pEGFR_tot	0.01	condition_step_00_3_pEGFR_tot
pEGFR_tot	condition_step_00_3	0.020630311420762	3600	scaling_pEGFR_tot	0.01	condition_step_00_3_pEGFR_tot
pAkt_tot	condition_step_00_3	0.0	0	scaling_pAkt_tot	0.01	condition_step_00_3_pAkt_tot
pAkt_tot	condition_step_00_3	0.0622065435525321	60	scaling_pAkt_tot	0.01	condition_step_00_3_pAkt_tot
pAkt_tot	condition_step_00_3	0.407149521942874	120	scaling_pAkt_tot	0.03	condition_step_00_3_pAkt_tot
pAkt_tot	condition_step_00_3	0.318995883749882	300	scaling_pAkt_tot	0.01	condition_step_00_3_pAkt_tot
pAkt_tot	condition_step_00_3	0.205915257434171	600	scaling_pAkt_tot	0.02	condition_step_00_3_pAkt_tot
pAkt_tot	condition_step_00_3	0.147058695832823	900	scaling_pAkt_tot	0.02	condition_step_00_3_pAkt_tot
pAkt_tot	condition_step_00_3	0.125421345650406	1800	scaling_pAkt_tot	0.02	condition_step_00_3_pAkt_tot
pAkt_tot	condition_step_00_3	0.0678265776127553	3600	scaling_pAkt_tot	0.01	condition_step_00_3_pAkt_tot
pS6_tot	condition_step_00_3	0.0	0	scaling_pS6_tot	0.01	condition_step_00_3_pS6_tot
pS6_tot	condition_step_00_3	0.00196541446755139	60	scaling_pS6_tot	0.01	condition_step_00_3_pS6_tot
pS6_tot	condition_step_00_3	0.00219748165767664	120	scaling_pS6_tot	0.01	condition_step_00_3_pS6_tot
pS6_tot	condition_step_00_3	0.0201194788851136	300	scaling_pS6_tot	0.01	condition_step_00_3_pS6_tot
pS6_tot	condition_step_00_3	0.221584769298894	600	scaling_pS6_tot	0.02	condition_step_00_3_pS6_tot
pS6_tot	condition_step_00_3	0.52331323911443	900	scaling_pS6_tot	0.03	condition_step_00_3_pS6_tot
pS6_tot	condition_step_00_3	0.858460175894081	1800	scaling_pS6_tot	0.1	condition_step_00_3_pS6_tot
