Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel
-0.6756756756756754,1.2362362362362358,2.2072072072072073,-0.4254254254254253,-1.4164164164164164,0.7357357357357355,-4.93993993993994,-4.2992992992992995,1.5265265265265269
0.4554554554554553,-2.6976976976976976,-3.038038038038038,-4.079079079079079,-1.3463463463463463,2.6676676676676676,-0.25525525525525516,3.9189189189189193,4.56956956956957
1.2562562562562567,3.228228228228229,-1.1461461461461462,4.31931931931932,4.049049049049049,-2.6376376376376376,1.836836836836837,3.308308308308309,-2.6876876876876876
-0.37537537537537524,-0.7157157157157155,2.4674674674674675,-3.188188188188188,-0.7357357357357355,-1.0560560560560561,2.3173173173173174,-2.9079079079079078,-1.9469469469469471
4.74974974974975,-2.1971971971971973,3.8088088088088092,-0.1551551551551551,3.758758758758759,-4.099099099099099,-0.40540540540540526,-1.2362362362362362,-4.1591591591591595
1.0060060060060056,-0.20520520520520513,0.40540540540540526,-1.6966966966966965,-2.3573573573573574,-3.5785785785785786,1.1461461461461457,2.9179179179179178,-0.19519519519519513
4.98998998998999,3.678678678678679,-4.4994994994995,1.766766766766767,4.47947947947948,-3.088088088088088,-4.95995995995996,-0.8158158158158155,-4.75975975975976
-0.4454454454454453,-4.2992992992992995,0.5955955955955954,-1.2362362362362362,1.1161161161161157,2.8378378378378377,4.059059059059059,4.55955955955956,-3.248248248248248
3.348348348348349,-1.2262262262262262,4.2192192192192195,1.1061061061061057,-2.2272272272272273,3.118118118118119,1.4864864864864868,-4.70970970970971,1.4164164164164168
3.708708708708709,4.43943943943944,-3.978978978978979,0.21521521521521514,-3.7687687687687688,-1.026026026026026,-3.328328328328328,-4.049049049049049,4.2292292292292295
-1.7167167167167166,-1.0860860860860861,-4.85985985985986,0.025025025025025016,3.468468468468469,2.5875875875875876,-4.46946946946947,-3.058058058058058,3.198198198198199
-2.3273273273273274,3.258258258258259,4.1491491491491495,4.089089089089089,-2.2872872872872874,-1.1861861861861862,-0.2852852852852852,-2.3573573573573574,-0.4754754754754753
-3.178178178178178,1.3263263263263267,0.9759759759759756,-0.4754754754754753,-4.6996996996997,1.586586586586587,-0.19519519519519513,-3.4384384384384385,1.9569569569569571
4.049049049049049,0.5555555555555554,-2.6176176176176176,2.8278278278278277,2.1571571571571573,-4.2692692692692695,0.5355355355355353,-3.6786786786786787,-0.9659659659659656
-4.78978978978979,0.6656656656656654,3.0980980980980988,1.9669669669669672,-2.7977977977977977,4.31931931931932,-1.5765765765765765,2.6676676676676676,1.0960960960960957
2.8878878878878878,0.9659659659659656,-0.005005005005005003,3.0880880880880888,-2.2672672672672673,-4.129129129129129,-3.4584584584584586,4.64964964964965,-3.848848848848849
4.58958958958959,-4.2892892892892895,-2.8078078078078077,2.1671671671671673,-0.12512512512512508,-3.898898898898899,-3.268268268268268,-1.4164164164164164,-2.7977977977977977
1.726726726726727,2.1471471471471473,-2.3373373373373374,-1.4964964964964964,-4.2992992992992995,2.017017017017017,-0.7857857857857855,0.5555555555555554,4.85985985985986
-1.0960960960960962,-0.6356356356356354,1.676676676676677,-2.5275275275275275,4.92992992992993,-2.3773773773773774,-1.3663663663663663,-3.818818818818819,-4.2592592592592595
4.68968968968969,-2.2472472472472473,-1.9869869869869872,4.48948948948949,-0.41541541541541527,-1.2262262262262262,0.9059059059059056,1.0560560560560557,-3.068068068068068
2.6276276276276276,-3.988988988988989,-3.818818818818819,2.957957957957958,-1.5165165165165164,0.23523523523523515,-2.5575575575575575,-1.9969969969969972,4.58958958958959
-1.1361361361361362,-3.208208208208208,-3.418418418418418,-0.9459459459459456,1.636636636636637,1.3963963963963968,2.027027027027027,1.0260260260260257,-0.6956956956956954
0.8358358358358355,-4.45945945945946,4.2692692692692695,1.846846846846847,3.368368368368369,4.089089089089089,2.7177177177177176,4.37937937937938,1.556556556556557
-2.2372372372372373,-1.7267267267267266,-5.0,-3.918918918918919,-0.3053053053053052,-4.62962962962963,4.70970970970971,-4.87987987987988,3.7987987987987992
-4.50950950950951,-1.2762762762762763,1.606606606606607,3.438438438438439,-4.70970970970971,-1.4764764764764764,-1.1261261261261262,-2.6576576576576576,1.1661661661661658
2.6876876876876876,3.348348348348349,-1.1561561561561562,-3.938938938938939,-4.64964964964965,-0.40540540540540526,1.4164164164164168,-1.4564564564564564,-2.6276276276276276
3.8188188188188192,-2.8478478478478477,2.937937937937938,-1.9169169169169171,-3.6886886886886887,-2.997997997997998,2.3573573573573574,-1.886886886886887,2.4874874874874875
4.42942942942943,2.2372372372372373,2.3873873873873874,3.228228228228229,-3.178178178178178,0.08508508508508505,2.6176176176176176,-0.24524524524524516,3.548548548548549
