CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd
0.606060606060606,2.8181818181818183,6.242424242424242,1.4242424242424239,0.030303030303030276,0.15151515151515138,0.5353535353535355,0.8181818181818183,0.5757575757575757,3.545454545454546,3.0808080808080804,-1.9090909090909092,2.575757575757576,3.0,1.2424242424242422,-1.5454545454545454,-2.9393939393939394,-2.5757575757575757,2.212121212121212,-2.717171717171717,-0.8787878787878789,2.212121212121212,0.6363636363636362,1.9696969696969697,-1.2424242424242424,2.454545454545454,1.5454545454545459,-1.1818181818181819,-2.878787878787879,1.2424242424242422,2.5151515151515156,-0.5757575757575757,1.787878787878788,-2.1515151515151514,-0.21212121212121193,-0.8787878787878789,-1.8484848484848484,-0.21212121212121193,-1.303030303030303,0.5151515151515151,0.6363636363636362,-2.696969696969697,-2.5757575757575757,0.9393939393939394,-0.21212121212121193,-1.9090909090909092,-2.8181818181818183,0.8787878787878789,2.8181818181818183,-1.4242424242424243,-2.6363636363636362,-2.515151515151515,-2.757575757575758,0.21212121212121193,2.9393939393939394,-2.878787878787879,-1.9696969696969697,1.121212121212121,-2.878787878787879,-0.5757575757575757,-2.3333333333333335,2.212121212121212,-1.606060606060606,-0.6969696969696968,2.878787878787879,-1.3636363636363635,-2.8181818181818183,-2.1515151515151514,1.0606060606060606,-1.6666666666666667,-2.0303030303030303,0.4545454545454546,0.6969696969696968,2.9393939393939394,-1.0,-1.6666666666666667,-0.6363636363636362,-2.1515151515151514,2.1515151515151514,0.030303030303030276,1.8484848484848486,3.0,0.6969696969696968,-0.4545454545454546,-2.757575757575758,-2.393939393939394,-0.8181818181818183,0.5757575757575757,-0.8181818181818183,0.9393939393939394,2.9393939393939394,1.0606060606060606,2.090909090909091,-1.7272727272727273,2.9393939393939394,-2.090909090909091,1.8484848484848486,1.121212121212121,1.666666666666667,-2.696969696969697,-1.9090909090909092,2.1515151515151514,-2.090909090909091,-0.27272727272727293,0.09090909090909083,-0.6363636363636362,-0.27272727272727293,1.1818181818181817,-1.121212121212121,0.5757575757575757,0.7575757575757578,2.6363636363636367,-2.212121212121212
2.2323232323232327,2.2727272727272725,5.030303030303031,-2.6363636363636362,-0.7575757575757578,-1.5454545454545454,-0.5252525252525251,5.0,2.6363636363636367,-1.1818181818181819,3.4343434343434343,1.2424242424242422,2.090909090909091,0.9393939393939394,2.0303030303030303,1.0,-1.7878787878787878,-1.1818181818181819,1.0,-1.2323232323232323,-2.2727272727272725,2.6363636363636367,-0.3333333333333335,2.454545454545454,-2.3333333333333335,-0.6363636363636362,1.1818181818181817,2.878787878787879,-2.9393939393939394,1.666666666666667,2.878787878787879,1.121212121212121,0.9393939393939394,1.0606060606060606,2.2727272727272725,0.030303030303030276,-2.393939393939394,-1.0,0.6363636363636362,0.9393939393939394,-1.9090909090909092,-2.8181818181818183,-0.09090909090909083,-2.6363636363636362,-0.4545454545454546,1.5454545454545459,-1.4848484848484849,0.3333333333333335,-0.3333333333333335,0.15151515151515138,-0.5757575757575757,-0.09090909090909083,-1.9090909090909092,-1.0,-0.6363636363636362,-2.9393939393939394,2.6363636363636367,2.5151515151515156,-0.5151515151515151,0.7575757575757578,-1.7272727272727273,0.21212121212121193,-1.7272727272727273,2.0303030303030303,-1.606060606060606,-2.0303030303030303,2.2727272727272725,-0.09090909090909083,1.9696969696969697,-1.9696969696969697,-1.6666666666666667,2.575757575757576,-2.5757575757575757,2.6363636363636367,0.09090909090909083,-2.212121212121212,1.9696969696969697,2.8181818181818183,-0.8181818181818183,-1.8484848484848484,-2.9393939393939394,1.9090909090909092,-2.4545454545454546,2.8181818181818183,0.3333333333333335,0.3333333333333335,-2.0303030303030303,-1.121212121212121,-2.4545454545454546,2.212121212121212,-1.0,-0.6363636363636362,-0.15151515151515138,2.575757575757576,2.0303030303030303,-0.5151515151515151,0.39393939393939403,0.15151515151515138,0.21212121212121193,-1.1818181818181819,1.7272727272727275,-0.39393939393939403,2.575757575757576,2.6969696969696972,-1.4848484848484849,-2.878787878787879,2.212121212121212,-0.39393939393939403,1.0,-2.3333333333333335,-2.6363636363636362,-1.7272727272727273,-1.8484848484848484
3.858585858585859,-0.15151515151515138,-0.4242424242424243,-0.6363636363636362,1.121212121212121,0.9393939393939394,-1.5858585858585859,3.6363636363636367,1.2424242424242422,5.363636363636363,3.787878787878788,0.09090909090909083,-1.4848484848484849,-1.0606060606060606,-2.4545454545454546,-2.212121212121212,0.15151515151515138,1.4242424242424239,1.666666666666667,-1.02020202020202,2.757575757575758,0.6969696969696968,-2.5757575757575757,-1.7272727272727273,-2.696969696969697,1.3030303030303028,-2.4545454545454546,-1.8484848484848484,1.4848484848484844,-0.9393939393939394,0.27272727272727293,-0.27272727272727293,-0.7575757575757578,1.666666666666667,-1.121212121212121,1.1818181818181817,2.757575757575758,0.6969696969696968,1.0,-1.7878787878787878,2.090909090909091,0.09090909090909083,-2.1515151515151514,0.5151515151515151,-1.0606060606060606,2.2727272727272725,0.21212121212121193,2.757575757575758,-1.8484848484848484,1.5454545454545459,0.09090909090909083,-1.0,2.0303030303030303,-0.5151515151515151,3.0,-1.7272727272727273,-0.21212121212121193,-0.6363636363636362,0.15151515151515138,1.9696969696969697,1.0,2.575757575757576,0.39393939393939403,3.0,-0.3333333333333335,1.4242424242424239,0.5757575757575757,0.09090909090909083,0.27272727272727293,-2.878787878787879,-2.2727272727272725,2.6969696969696972,-0.15151515151515138,-0.39393939393939403,1.8484848484848486,2.090909090909091,-0.15151515151515138,-2.6363636363636362,2.8181818181818183,-2.5757575757575757,-0.9393939393939394,2.575757575757576,-3.0,-2.3333333333333335,0.6363636363636362,0.09090909090909083,-1.8484848484848484,0.6969696969696968,-0.4545454545454546,-0.21212121212121193,-2.0303030303030303,2.575757575757576,0.9393939393939394,0.21212121212121193,-2.9393939393939394,0.27272727272727293,-1.5454545454545454,0.5757575757575757,-1.4242424242424243,-0.15151515151515138,1.9090909090909092,-3.0,-0.27272727272727293,1.9090909090909092,-3.0,-1.121212121212121,-0.3333333333333335,2.6363636363636367,-2.8181818181818183,2.575757575757576,-3.0,0.8787878787878789,1.4242424242424239
-2.787878787878788,-0.4545454545454546,0.3333333333333335,-0.27272727272727293,-2.2727272727272725,0.8787878787878789,2.02020202020202,5.545454545454545,-1.4242424242424243,6.212121212121213,0.11111111111111116,0.4545454545454546,-1.606060606060606,0.09090909090909083,-0.8181818181818183,-2.757575757575758,-2.1515151515151514,0.21212121212121193,-0.21212121212121193,-1.5858585858585859,-0.9393939393939394,-2.4545454545454546,1.4242424242424239,-2.9393939393939394,1.121212121212121,-1.8484848484848484,-1.1818181818181819,-3.0,2.090909090909091,-0.5151515151515151,1.9696969696969697,-2.1515151515151514,1.9090909090909092,-2.0303030303030303,0.5757575757575757,-0.030303030303030276,2.8181818181818183,-1.606060606060606,-2.090909090909091,1.7272727272727275,-1.121212121212121,-0.9393939393939394,-2.4545454545454546,-1.2424242424242424,1.1818181818181817,-2.6363636363636362,1.666666666666667,2.878787878787879,0.21212121212121193,-1.3636363636363635,-2.696969696969697,-0.030303030303030276,-0.27272727272727293,1.8484848484848486,-2.090909090909091,-1.303030303030303,0.8181818181818183,-0.4545454545454546,-1.0,-0.8181818181818183,0.6969696969696968,0.15151515151515138,2.6969696969696972,1.8484848484848486,-2.757575757575758,1.7272727272727275,0.15151515151515138,-2.696969696969697,0.21212121212121193,1.7272727272727275,2.6969696969696972,2.2727272727272725,2.5151515151515156,-0.09090909090909083,0.3333333333333335,-2.5757575757575757,0.21212121212121193,-1.8484848484848484,-1.0,-1.606060606060606,-0.030303030303030276,-0.030303030303030276,-1.3636363636363635,2.090909090909091,-2.2727272727272725,2.757575757575758,-0.6363636363636362,-1.7272727272727273,1.0606060606060606,2.5151515151515156,-2.090909090909091,2.6363636363636367,2.212121212121212,-0.6363636363636362,-1.4242424242424243,1.1818181818181817,1.9696969696969697,-0.21212121212121193,-1.121212121212121,0.9393939393939394,1.3030303030303028,-1.6666666666666667,0.030303030303030276,1.3030303030303028,-0.21212121212121193,-0.8787878787878789,0.7575757575757578,0.030303030303030276,-2.212121212121212,1.5454545454545459,-0.030303030303030276,0.5757575757575757,1.9090909090909092
-0.5252525252525251,3.0,0.7878787878787881,1.2424242424242422,-0.3333333333333335,-1.1818181818181819,1.3131313131313131,-1.4545454545454546,-2.9393939393939394,8.272727272727273,0.39393939393939403,-1.4848484848484849,-1.6666666666666667,2.1515151515151514,-0.030303030303030276,-2.2727272727272725,1.666666666666667,-2.696969696969697,-0.09090909090909083,0.18181818181818166,-2.696969696969697,2.0303030303030303,2.757575757575758,0.4545454545454546,2.333333333333333,1.9696969696969697,0.09090909090909083,0.6969696969696968,1.121212121212121,-2.8181818181818183,-1.3636363636363635,-2.0303030303030303,1.8484848484848486,2.6969696969696972,-1.5454545454545454,0.09090909090909083,1.4848484848484844,2.090909090909091,1.7272727272727275,1.0,2.575757575757576,2.878787878787879,0.8787878787878789,-1.6666666666666667,0.4545454545454546,1.7272727272727275,1.121212121212121,1.3030303030303028,-1.0,2.5151515151515156,1.3636363636363633,2.333333333333333,3.0,-1.9696969696969697,-0.7575757575757578,2.575757575757576,1.3030303030303028,0.3333333333333335,2.333333333333333,1.2424242424242422,1.666666666666667,0.6363636363636362,-0.8181818181818183,-1.6666666666666667,-2.515151515151515,0.6969696969696968,-2.2727272727272725,-0.8787878787878789,1.9090909090909092,-2.212121212121212,1.4242424242424239,2.333333333333333,-1.5454545454545454,-1.7272727272727273,-1.5454545454545454,0.3333333333333335,0.030303030303030276,-0.21212121212121193,0.39393939393939403,-2.3333333333333335,0.4545454545454546,2.757575757575758,-1.4242424242424243,-1.6666666666666667,2.090909090909091,1.787878787878788,-1.7878787878787878,0.8181818181818183,-1.9090909090909092,0.5151515151515151,0.5151515151515151,-2.6363636363636362,-2.8181818181818183,-2.5757575757575757,1.3030303030303028,-1.0606060606060606,1.666666666666667,-0.030303030303030276,-1.0,2.9393939393939394,2.1515151515151514,1.9696969696969697,2.2727272727272725,2.454545454545454,-2.3333333333333335,-1.606060606060606,-2.6363636363636362,2.8181818181818183,2.0303030303030303,-1.303030303030303,-1.606060606060606,0.6969696969696968,1.9696969696969697
2.6565656565656566,-0.3333333333333335,1.2424242424242422,-2.4545454545454546,-0.6969696969696968,-1.3636363636363635,-1.02020202020202,-2.0,-0.8787878787878789,6.696969696969697,0.3232323232323231,-0.39393939393939403,0.09090909090909083,0.39393939393939403,-0.39393939393939403,2.3939393939393936,0.8181818181818183,0.4545454545454546,-0.3333333333333335,1.808080808080808,-1.9696969696969697,-0.39393939393939403,-2.696969696969697,-1.606060606060606,-0.9393939393939394,1.9090909090909092,0.8181818181818183,2.8181818181818183,-2.515151515151515,0.15151515151515138,-0.8181818181818183,1.3636363636363633,2.090909090909091,-2.090909090909091,1.4848484848484844,-0.09090909090909083,-1.3636363636363635,-1.3636363636363635,1.5454545454545459,-0.27272727272727293,-0.7575757575757578,-0.21212121212121193,1.7272727272727275,-2.8181818181818183,0.3333333333333335,-1.5454545454545454,-3.0,-2.3333333333333335,-0.030303030303030276,0.39393939393939403,1.4848484848484844,0.5757575757575757,-0.8181818181818183,1.7272727272727275,-2.757575757575758,-2.5757575757575757,0.5757575757575757,1.1818181818181817,0.8181818181818183,-0.21212121212121193,0.3333333333333335,0.5757575757575757,0.09090909090909083,2.575757575757576,-1.4242424242424243,0.6363636363636362,-1.6666666666666667,0.030303030303030276,-1.7878787878787878,-0.5151515151515151,-1.7272727272727273,-2.3333333333333335,0.3333333333333335,2.0303030303030303,-2.0303030303030303,-1.1818181818181819,1.0,2.575757575757576,1.3636363636363633,-1.121212121212121,-1.1818181818181819,-3.0,-2.9393939393939394,2.5151515151515156,1.9090909090909092,0.21212121212121193,-1.303030303030303,1.3030303030303028,1.3030303030303028,1.9696969696969697,2.757575757575758,-0.6969696969696968,2.757575757575758,-1.9696969696969697,-1.121212121212121,1.0,2.8181818181818183,0.3333333333333335,0.8787878787878789,-2.878787878787879,2.212121212121212,1.9090909090909092,1.1818181818181817,2.1515151515151514,0.7575757575757578,2.6363636363636367,-2.393939393939394,1.121212121212121,-1.0,-0.09090909090909083,1.0,-1.1818181818181819,-2.696969696969697
0.39393939393939403,1.6060606060606064,-0.8787878787878789,-0.15151515151515138,2.575757575757576,1.3636363636363633,0.7474747474747474,2.1818181818181817,-1.121212121212121,7.545454545454545,-0.595959595959596,0.5151515151515151,0.21212121212121193,-0.8787878787878789,-2.0303030303030303,2.5151515151515156,1.0606060606060606,-2.393939393939394,-0.8181818181818183,-0.10101010101010122,3.0,-2.090909090909091,1.6060606060606064,1.2424242424242422,2.454545454545454,0.8787878787878789,-0.8787878787878789,-1.121212121212121,2.2727272727272725,2.6969696969696972,2.6969696969696972,-0.21212121212121193,2.3939393939393936,-1.3636363636363635,0.8787878787878789,-1.4848484848484849,-0.15151515151515138,-2.4545454545454546,2.454545454545454,1.3030303030303028,2.0303030303030303,0.6363636363636362,1.0,1.4848484848484844,1.4848484848484844,-2.090909090909091,-2.0303030303030303,-1.9090909090909092,1.0,2.212121212121212,-0.27272727272727293,-1.2424242424242424,1.9696969696969697,-1.606060606060606,-1.3636363636363635,-2.2727272727272725,-0.3333333333333335,1.0606060606060606,0.6969696969696968,-2.0303030303030303,-1.0,1.4848484848484844,2.878787878787879,-0.21212121212121193,-0.4545454545454546,0.39393939393939403,1.6060606060606064,-2.757575757575758,1.4848484848484844,2.1515151515151514,-2.878787878787879,2.212121212121212,-1.303030303030303,0.4545454545454546,3.0,2.3939393939393936,2.9393939393939394,-2.3333333333333335,2.0303030303030303,1.121212121212121,2.6363636363636367,0.6363636363636362,-0.3333333333333335,2.6969696969696972,-1.4242424242424243,-1.303030303030303,-0.39393939393939403,0.27272727272727293,-1.5454545454545454,0.030303030303030276,-2.696969696969697,-0.3333333333333335,1.3030303030303028,0.030303030303030276,2.454545454545454,0.39393939393939403,1.4242424242424239,-2.212121212121212,-2.6363636363636362,-0.7575757575757578,2.333333333333333,-1.9090909090909092,-2.9393939393939394,0.9393939393939394,-2.5757575757575757,1.5454545454545459,1.0,0.7575757575757578,-1.606060606060606,2.2727272727272725,2.878787878787879,1.9696969696969697,0.39393939393939403
3.2222222222222223,-1.4848484848484849,4.7272727272727275,-2.2727272727272725,2.8181818181818183,-0.3333333333333335,3.4343434343434343,-0.09090909090909083,0.21212121212121193,-0.4545454545454546,1.1010101010101012,-2.6363636363636362,1.4242424242424239,-0.8181818181818183,1.3636363636363633,-0.39393939393939403,-2.757575757575758,1.5454545454545459,-1.7272727272727273,3.2222222222222223,2.454545454545454,-1.303030303030303,-0.6969696969696968,-1.8484848484848484,-0.7575757575757578,-2.515151515151515,2.333333333333333,-0.8787878787878789,-2.2727272727272725,2.1515151515151514,1.4848484848484844,1.9696969696969697,-1.3636363636363635,-0.27272727272727293,1.6060606060606064,0.9393939393939394,-0.3333333333333335,-0.27272727272727293,-1.2424242424242424,-1.9696969696969697,-2.757575757575758,2.212121212121212,0.7575757575757578,2.878787878787879,1.0,3.0,0.8787878787878789,2.212121212121212,0.5151515151515151,1.7272727272727275,-2.2727272727272725,-2.8181818181818183,-2.090909090909091,0.5151515151515151,-0.5757575757575757,-0.27272727272727293,1.787878787878788,1.9090909090909092,-1.5454545454545454,1.1818181818181817,2.0303030303030303,-2.090909090909091,-2.757575757575758,2.757575757575758,-0.39393939393939403,2.0303030303030303,-1.2424242424242424,2.2727272727272725,-1.6666666666666667,-0.5757575757575757,-1.9696969696969697,2.8181818181818183,1.4242424242424239,1.8484848484848486,-0.4545454545454546,-2.2727272727272725,-2.090909090909091,0.030303030303030276,-0.6969696969696968,1.8484848484848486,-2.3333333333333335,1.3030303030303028,-1.2424242424242424,-2.2727272727272725,2.8181818181818183,-0.5151515151515151,-1.0,1.0606060606060606,-0.27272727272727293,2.090909090909091,1.666666666666667,1.121212121212121,-1.0,-3.0,-1.0,3.0,-1.4242424242424243,1.8484848484848486,-0.030303030303030276,1.4242424242424239,-2.2727272727272725,0.7575757575757578,-2.4545454545454546,2.6363636363636367,0.4545454545454546,2.0303030303030303,1.4848484848484844,-1.121212121212121,1.8484848484848486,-1.4242424242424243,-0.9393939393939394,-0.21212121212121193,-1.9090909090909092
-1.8686868686868687,2.454545454545454,3.3636363636363633,-0.3333333333333335,0.7575757575757578,-1.7272727272727273,-2.6464646464646466,-0.36363636363636376,0.7575757575757578,-0.21212121212121193,-1.2323232323232323,2.1515151515151514,0.030303030303030276,1.7272727272727275,-3.0,0.9393939393939394,0.3333333333333335,3.0,-2.090909090909091,0.46464646464646453,1.4242424242424239,0.5151515151515151,-0.8181818181818183,2.575757575757576,-2.8181818181818183,-2.5757575757575757,-0.8181818181818183,2.1515151515151514,1.3636363636363633,2.3939393939393936,1.8484848484848486,-1.2424242424242424,-2.878787878787879,-0.5151515151515151,2.3939393939393936,-1.7878787878787878,-0.27272727272727293,2.9393939393939394,1.666666666666667,0.030303030303030276,-0.8181818181818183,1.8484848484848486,-1.303030303030303,2.0303030303030303,-2.0303030303030303,0.4545454545454546,-1.5454545454545454,-0.030303030303030276,2.090909090909091,0.030303030303030276,2.0303030303030303,1.2424242424242422,1.1818181818181817,0.6363636363636362,-2.3333333333333335,-2.1515151515151514,-1.6666666666666667,-2.757575757575758,-2.8181818181818183,0.5757575757575757,-0.39393939393939403,-0.7575757575757578,-0.6363636363636362,-1.7272727272727273,-1.3636363636363635,-0.9393939393939394,-1.3636363636363635,1.6060606060606064,-1.4848484848484849,-0.4545454545454546,-0.5757575757575757,-0.15151515151515138,-1.0,-1.7878787878787878,-0.9393939393939394,0.8787878787878789,1.6060606060606064,0.09090909090909083,-1.7272727272727273,-1.3636363636363635,-2.8181818181818183,2.6969696969696972,2.5151515151515156,-1.606060606060606,-1.9696969696969697,0.6363636363636362,-3.0,2.878787878787879,2.6363636363636367,2.757575757575758,0.6363636363636362,-2.3333333333333335,-0.09090909090909083,-2.212121212121212,0.39393939393939403,2.6969696969696972,0.5151515151515151,-0.4545454545454546,-2.1515151515151514,-1.3636363636363635,0.8181818181818183,0.030303030303030276,0.5151515151515151,-0.09090909090909083,-1.3636363636363635,-1.9696969696969697,1.0606060606060606,1.0,1.666666666666667,2.3939393939393936,-0.3333333333333335,-2.393939393939394,2.5151515151515156
0.11111111111111116,1.1818181818181817,11.393939393939394,-1.3636363636363635,-2.878787878787879,-0.09090909090909083,3.646464646464646,4.181818181818182,1.0,-1.6666666666666667,-0.5252525252525251,1.5454545454545459,-2.5757575757575757,-0.6969696969696968,-1.9696969696969697,-2.878787878787879,-0.9393939393939394,-0.9393939393939394,2.090909090909091,1.9494949494949498,-0.21212121212121193,-2.9393939393939394,-0.21212121212121193,2.6363636363636367,2.878787878787879,2.1515151515151514,2.212121212121212,0.3333333333333335,0.5151515151515151,-1.4848484848484849,0.39393939393939403,-1.4848484848484849,-2.8181818181818183,-2.878787878787879,0.7575757575757578,-1.2424242424242424,-1.121212121212121,-1.4848484848484849,-1.0606060606060606,-2.6363636363636362,0.8181818181818183,0.6969696969696968,0.09090909090909083,1.121212121212121,-1.3636363636363635,1.9696969696969697,2.757575757575758,-0.15151515151515138,-1.606060606060606,0.7575757575757578,0.3333333333333335,-2.9393939393939394,-0.15151515151515138,1.9696969696969697,-0.6969696969696968,-0.5151515151515151,-0.5757575757575757,-0.9393939393939394,0.3333333333333335,0.8787878787878789,1.3030303030303028,0.39393939393939403,2.212121212121212,-0.7575757575757578,-1.8484848484848484,0.5151515151515151,0.6363636363636362,0.21212121212121193,-1.2424242424242424,0.27272727272727293,-0.8181818181818183,-2.0303030303030303,2.1515151515151514,-2.4545454545454546,-1.2424242424242424,0.5151515151515151,-0.7575757575757578,-2.2727272727272725,-2.1515151515151514,1.4848484848484844,-1.7878787878787878,0.5151515151515151,1.4848484848484844,2.212121212121212,-0.5757575757575757,1.3030303030303028,1.7272727272727275,-2.878787878787879,3.0,2.6969696969696972,2.1515151515151514,-0.21212121212121193,2.333333333333333,0.39393939393939403,-1.9090909090909092,0.8787878787878789,-0.8181818181818183,0.7575757575757578,0.15151515151515138,-2.6363636363636362,2.090909090909091,0.6969696969696968,-2.212121212121212,2.757575757575758,1.2424242424242422,1.0,1.8484848484848486,1.9696969696969697,-2.1515151515151514,-0.8181818181818183,-0.4545454545454546,1.8484848484848486,-1.121212121212121
