observableId	experimentId	simulation	time
prey_o	e1	0.1982567834574671	1.0
prey_o	e1	0.4847279266050639	2.0
prey_o	e1	1.605327920325664	3.0
prey_o	e1	5.493597170349397	4.0
prey_o	e1	3.0785055608138707	5.0
prey_o	e1	0.1939352679834403	6.0
prey_o	e1	0.295889485496001	7.0
prey_o	e1	0.9049913307175531	8.0
prey_o	e1	3.1087551493293333	9.0
prey_o	e1	8.850928194060202	10.0
predator_o	e1	0.9224424008593343	1.0
predator_o	e1	0.19470291525644529	2.0
predator_o	e1	0.06760604257226344	3.0
predator_o	e1	0.14187003527988604	4.0
predator_o	e1	6.698671429685512	5.0
predator_o	e1	1.9955511106531847	6.0
predator_o	e1	0.3922752142581998	7.0
predator_o	e1	0.0994229020637052	8.0
predator_o	e1	0.06834921504989125	9.0
predator_o	e1	1.2238133862046814	10.0
