observableId	experimentId	simulation	time
prey_o	e1	0.19853784227747107	1.0
prey_o	e1	0.4851983596229651	2.0
prey_o	e1	1.6039800363059675	3.0
prey_o	e1	5.4892555953273385	4.0
prey_o	e1	3.077447969328847	5.0
prey_o	e1	0.19650200125816641	6.0
prey_o	e1	0.2958488997793999	7.0
prey_o	e1	0.905187758592527	8.0
prey_o	e1	3.111800506797864	9.0
prey_o	e1	8.841937412828603	10.0
predator_o	e1	0.9245945606042747	1.0
predator_o	e1	0.19231602983960672	2.0
predator_o	e1	0.06942468649631194	3.0
predator_o	e1	0.14216534929658287	4.0
predator_o	e1	6.697667338077465	5.0
predator_o	e1	1.9935551048354851	6.0
predator_o	e1	0.3937682241039228	7.0
predator_o	e1	0.09691346310157452	8.0
predator_o	e1	0.0686957622281638	9.0
predator_o	e1	1.2227408047774586	10.0
