observableId	experimentId	simulation	time
prey_o	e1	0.1996432344128231	1.0
prey_o	e1	0.4842534621198982	2.0
prey_o	e1	1.6063512056977	3.0
prey_o	e1	5.494139655954648	4.0
prey_o	e1	3.078213487078415	5.0
prey_o	e1	0.19515376127176481	6.0
prey_o	e1	0.29649755227373153	7.0
prey_o	e1	0.9041408036540782	8.0
prey_o	e1	3.10913199149817	9.0
prey_o	e1	8.851586911027294	10.0
predator_o	e1	0.9224424008593197	1.0
predator_o	e1	0.19470291525642644	2.0
predator_o	e1	0.06760604257225629	3.0
predator_o	e1	0.1418700352798924	4.0
predator_o	e1	6.698671429685438	5.0
predator_o	e1	1.9955511106531993	6.0
predator_o	e1	0.3922752142581838	7.0
predator_o	e1	0.09942290206371006	8.0
predator_o	e1	0.06834921504989715	9.0
predator_o	e1	1.2238133862048879	10.0
