observableId	experimentId	simulation	time
prey_o	e1	0.201832600643239	1.0
prey_o	e1	0.48535872321883516	2.0
prey_o	e1	1.6063537098249654	3.0
prey_o	e1	5.494142531952935	4.0
prey_o	e1	3.0782161319910757	5.0
prey_o	e1	0.1973602282961602	6.0
prey_o	e1	0.2983179919766425	7.0
prey_o	e1	0.9036466773197531	8.0
prey_o	e1	3.109134639368107	9.0
prey_o	e1	8.851590108168677	10.0
predator_o	e1	0.9224424008593343	1.0
predator_o	e1	0.19470291525644529	2.0
predator_o	e1	0.06760604257226344	3.0
predator_o	e1	0.14187003527988604	4.0
predator_o	e1	6.698671429685512	5.0
predator_o	e1	1.9955511106531847	6.0
predator_o	e1	0.3922752142581998	7.0
predator_o	e1	0.0994229020637052	8.0
predator_o	e1	0.06834921504989125	9.0
predator_o	e1	1.2238133862046814	10.0
