log10_d,"θ1.layer_1.weight[1,1]","θ1.layer_1.weight[2,1]","θ1.layer_1.weight[3,1]","θ1.layer_2.weight[1,1]","θ1.layer_2.weight[2,1]","θ1.layer_2.weight[3,1]","θ1.layer_2.weight[1,2]","θ1.layer_2.weight[2,2]","θ1.layer_2.weight[3,2]","θ1.layer_2.weight[1,3]","θ1.layer_2.weight[2,3]","θ1.layer_2.weight[3,3]","θ1.layer_3.weight[1,1]","θ1.layer_3.weight[1,2]","θ1.layer_3.weight[1,3]","θ2.layer_1.weight[1,1]","θ2.layer_1.weight[2,1]","θ2.layer_1.weight[3,1]","θ2.layer_2.weight[1,1]","θ2.layer_2.weight[2,1]","θ2.layer_2.weight[3,1]","θ2.layer_2.weight[1,2]","θ2.layer_2.weight[2,2]","θ2.layer_2.weight[3,2]","θ2.layer_2.weight[1,3]","θ2.layer_2.weight[2,3]","θ2.layer_2.weight[3,3]","θ2.layer_3.weight[1,1]","θ2.layer_3.weight[1,2]","θ2.layer_3.weight[1,3]",startguess
-0.29691374067555715,0.6731643373221121,-0.7357507202056859,0.6375694006946242,-1.2272911946295224,0.03460152236658669,-0.08641620560353162,0.7644149340066781,0.29260445716239086,0.4915132194595742,0.6474491769660728,0.5446435557534007,0.5927258019979772,0.44307456279999313,-1.0432135468019867,0.5226272776315801,-0.8903529176705215,-0.6217154606502725,1.5478841547793034,-0.295629725598462,-0.1640843733191187,-0.08857739250122997,-0.22533719644599873,0.1306393419984823,0.4354773961583987,-1.669937118362286,1.1736735377876257,-0.5637832235583963,-0.3996305268409884,0.5889399330647931,-0.49663578146867,1
-0.3001296349517347,1.3129985897290906,-1.1244801071521189,2.4461046264356945,0.5462521314801669,0.807071363792308,0.3958594860150276,2.295413122597254,2.1231997731262706,-2.7258737043584076,0.9863642691175467,0.27456097747884844,1.866326698974432,0.9374574363457461,1.955565796335783,-1.698371766235733,3.8239779914489236,-0.6412448950252787,0.4226226366960843,-1.452678264205471,0.8252255987473887,-0.09043840867792322,2.7775947714273137,0.17603328211910105,0.4772126908732256,1.8101422877880577,0.8644751927649614,0.29960901533831663,-2.1247170789410323,0.09402214380351188,0.22654004070362305,2
-0.29961709168166384,-1.1925093601399195,1.4856897206608817,-1.2872621954018528,-1.2043851605501612,2.3711894451286426,0.4441941439227614,1.3948188892937494,-0.001299198332930365,0.314250642741167,-1.7225050277338814,1.5736388801785526,1.096926833918954,-1.7391959501161858,1.9295919577316352,1.3047247039961478,-2.416571284025565,-3.325521729508719,2.7211106577081425,2.02997936988663,-0.323974531682447,-0.12339938290181912,2.1961255223423595,-0.705029276722389,-1.0974421715527698,1.298340050336559,1.6040686472100116,1.746943667867136,-1.0535777710748355,0.34668897029410184,0.5963122637003379,3
-0.2997988919267741,2.1005541271286963,1.837357859671486,-1.2344448843685139,0.7550386289461775,1.7916494074931237,-0.2845685475830777,-0.08919337467536784,1.4237851484481756,1.019427325269075,2.206715441757224,-2.2465451369775638,1.269513467895741,1.9731497113680672,-1.28563917722503,2.5010663280708814,-0.19629197103963855,2.5594005736498664,2.3299533839140234,-0.12200499941155507,0.9490135715377054,2.002854673567247,-0.8769693774026757,-0.24715221733686174,-0.8940150664545544,0.03276403250832192,1.0528652818581465,-0.25872075033639813,-1.2960265840341394,0.2853528639425767,-1.9784941852758215,4
-0.2997130167989611,1.1905731427578992,3.1834972397160377,-0.06732608242972422,0.39747389679973705,0.8904761360992445,1.0781353770300048,-0.4356954670333094,-0.9303221770746547,0.3539578728965521,1.568109699372534,2.1524093565064724,-0.8835418936204948,2.2892023573674205,2.536506418799554,-1.0009762906989614,-3.131045845917711,3.3559842000078914,-2.3790723322746317,0.403710750883761,-2.3165321202297053,1.132650265228493,-0.9756216639174347,2.129384966641368,1.403151129852727,1.372413374804664,-0.8947120377800973,0.16056155220856647,-0.6803916497272261,0.9114920415958072,-1.256282133512005,5
-0.30057724325276836,2.4798197073302015,-0.4485219717061908,-1.4027686318710404,1.4610192783297822,0.07364347920801628,0.5309964489797219,-1.1396069095718098,1.1082966751573498,-0.5493281513445059,-2.3033989830828094,2.2885987744827445,-0.42183297245106627,-0.9831073821574451,2.7134473749309067,-0.15856592290476473,-3.1794712144880646,1.1931238116535152,-0.9916927555323867,-3.0790746993648734,-4.924320150576508,1.764521226556774,0.2776432278965345,0.8021139974493832,1.248504367259926,-0.1858361064479012,1.4189334985578503,1.2421995007105504,1.2192491275397472,1.8468764451186286,-1.5053452389054514,6
-0.2997206693458791,-0.9528199692467945,2.546470119730989,-0.5728487568676489,1.281463599926218,1.2416024376946546,-1.0412022799613438,-0.2744220194239791,-0.31639410590862554,1.7604764623125968,1.9490574678473738,1.9849593091287603,-0.2544464540435619,1.911559269553669,1.4112469161360206,-0.537038416319294,-2.9287550437695313,-2.636263806645375,3.9621056523579345,-0.9634660659119442,1.6898458329376627,0.09052562652259254,-0.05703682661721648,2.0345163770141745,0.5881577238132507,1.5331401370376372,0.8117754146446517,-1.4814444241215803,0.676137387856995,-1.0836852371866172,0.10443975311802932,7
-0.30009504544263027,0.6710251993334962,-0.4610118729742227,2.952451122497994,0.9810195558849191,1.213231236936038,1.4561739405850378,-0.9158648877304055,1.2900195556624463,2.4925878046283567,0.9475976786471826,-0.611599857077215,-0.7759492086358936,-0.5857061295161436,1.645408098307098,1.954066199573212,-0.42973920071430555,3.066555733872791,-0.5670752644111742,0.8032371389731131,0.8659943884167566,2.1425255280199806,1.2538577314778425,0.7401871367650139,-1.5993767326664572,1.0622536981535855,-0.39925182036773066,2.6060171204389055,0.14851190707537054,-0.06810727978537204,-2.01461206452293,8
-0.29981015559060625,2.0266296467478297,-1.116881157142097,-0.11702177086792453,2.1532674037402315,0.138682020877705,-0.4866843243131154,-1.049693586470559,1.139912228023422,2.622997655552364,0.29622499276713155,0.5549404948726556,1.8881027580964242,-0.7330974441447173,1.6380837170489615,1.8292379612723229,-0.2390180884372285,-2.8829490283214274,1.7565722953950746,0.20257164368037425,-0.709800255571809,0.20419305717065622,2.6037983783145484,-0.29387145900872014,-1.136770793311803,1.101147796201755,0.41101043445819424,1.6363220396314446,-1.586651964692865,0.3668078050902963,1.1997748788987563,9
-0.29858527810360463,-0.6112627561524752,2.360297608868176,-0.7951275554657077,-0.23200494837474275,1.0571594077226805,2.4012502172391197,1.7993384577790246,-0.549114055948822,-0.5944899381909903,-1.8419974223015296,1.2072359549621545,2.1732822908108345,-0.3894444626356703,1.1838092058772314,1.9199885376761943,0.767122644685006,2.3714240732720344,0.4721168603397799,0.24491989789401455,0.44445591234697274,0.7197943392843386,-0.31705858340574194,-0.5556113653798164,1.0236987795746109,0.4155372927166238,0.980944306022694,-1.1684906022277477,-1.3223824511623137,-0.6067962293580356,0.6352117211601398,10
