log10_d,"θ1.layer_1.weight[1,1]","θ1.layer_1.weight[2,1]","θ1.layer_1.weight[3,1]","θ1.layer_2.weight[1,1]","θ1.layer_2.weight[2,1]","θ1.layer_2.weight[3,1]","θ1.layer_2.weight[1,2]","θ1.layer_2.weight[2,2]","θ1.layer_2.weight[3,2]","θ1.layer_2.weight[1,3]","θ1.layer_2.weight[2,3]","θ1.layer_2.weight[3,3]","θ1.layer_3.weight[1,1]","θ1.layer_3.weight[1,2]","θ1.layer_3.weight[1,3]","θ2.layer_1.weight[1,1]","θ2.layer_1.weight[2,1]","θ2.layer_1.weight[3,1]","θ2.layer_2.weight[1,1]","θ2.layer_2.weight[2,1]","θ2.layer_2.weight[3,1]","θ2.layer_2.weight[1,2]","θ2.layer_2.weight[2,2]","θ2.layer_2.weight[3,2]","θ2.layer_2.weight[1,3]","θ2.layer_2.weight[2,3]","θ2.layer_2.weight[3,3]","θ2.layer_3.weight[1,1]","θ2.layer_3.weight[1,2]","θ2.layer_3.weight[1,3]",startguess
0.06978624728987759,-1.5244324207305908,1.6306042671203613,-1.2019011974334717,-0.8519992828369141,-0.6064407825469971,0.06369638442993164,-0.5838527679443359,0.11801934242248535,-0.20710182189941406,-0.7520453929901123,-0.9519600868225098,-0.6176395416259766,0.18924880027770996,-0.06308627128601074,0.5551095008850098,0.8601808547973633,-0.7282782793045044,-0.9832937121391296,0.6895036697387695,0.4257655143737793,-0.8218045234680176,-0.5534787178039551,0.2691311836242676,-0.4554715156555176,-0.7549521923065186,0.8244132995605469,-0.7071256637573242,-0.8364737033843994,0.2813987731933594,-0.9322810173034668,1
0.16292184670614285,-1.0468038320541382,1.5359575748443604,-0.9517858624458313,-0.1734294891357422,0.5211637020111084,0.8080182075500488,-0.8894374370574951,0.6698722839355469,-0.06757664680480957,0.5446438789367676,0.39386439323425293,0.37530970573425293,0.9320690631866455,0.34638190269470215,0.2841801643371582,0.9047831296920776,0.4645507335662842,0.8797065019607544,0.44707441329956055,-0.6683285236358643,-0.2164444923400879,0.1569685935974121,-0.746013879776001,-0.11337089538574219,0.6909387111663818,-0.19266009330749512,0.10779762268066406,0.0816650390625,0.13134551048278809,-0.39109134674072266,2
-2.917277206883742,0.48831868171691895,0.4484046995639801,1.0830739736557007,-0.13384222984313965,0.38956522941589355,0.9860649108886719,-0.059449195861816406,0.2909727096557617,0.7736086845397949,-0.08600783348083496,0.9216766357421875,-0.10686802864074707,-0.18712210655212402,-0.4861934185028076,-0.6601521968841553,0.7783938646316528,-1.2178523540496826,0.5370595455169678,-0.5810379981994629,0.4654264450073242,-0.44980335235595703,0.5449581146240234,0.13385939598083496,-0.21266627311706543,-0.31816935539245605,-0.9846553802490234,-0.04060530662536621,-0.14558744430541992,0.8723671436309814,0.6350080966949463,3
1.3901957294204221,1.24984872341156,0.020885927602648735,0.17586763203144073,0.045678138732910156,0.6887979507446289,-0.44145870208740234,0.23266863822937012,0.2813420295715332,0.17786383628845215,0.7577114105224609,-0.02216029167175293,0.4868807792663574,-0.4956495761871338,0.2001175880432129,0.8573675155639648,-0.9042057991027832,0.9289388060569763,1.2728506326675415,0.0578618049621582,0.6951005458831787,-0.6440200805664062,0.8267693519592285,0.8553309440612793,-0.7649602890014648,-0.05299711227416992,-0.23366069793701172,0.7519428730010986,0.8918397426605225,0.7382979393005371,-0.8491923809051514,4
-2.16023505784017,1.2746366262435913,0.1922598034143448,1.466068148612976,-0.9952700138092041,-0.36963653564453125,0.14692282676696777,-0.885103702545166,0.23606586456298828,0.5404601097106934,-0.685082197189331,0.050826072692871094,0.45133519172668457,0.7093846797943115,0.48105907440185547,0.16977739334106445,-0.6319957971572876,1.4215372800827026,-1.1025851964950562,0.9507155418395996,-0.7230675220489502,-0.5913374423980713,0.7864968776702881,0.24335026741027832,0.6825864315032959,0.817284345626831,-0.5177004337310791,-0.6026084423065186,-0.33844733238220215,0.6360316276550293,0.07918548583984375,5
2.1254540766346413,1.677727222442627,-1.0663522481918335,0.08537887781858444,0.5844643115997314,0.4079577922821045,-0.4386019706726074,0.42119407653808594,-0.4198882579803467,-0.6763429641723633,0.5043120384216309,0.40683507919311523,0.8020029067993164,-0.297715425491333,0.6368014812469482,-0.15839719772338867,-1.5149080753326416,-1.1161221265792847,-1.69081449508667,-0.3189704418182373,0.16874265670776367,-0.905076265335083,-0.8281259536743164,-0.958838939666748,-0.6647787094116211,0.8640251159667969,0.6818892955780029,0.6192646026611328,0.6483297348022461,0.91414475440979,0.6884870529174805,6
-0.8064204797499044,-1.2187038660049438,1.1445811986923218,1.3416202068328857,0.8151555061340332,0.27297234535217285,-0.6158089637756348,-0.45481300354003906,0.8862464427947998,0.3454587459564209,0.7358250617980957,-0.05349326133728027,0.23584532737731934,0.6457424163818359,0.32366037368774414,0.9908840656280518,-1.6017838716506958,0.8377389311790466,-0.3502965271472931,-0.9391627311706543,-0.0694437026977539,-0.5394418239593506,-0.25158238410949707,0.7823476791381836,0.29762840270996094,-0.08944559097290039,-0.1389312744140625,0.6576728820800781,0.28302717208862305,0.214738130569458,0.4183189868927002,7
-1.799213720479513,-0.09539340436458588,-1.4263114929199219,0.5748695135116577,0.2904500961303711,0.49978113174438477,0.28224778175354004,0.006555080413818359,0.8765764236450195,0.5316176414489746,0.8866126537322998,-0.9951870441436768,0.6599714756011963,-0.09517955780029297,0.7001392841339111,0.4313821792602539,-0.7462760210037231,-1.4944627285003662,1.1855721473693848,-0.7779123783111572,-0.3562285900115967,-0.04787945747375488,-0.957719087600708,0.428910493850708,0.07722020149230957,-0.9520723819732666,0.6186087131500244,0.7874274253845215,0.07820677757263184,-0.5113232135772705,-0.4228792190551758,8
-1.8214209242776631,1.3756598234176636,0.6087989807128906,-1.2966986894607544,0.703129768371582,-0.5820026397705078,0.5386581420898438,-0.18234682083129883,0.82356858253479,0.29044055938720703,-0.234694242477417,-0.057180166244506836,-0.6061687469482422,0.3844013214111328,-0.8388299942016602,0.3162217140197754,0.6810909509658813,-0.9497033357620239,1.0996841192245483,0.6792004108428955,-0.3586142063140869,-0.5441577434539795,-0.23572063446044922,0.23179411888122559,0.020859718322753906,-0.19425415992736816,-0.7690920829772949,0.8341948986053467,0.5140726566314697,0.7639696598052979,0.5912723541259766,9
2.8892815279040667,-0.43223387002944946,0.5182115435600281,0.6767834424972534,0.7250950336456299,0.6438271999359131,-0.3493926525115967,0.3091733455657959,0.23017144203186035,0.5743308067321777,-0.11511635780334473,-0.8588261604309082,0.34078168869018555,-0.0935215950012207,0.9965379238128662,-0.9486098289489746,0.3760656416416168,1.1063165664672852,-0.7577292919158936,0.4213573932647705,-0.5368025302886963,-0.2051839828491211,0.7345566749572754,0.029593467712402344,-0.017285585403442383,-0.7765161991119385,0.8649046421051025,-0.04780745506286621,0.5981864929199219,0.7990725040435791,-0.9952981472015381,10
