log10_d,"θ1.layer_1.weight[1,1]","θ1.layer_1.weight[2,1]","θ1.layer_1.weight[3,1]","θ1.layer_2.weight[1,1]","θ1.layer_2.weight[2,1]","θ1.layer_2.weight[3,1]","θ1.layer_2.weight[1,2]","θ1.layer_2.weight[2,2]","θ1.layer_2.weight[3,2]","θ1.layer_2.weight[1,3]","θ1.layer_2.weight[2,3]","θ1.layer_2.weight[3,3]","θ1.layer_3.weight[1,1]","θ1.layer_3.weight[1,2]","θ1.layer_3.weight[1,3]","θ2.layer_1.weight[1,1]","θ2.layer_1.weight[2,1]","θ2.layer_1.weight[3,1]","θ2.layer_2.weight[1,1]","θ2.layer_2.weight[2,1]","θ2.layer_2.weight[3,1]","θ2.layer_2.weight[1,2]","θ2.layer_2.weight[2,2]","θ2.layer_2.weight[3,2]","θ2.layer_2.weight[1,3]","θ2.layer_2.weight[2,3]","θ2.layer_2.weight[3,3]","θ2.layer_3.weight[1,1]","θ2.layer_3.weight[1,2]","θ2.layer_3.weight[1,3]",startguess
-0.3056325876359657,-1.799112907773398,3.819065552560152,-1.7786695943662922,0.28840872304225307,-3.530622566145142,1.074457004419807,0.7860901240803297,1.5078547979113013,0.836209020933159,0.37994407261136803,-3.9672525900698794,0.37874523477406447,1.3103496273624067,-1.8585907923664438,1.5928071383016298,2.8684659986743464,-0.1164643575042643,-0.1651054551084614,0.9657867165470267,0.9608978918470219,-1.0035866719235198,-1.5147829008895815,0.8488736266287225,1.8150134146595145,-1.7290323867615005,1.2479121015362842,1.7871055622938414,-1.100829688903535,0.6319004239675028,-2.1339702303667534,1
-0.3049641743309797,0.7769380040513296,3.0668231673373723,0.8203354257757883,1.1597765699242626,-0.7942111081591677,2.2903269377910274,-1.042326810730753,1.3874693353709686,-1.4168960397286832,1.893017356578462,-0.9689958296872241,1.8598327017268173,1.986825598279501,-0.7944215796346515,1.4133164410591197,3.6286999270008446,0.004023034194690847,0.001790283576104931,-0.35678800416622797,-1.2720223805069584,-1.4787841322501847,1.6023399671095093,2.6424938722264293,0.5828077865706138,1.8974568079561085,2.5680975115411306,0.23699843422859726,0.7206730684040732,-1.6852205794757151,-1.4378354210403426,2
-0.30553935057370435,0.6652235468040613,0.6137577877462035,3.20483576634022,2.366615241961764,-1.3974700648152492,1.3140199887875874,2.432039232441587,-1.5521758133527508,1.0423988325506124,-1.4622925030023255,1.9090148067097852,0.4984727587194404,1.8759797988644573,-0.9942712264249302,0.6338033874380301,1.8335135529020414,-1.7875475004771568,-0.066340519388953,2.072823146540058,1.3004122814821917,-0.019184947317007702,2.8189873718456187,-2.1488611140408174,-3.724710589404134,-0.2572179790528987,0.8097883279189249,2.465164559454401,-1.9495721936056802,2.0196180767109415,2.497356902945626,3
-0.3044795808104415,3.378271889479504,0.6781941770224282,0.5892735213550689,1.7704546975316418,0.7389343473351565,-1.1460006506669682,-1.4867741170218063,1.2890043332180239,1.6816613619807341,-0.9297176992713042,0.871059614203549,1.950322612006654,-1.3450093705737591,0.9132285280189028,2.2193925689938285,-3.7845009980975517,2.1426723847023394,3.0005837771289867,-2.0869203045205342,-0.4068711961387043,3.4277062136472902,1.981382455307885,1.5893062117104906,0.07670502749814331,0.961687204830192,0.4746787441229418,1.3855645689439857,1.3171060555868164,0.4622002356073246,-2.5841317206839864,4
-0.30420741264535345,3.4921029824772685,0.37859880212517216,1.7522570156481003,-1.2305454313667785,-0.41972351849891026,0.7952741565912504,2.35565050617675,0.5025299698356314,0.8128889193688493,1.4024549094172447,0.0026170973984105243,0.8054832953809501,3.3204270549290733,0.7480600251743188,-0.4590240995887584,-2.198862542991452,1.5623243657536876,-2.9180772574713387,3.249462586655337,-1.2816625119453466,-1.7510373774092225,0.7326930125202735,0.35928892951871166,1.1269396588891811,4.402804487422864,-3.2094978607751177,-4.097956323273513,-0.5187692208590796,0.9620084572300187,0.3053252364632717,5
-0.3045282033881678,3.474502244534352,0.8454075064400587,0.6449491842719919,1.9074496699551582,0.027860511609707976,-1.300755979966301,-1.2595208984947686,1.2621355181748402,1.5317886609084561,-0.9641297967100885,1.411264189268161,2.6466873634821977,-1.1227178663650546,1.5105560049278333,1.4339278949997496,-3.6105526727704618,-3.5815686876744994,-3.2671962386868847,1.689892976002359,-1.1333700336734642,-2.170601231818337,1.1040349886971799,-2.21945319881037,-1.8816989816014658,2.957398318059423,-0.3737049387706413,-0.2686005163215813,-1.8275180891021612,1.4066535175105024,1.5461339721484735,6
-0.32658129245181683,3.967911863680143,1.5464553549330362,0.7559517823864247,-0.06030329808304625,3.059923169932353,-0.1976502023956647,-0.25193201621111905,0.5540588287969401,0.41856722031565663,1.0108236137439162,-0.43208310095310287,0.35033389808596416,1.8677445880651675,-0.19779325641795154,1.9244261529097435,-1.385001131075792,0.7494968550492319,0.5425304034236648,-7.814439117763316,-5.548089880920834,-6.077136973590196,-0.006289700736766747,0.6844619865406172,0.2040433116663691,1.0591564390638941,-0.45953166287876956,0.2880768207747367,0.7191417375015906,0.10679031992861117,0.38023675301435295,7
-0.3045752948444571,0.02713882235425767,-0.23826869842266024,1.8379378505684871,0.979783691934372,1.975351176908661,0.07063193937417796,-2.09555012958971,3.8055271888671363,1.4475931488413203,1.824618489916091,-1.283015691555525,0.3720219163809422,-0.6199934675274563,2.0254303176875466,0.19261961638558286,-0.17612504906367665,-2.6888164545206834,1.0138898308477018,1.3349560982225348,0.6871721950593518,0.7753687390106171,-6.0920892618045945,3.3288215364694764,2.6577590726441227,0.3672674057067122,0.4995108919954422,0.6619607542610334,1.5447245692330867,-0.5510263007617955,-0.4031078444473053,8
-0.3064368889012285,1.086077441240275,1.6600143938732794,-0.8937350517910885,0.6731696039149501,-0.04961981036826242,0.4842116953241923,-0.15108727292118188,1.6739029917997905,0.2685234750652785,5.070867978048475,-4.41828019707056,4.519981575295559,0.9117372041371165,-1.6784776859254378,0.7018797771761464,1.1041887469922427,-0.6799356912937673,1.0072097215717883,0.5052093182420108,1.411054986327412,-0.7189639296087981,-6.662814384059561,-8.05063267943995,-6.544617139676597,-0.34541290990395557,0.988281047519402,0.6828616601424901,0.21129134229323718,0.20938203486015358,0.3806064399953848,9
-0.3048997624495309,0.41609839525262293,0.5406850414799026,2.4802058484830085,2.032080424569129,2.1806530696103694,-1.1631164688024058,1.2803623690371047,1.5311301033296258,0.22439874044735064,0.5825882093235648,-1.3688416227113065,1.7560681416781059,0.9967286012503829,2.3871071444290064,-1.3962479246063169,2.677405271835047,3.1745295915731746,-3.2339930412256104,1.0328135467947046,-0.43202816601363436,0.8678100365636731,1.7032948740215144,0.36012771224557855,0.5726080865330274,-2.1214507631789505,0.17029944865479488,3.224984725944718,1.3132947953307876,2.0166861800873694,-2.6889521639100424,10
