log10_d,"θ1.layer_1.weight[1,1]","θ1.layer_1.weight[2,1]","θ1.layer_1.weight[3,1]","θ1.layer_2.weight[1,1]","θ1.layer_2.weight[2,1]","θ1.layer_2.weight[3,1]","θ1.layer_2.weight[1,2]","θ1.layer_2.weight[2,2]","θ1.layer_2.weight[3,2]","θ1.layer_2.weight[1,3]","θ1.layer_2.weight[2,3]","θ1.layer_2.weight[3,3]","θ1.layer_3.weight[1,1]","θ1.layer_3.weight[1,2]","θ1.layer_3.weight[1,3]","θ2.layer_1.weight[1,1]","θ2.layer_1.weight[2,1]","θ2.layer_1.weight[3,1]","θ2.layer_2.weight[1,1]","θ2.layer_2.weight[2,1]","θ2.layer_2.weight[3,1]","θ2.layer_2.weight[1,2]","θ2.layer_2.weight[2,2]","θ2.layer_2.weight[3,2]","θ2.layer_2.weight[1,3]","θ2.layer_2.weight[2,3]","θ2.layer_2.weight[3,3]","θ2.layer_3.weight[1,1]","θ2.layer_3.weight[1,2]","θ2.layer_3.weight[1,3]",startguess
-2.3456779704338295,-1.1816586256027222,-0.5976219773292542,0.8729915022850037,-0.9027295112609863,-0.8909525871276855,0.41249585151672363,0.9263849258422852,0.3544778823852539,0.6269712448120117,0.9412341117858887,0.024134397506713867,0.8982279300689697,0.7503683567047119,-0.5679640769958496,0.8356633186340332,-0.789831817150116,-0.3607475459575653,-0.14480076730251312,0.24887394905090332,0.27792906761169434,0.3706350326538086,0.2834353446960449,0.3901224136352539,0.853562593460083,-0.9379899501800537,0.4833049774169922,0.14392542839050293,-0.3089485168457031,-0.269580602645874,-0.9670686721801758,1
2.792791079492029,-0.24764671921730042,-0.12280646711587906,1.3869149684906006,-0.9343481063842773,-0.7181763648986816,-0.1374967098236084,0.6530804634094238,0.37487196922302246,-0.9501702785491943,0.8295795917510986,0.41966700553894043,-0.03694748878479004,0.14664411544799805,0.6250536441802979,-0.36222219467163086,1.6883227825164795,-0.4771392047405243,0.9095547795295715,-0.22509264945983887,0.5031304359436035,-0.627410888671875,0.7117867469787598,0.06779026985168457,0.0814371109008789,-0.020447254180908203,0.567511796951294,-0.17071318626403809,-0.8921611309051514,0.26636648178100586,0.09802031517028809,2
1.4492283873148804,-0.9582155346870422,0.26641377806663513,-0.6475979685783386,-0.08662962913513184,0.917238712310791,-0.7450101375579834,-0.5070891380310059,-0.7590820789337158,0.23510527610778809,-0.8267459869384766,0.22092175483703613,0.02194380760192871,-0.604132890701294,0.7968399524688721,0.750408411026001,-0.1352260261774063,-1.6484161615371704,0.2913842499256134,0.5723392963409424,-0.28319573402404785,0.035813331604003906,0.14606070518493652,-0.12402558326721191,-0.2890448570251465,0.7834539413452148,0.6589944362640381,0.6155953407287598,-0.01647353172302246,0.3073389530181885,0.39733409881591797,3
0.5633397519735595,0.891335666179657,0.5733774900436401,0.5050486326217651,0.62685227394104,0.7899434566497803,-0.4224882125854492,-0.7276320457458496,0.5929546356201172,0.3362395763397217,0.5074520111083984,-0.4677150249481201,-0.4880669116973877,0.5818674564361572,0.07548165321350098,0.9626820087432861,-0.5533414483070374,0.33436110615730286,1.5922186374664307,-0.8373236656188965,0.9374492168426514,0.5219893455505371,-0.544105052947998,-0.5225057601928711,-0.8793256282806396,0.7122008800506592,0.5541777610778809,0.31240248680114746,-0.9014005661010742,0.20980477333068848,-0.9844770431518555,4
-2.9747593058415185,0.8329808712005615,1.347118616104126,-0.9691116809844971,-0.6662650108337402,-0.30347371101379395,0.7698051929473877,-0.4659543037414551,-0.8344709873199463,-0.05031633377075195,-0.34299159049987793,0.1790175437927246,0.005486965179443359,0.8568413257598877,0.9267923831939697,-0.7273015975952148,-0.77607262134552,1.5287882089614868,0.547974705696106,-0.2781636714935303,-0.9201679229736328,-0.21117281913757324,-0.23327374458312988,0.8512036800384521,-0.1555469036102295,0.7992582321166992,-0.5918967723846436,-0.5709879398345947,0.5798935890197754,0.568901538848877,0.42011308670043945,5
-1.0314241622287068,1.4728177785873413,0.3352852761745453,-0.19875556230545044,0.6597516536712646,0.10541224479675293,0.25916171073913574,-0.8620550632476807,-0.5031113624572754,-0.345564603805542,-0.9139249324798584,-0.16780686378479004,0.4489772319793701,-0.3308441638946533,0.8812098503112793,-0.4173588752746582,-0.6348947286605835,1.0051215887069702,-0.07294774800539017,-0.7822718620300293,-0.9595174789428711,0.4183003902435303,0.2211003303527832,-0.036850690841674805,0.019713640213012695,-0.10485196113586426,-0.9564175605773926,-0.3575584888458252,0.9300768375396729,0.2040092945098877,0.25682926177978516,6
2.4110026252923005,-0.39675211906433105,1.573127031326294,-0.47516652941703796,-0.39815402030944824,-0.6460824012756348,-0.5180478096008301,-0.5182309150695801,-0.9238266944885254,0.8439137935638428,0.5538234710693359,0.3242499828338623,0.24180817604064941,0.6005332469940186,-0.07527661323547363,-0.22783279418945312,-1.6463993787765503,-1.4894907474517822,1.5867788791656494,-0.17267227172851562,-0.13930130004882812,0.40299463272094727,0.7021493911743164,0.2410264015197754,0.8769941329956055,0.7720224857330322,0.4968686103820801,-0.8531761169433594,0.8048896789550781,0.147935152053833,0.7986829280853271,7
1.1871648756477198,1.1547539234161377,-1.3698381185531616,1.3534884452819824,0.43059206008911133,-0.31053924560546875,0.6273670196533203,-0.5553255081176758,-0.20154166221618652,0.655214786529541,-0.07700920104980469,-0.9654760360717773,-0.8871452808380127,-0.0452885627746582,-0.5042126178741455,0.5577695369720459,-0.08504892885684967,0.5949485301971436,-0.5687677264213562,0.3622467517852783,0.866607666015625,0.359128475189209,0.8587942123413086,0.3952510356903076,-0.39530158042907715,0.7238874435424805,-0.33811330795288086,0.8223311901092529,-0.04999399185180664,-0.24594998359680176,-0.8886744976043701,8
2.420517125638641,0.1604793518781662,-0.5494856834411621,0.4025648236274719,0.4049079418182373,0.13010859489440918,0.08233332633972168,0.15375876426696777,-0.7686812877655029,0.8480353355407715,0.6197700500488281,-0.6374185085296631,0.8837532997131348,-0.14312529563903809,0.40053248405456543,0.6380348205566406,1.3942266702651978,-1.4386910200119019,0.31526365876197815,-0.599783182144165,-0.9905529022216797,-0.3247067928314209,0.30460619926452637,-0.21422028541564941,-0.4475982189178467,0.6081047058105469,0.21396088600158691,0.8539361953735352,-0.469266414642334,0.41173315048217773,0.824190616607666,9
-2.6225481532275876,-0.641113817691803,1.1871174573898315,-0.33064204454421997,0.5898094177246094,-0.9850850105285645,0.7369024753570557,0.825674295425415,-0.591484785079956,-0.6328721046447754,-0.8924274444580078,-0.5159525871276855,0.7471377849578857,0.042092323303222656,0.3720269203186035,0.8224070072174072,0.9968761801719666,-0.9551922678947449,0.1357537806034088,-0.30065131187438965,-0.0036993026733398438,0.9972712993621826,-0.6610257625579834,-0.07117176055908203,-0.26801013946533203,-0.2801089286804199,0.440509557723999,-0.8231515884399414,-0.4422261714935303,-0.08789396286010742,0.9449799060821533,10
