log10_d,"θ1.layer_1.weight[1,1]","θ1.layer_1.weight[2,1]","θ1.layer_1.weight[3,1]","θ1.layer_2.weight[1,1]","θ1.layer_2.weight[2,1]","θ1.layer_2.weight[3,1]","θ1.layer_2.weight[1,2]","θ1.layer_2.weight[2,2]","θ1.layer_2.weight[3,2]","θ1.layer_2.weight[1,3]","θ1.layer_2.weight[2,3]","θ1.layer_2.weight[3,3]","θ1.layer_3.weight[1,1]","θ1.layer_3.weight[1,2]","θ1.layer_3.weight[1,3]","θ2.layer_1.weight[1,1]","θ2.layer_1.weight[2,1]","θ2.layer_1.weight[3,1]","θ2.layer_2.weight[1,1]","θ2.layer_2.weight[2,1]","θ2.layer_2.weight[3,1]","θ2.layer_2.weight[1,2]","θ2.layer_2.weight[2,2]","θ2.layer_2.weight[3,2]","θ2.layer_2.weight[1,3]","θ2.layer_2.weight[2,3]","θ2.layer_2.weight[3,3]","θ2.layer_3.weight[1,1]","θ2.layer_3.weight[1,2]","θ2.layer_3.weight[1,3]",startguess
-2.171441084321913,0.9938471913337708,-1.6862778663635254,-1.2283838987350464,-0.47979307174682617,0.4134950637817383,0.5755701065063477,0.8278813362121582,-0.7233002185821533,-0.11177587509155273,0.5359256267547607,-0.9615402221679688,-0.05077934265136719,-0.9013421535491943,-0.5543887615203857,-0.9952974319458008,1.2675153017044067,-1.008601188659668,0.4402063488960266,0.24239253997802734,-0.40412282943725586,0.45664024353027344,-0.3109896183013916,-0.666595458984375,-0.7636089324951172,0.04709315299987793,0.9469647407531738,0.5252354145050049,-0.41887593269348145,0.10282659530639648,0.8242812156677246,1
-2.9279674787536254,1.5812543630599976,0.9269145131111145,-0.3797834515571594,-0.3374314308166504,0.538456916809082,0.2522611618041992,-0.47444725036621094,0.23713350296020508,-0.3030052185058594,0.9730739593505859,-0.2189643383026123,-0.07381653785705566,-0.0014677047729492188,0.1070563793182373,-0.3118934631347656,1.6590427160263062,-0.18340155482292175,0.7827236652374268,-0.43633508682250977,-0.516606330871582,-0.13982939720153809,-0.20419573783874512,0.01641106605529785,0.46550703048706055,0.6997685432434082,-0.427692174911499,-0.7829935550689697,-0.9667401313781738,-0.18375372886657715,0.29816365242004395,2
-2.7536881429733193,0.6612134575843811,1.127703070640564,1.3910976648330688,-0.4334118366241455,-0.7336840629577637,-0.6100473403930664,0.5826497077941895,-0.7583305835723877,-0.031074047088623047,0.874608039855957,0.6249775886535645,-0.025221824645996094,0.3289775848388672,-0.4016745090484619,0.7504715919494629,-1.2748997211456299,0.050088319927453995,0.27276375889778137,0.3706820011138916,0.18504023551940918,0.05997776985168457,0.32390618324279785,0.24353551864624023,-0.8962001800537109,0.04723954200744629,-0.49569082260131836,0.21560359001159668,0.0053462982177734375,0.5550205707550049,0.036277055740356445,3
2.2520609574123442,0.9529247283935547,-1.351285696029663,1.633697748184204,-0.3122129440307617,-0.48798489570617676,0.008697509765625,0.34259819984436035,0.08306121826171875,0.8518579006195068,-0.48160338401794434,-0.05379319190979004,0.25831127166748047,-0.2462162971496582,-0.38719701766967773,0.5822141170501709,0.9765840768814087,1.292353630065918,1.0020496845245361,-0.5295979976654053,-0.7224421501159668,0.6159060001373291,0.13745784759521484,-0.5017273426055908,0.9690062999725342,0.4666166305541992,-0.4669516086578369,-0.5969209671020508,-0.8826911449432373,-0.2710998058319092,-0.29288554191589355,4
-2.819375323103355,0.2924901247024536,1.437464952468872,-0.2519955337047577,0.9980080127716064,-0.35252928733825684,-0.5545639991760254,-0.609687089920044,0.2306070327758789,-0.8089938163757324,-0.08937573432922363,-0.3177170753479004,-0.632765531539917,-0.10894155502319336,0.6113743782043457,0.7137198448181152,1.2717584371566772,0.12817320227622986,1.3774536848068237,-0.5588622093200684,-0.5080099105834961,-0.16214251518249512,-0.6265344619750977,0.07448697090148926,-0.3255624771118164,0.45013880729675293,0.31531524658203125,0.06289196014404297,0.2226426601409912,0.3554861545562744,-0.16446876525878906,5
-2.734905881490454,-0.09260761737823486,-0.7857431769371033,-0.6855409145355225,-0.4641447067260742,0.1117405891418457,-0.5550377368927002,-0.19287776947021484,0.7394506931304932,0.5083878040313721,-0.30544209480285645,0.6994304656982422,-0.9626665115356445,-0.1615738868713379,0.9318625926971436,-0.7607979774475098,-0.7815686464309692,-1.7246105670928955,-1.2945542335510254,-0.48203611373901367,0.3204684257507324,-0.7467825412750244,0.3063063621520996,0.6322953701019287,-0.5578029155731201,0.07002830505371094,-0.3587684631347656,0.04433393478393555,0.8973464965820312,0.9558243751525879,-0.24654293060302734,6
-2.896098404417667,0.7534337043762207,0.31655454635620117,0.5707618594169617,0.9598686695098877,0.29705166816711426,0.1606743335723877,-0.803337574005127,-0.8659017086029053,0.49945712089538574,-0.365464448928833,0.7655124664306641,0.24863553047180176,0.6688065528869629,0.9804592132568359,-0.25654149055480957,0.3008160889148712,0.9706718325614929,-0.24413208663463593,0.27121615409851074,0.6639845371246338,0.541395902633667,-0.07627248764038086,-0.2021489143371582,0.15985798835754395,0.22113728523254395,-0.75748610496521,0.4265778064727783,0.12337493896484375,-0.7251362800598145,0.08156228065490723,7
0.2664033376328008,-0.6950743794441223,0.6591776013374329,0.3438759446144104,-0.973273515701294,-0.7232568264007568,-0.2732884883880615,-0.43937087059020996,0.6538577079772949,-0.4194223880767822,0.10695433616638184,-0.9372601509094238,-0.48765015602111816,-0.8891315460205078,-0.6698861122131348,-0.5257024765014648,-1.5642799139022827,1.6926480531692505,-0.3902035057544708,-0.021345138549804688,0.9182548522949219,0.38900113105773926,0.21681666374206543,-0.9318962097167969,0.468367338180542,-0.842240571975708,-0.020577669143676758,-0.2934110164642334,-0.48619675636291504,0.8888459205627441,0.6630101203918457,8
0.5153285955752236,0.27736571431159973,0.9500381946563721,-0.7910780906677246,-0.0190279483795166,-0.91452956199646,0.3526151180267334,0.12920451164245605,0.5946223735809326,0.7098562717437744,-0.0007524490356445312,-0.6407933235168457,-0.7918436527252197,-0.3870985507965088,-0.921405553817749,-0.8987512588500977,-1.3287971019744873,0.6346936225891113,0.21330761909484863,0.4536473751068115,0.9337902069091797,0.43352627754211426,0.034128665924072266,-0.14634132385253906,-0.016813039779663086,0.9007868766784668,0.026183605194091797,0.40835118293762207,-0.2902803421020508,-0.6829097270965576,0.6413211822509766,9
2.262717629005315,-0.21783564984798431,1.3201862573623657,-1.1365071535110474,-0.611748456954956,0.8208475112915039,0.6799631118774414,0.704521894454956,0.31845903396606445,-0.733689546585083,0.6867003440856934,0.3431100845336914,0.29457831382751465,-0.73565673828125,-0.5106725692749023,0.597092866897583,1.011584758758545,0.9730396866798401,-1.604488730430603,0.099822998046875,-0.7446999549865723,-0.8322374820709229,0.9183368682861328,-0.20153570175170898,0.49999284744262695,-0.29612231254577637,0.5137815475463867,0.8685624599456787,0.9241502285003662,0.24837422370910645,0.6136631965637207,10
