log10_d,"θ1.layer_1.weight[1,1]","θ1.layer_1.weight[2,1]","θ1.layer_1.weight[3,1]","θ1.layer_2.weight[1,1]","θ1.layer_2.weight[2,1]","θ1.layer_2.weight[3,1]","θ1.layer_2.weight[1,2]","θ1.layer_2.weight[2,2]","θ1.layer_2.weight[3,2]","θ1.layer_2.weight[1,3]","θ1.layer_2.weight[2,3]","θ1.layer_2.weight[3,3]","θ1.layer_3.weight[1,1]","θ1.layer_3.weight[1,2]","θ1.layer_3.weight[1,3]","θ2.layer_1.weight[1,1]","θ2.layer_1.weight[2,1]","θ2.layer_1.weight[3,1]","θ2.layer_2.weight[1,1]","θ2.layer_2.weight[2,1]","θ2.layer_2.weight[3,1]","θ2.layer_2.weight[1,2]","θ2.layer_2.weight[2,2]","θ2.layer_2.weight[3,2]","θ2.layer_2.weight[1,3]","θ2.layer_2.weight[2,3]","θ2.layer_2.weight[3,3]","θ2.layer_3.weight[1,1]","θ2.layer_3.weight[1,2]","θ2.layer_3.weight[1,3]",startguess
-0.3009895923989337,3.2024878428079666,-1.915211956470181,-1.9354759228823293,0.6629913671189737,1.7895195824994672,1.8138489400935052,1.642314758964705,-3.7606253450257268,-0.30536867546416696,1.3066582262667819,-3.915640928073649,-0.24529074161053643,1.4419869058550403,-1.928301283416482,1.091385878523415,3.3744713291118678,-2.5436061047974796,-0.04291932515794869,-1.443350545754293,1.5944581094512595,0.7387558698197885,2.8378670043312173,0.8789199595935859,-2.096420498746834,2.0754375300153844,1.6813740877254324,1.7884937440871467,-2.4640612055872464,-0.9214929196017657,1.8500755090782628,1
-0.2998641945591973,3.089560360040319,0.4016877554301987,-0.028549228389767946,-1.1945267193088254,0.5390964551195203,0.7825768906823648,1.87692557676197,0.18705753497613864,-0.04346494181493577,4.138262993925473,-0.4899924168456469,-0.5947314061449066,2.0871924299039564,-0.05901858368004903,-0.6547651928927661,1.8867155799422197,-1.4579013838617678,0.922348135679625,-0.24928991178328908,3.2354690535123396,1.704206710322237,1.2037325149377884,-1.7431471416261268,-0.4332682719522648,0.9133805647098279,2.1891152940767187,-0.8500295134004847,-1.487003564477972,0.6583305832197914,-1.5900334773933906,2
-0.30188492707996106,0.17418075960527676,0.4201154859021637,2.313494988641324,-0.5804126228421684,-0.4374147013867782,1.595569856630638,0.4334011996523884,-0.3492592207495123,1.5251000424506167,0.6542662819395801,1.624314017591649,-0.7156830935861701,0.2067562426586068,-1.1495044208020573,3.6966905154765435,-3.9565634062428945,0.5623194490914816,0.3454270789720592,4.101494352838143,-6.711271673368518,6.3934908020055445,0.8623318622752675,1.3579182487430665,0.7290457451133604,0.3724086740298564,-0.0996750683163864,0.878387442009553,-0.2761060308242206,1.3856860226098278,-0.6558135098914837,3
-0.23022724099826464,3.2850855665771834,0.17197007194039338,3.380123228306309,-0.5576672660067039,-0.8799392239089028,-1.0092552877530685,5.507450345957217,3.1515341027165173,5.163543293664869,-1.2146477423768554,-0.7279523850929442,-0.7423975120648603,1.6198962995138768,0.4604926315979856,1.3286262738669634,3.9144547966541325,0.010359096941323464,-0.03791393006689529,-1.3893588889543733,-0.2823191075158801,2.059951204848861,5.99942796903431,3.2333514783819153,0.8083195909661428,5.660882335536835,3.5487443826309235,-0.8549865171279756,-2.631567499783567,3.7593508963809565,-0.7151302211646812,4
-0.299646815370536,0.8695765698231146,1.9205410299491559,-0.2784174449860507,1.9480304096782464,-0.5281607570380905,1.8935726779171795,0.2932867772420642,0.07395923761607859,-1.794238365273469,-0.16288300917172147,-0.3030197620865449,2.9092185497280436,-0.7625011438071163,0.5613868499427095,3.5300033304657066,0.7241046358584444,-1.8695574576385114,2.5576035909069676,0.1689868287386103,-0.28337440301554356,0.08393821949590619,-2.0345912968449533,0.7789791687465084,0.5475479105258022,1.8154761338368275,0.8637422670108419,0.2701759117769953,0.7289988935760444,-1.0894649950653201,-0.6434587526881428,5
-0.3005678608407381,-0.7002809203146307,2.049292753164603,-1.3733736718942142,-0.8316259030444778,1.1006784162702925,-1.0776394848477193,1.3348148549105086,1.921261715997498,2.451771816786391,-2.0225882199103395,2.889974217825421,-2.9367321654364726,-0.49316850570540555,1.606423320841582,-1.4745986612989852,0.30979389626793535,1.7818548403875583,-3.4623005499965864,0.6198050907009681,0.8865280015448279,0.13629192697679948,0.012770046440240016,2.7531936335668266,2.3948691372424316,-3.526296326361392,-4.69057089071573,4.190060778226076,0.8125802673043034,1.0525353638830752,-1.346798343406452,6
-0.3087867387346191,0.23408146744372882,1.639315690862787,0.3736219065416238,1.6101251907246847,0.6518532876150798,0.38943568433544085,-0.6440358079840793,-0.7392928111997533,2.055780232604071,0.4395106787492681,1.242675916044814,0.4878028935946007,2.372423932933898,2.32967734039502,-0.6668549577403041,0.4039382607883626,0.9919556818895464,1.892034675027781,0.10552312765756339,1.0044974407300813,0.5816521142408666,0.11554274246497365,-0.05514989081453353,0.19324432730730187,3.1505043113502325,-0.31948250124903266,1.1961120373383203,0.23884692684956912,-1.464423037967053,-0.05596431727360569,7
-0.3003809578224314,-1.9233307202777665,3.7798825264677514,-1.8491328732281598,-1.4263448190004857,-3.7226224838042166,1.3030500345184697,-0.7064725416236576,1.6120459805708742,1.4194339294326175,-0.2864324888290089,-3.394605716189433,0.9641902729969394,0.49012181149994366,-1.934213258846681,1.8873524842267502,-5.186170527589175,4.243952084266268,-5.233432674453851,3.3297892158965317,0.5631989690200713,-1.886515652223457,1.3877842086973144,-1.3248548543983396,1.8959103013098793,1.8048390582607632,-0.18357854512823202,-1.563623639856726,-1.8894825881921673,-0.8001818894409968,1.4395327073651623,8
-0.3008498690654959,3.6272099757399063,1.7092141995503871,-1.47333352568554,0.19125440776962113,-0.84456805465879,1.4818674676182166,1.862019034739464,0.7248408442188486,-0.28926300741077304,2.1555605051512967,-1.0934800612730617,-3.6016584080075984,1.8979307707199462,0.7988290246286657,-1.8982581007579398,-0.3521846986453987,3.3081344297896917,0.25120521743025165,1.1865638351321988,3.4767774251844608,0.14571120299978438,1.1401434389416558,-1.7732657603039677,0.194336510461478,-0.006799304783507871,2.0976621762322525,1.2077997335933641,-0.28650890793912165,-2.1243288230064006,1.0387668076866283,9
-0.3007741157669105,-0.5309045529934339,3.0355889579412403,-0.33969159402167354,-2.3406645333044165,0.8974683191539834,2.015275209034624,1.9140895306701269,1.8670189262398313,-0.7312273876052997,-1.515169271289009,0.560908069670111,1.9819962343228104,-1.1371832686681307,0.7067546988492713,1.9093866792534162,4.5031086298673655,0.1755611061744173,-0.07240447315916033,-0.21119684384402837,-1.3499809254530086,-1.1056907592974792,1.3123793122947516,1.9126490616700629,0.506095252233374,-0.18518178714733316,3.8091155256427243,1.1851017579048093,1.0878058963791746,-1.7528067224599269,-0.6326820730490353,10
