observableId	experimentId	simulation	time
prey_o	e1	0.19964323441282486	1.0
prey_o	e1	0.4842534621198826	2.0
prey_o	e1	1.606351205697576	3.0
prey_o	e1	5.494139655954647	4.0
prey_o	e1	3.0782134870784152	5.0
prey_o	e1	0.19515376127176637	6.0
prey_o	e1	0.2964975522737334	7.0
prey_o	e1	0.9041408036540431	8.0
prey_o	e1	3.109131991498194	9.0
prey_o	e1	8.851586911027303	10.0
predator_o	e1	0.9224424008592829	1.0
predator_o	e1	0.19470291525643446	2.0
predator_o	e1	0.06760604257225866	3.0
predator_o	e1	0.14187003527989137	4.0
predator_o	e1	6.698671429685424	5.0
predator_o	e1	1.9955511106532229	6.0
predator_o	e1	0.3922752142581829	7.0
predator_o	e1	0.09942290206371376	8.0
predator_o	e1	0.06834921504989673	9.0
predator_o	e1	1.223813386204947	10.0
