observableId	experimentId	simulation	time
prey_o	e1	0.18707248800225543	1.0
prey_o	e1	0.49307041763281656	2.0
prey_o	e1	1.5962874499604636	3.0
prey_o	e1	5.501356440853576	4.0
prey_o	e1	3.0565435807825465	5.0
prey_o	e1	0.18001977312324585	6.0
prey_o	e1	0.29643250582234465	7.0
prey_o	e1	0.9111763909991398	8.0
prey_o	e1	3.1069042555241477	9.0
prey_o	e1	8.816920283162656	10.0
predator_o	e1	0.9267067458256848	1.0
predator_o	e1	0.18646360220210476	2.0
predator_o	e1	0.06715938996979658	3.0
predator_o	e1	0.11848161421915242	4.0
predator_o	e1	6.6592286673751655	5.0
predator_o	e1	1.9979001134744026	6.0
predator_o	e1	0.390972827191549	7.0
predator_o	e1	0.09182437675988887	8.0
predator_o	e1	0.07516129994864439	9.0
predator_o	e1	1.221754332337903	10.0
