log10_d,"θ.layer_1.weight[1,1]","θ.layer_1.weight[2,1]","θ.layer_1.weight[3,1]","θ.layer_2.weight[1,1]","θ.layer_2.weight[2,1]","θ.layer_2.weight[3,1]","θ.layer_2.weight[1,2]","θ.layer_2.weight[2,2]","θ.layer_2.weight[3,2]","θ.layer_2.weight[1,3]","θ.layer_2.weight[2,3]","θ.layer_2.weight[3,3]","θ.layer_3.weight[1,1]","θ.layer_3.weight[1,2]","θ.layer_3.weight[1,3]",startguess
-1.8516383544146535,-0.8687124848365784,0.008475862443447113,0.018486257642507553,-0.952296257019043,-0.6840288639068604,0.7134432792663574,0.26085686683654785,-0.09345722198486328,-0.7409651279449463,0.8625202178955078,0.20363688468933105,0.6158411502838135,-0.8085401058197021,0.20646333694458008,0.789881706237793,1
-1.1205821099242157,-1.5225646495819092,-0.3289964199066162,1.4337594509124756,0.8822355270385742,0.1347367763519287,0.07440733909606934,0.6538910865783691,-0.4368925094604492,0.7243032455444336,-0.7676260471343994,0.4804854393005371,0.6280708312988281,-0.5310549736022949,-0.4586620330810547,0.08102941513061523,2
1.7695369536254582,1.5756902694702148,-0.8756934404373169,-0.7702673673629761,-0.5543766021728516,0.8300306797027588,-0.9338605403900146,-0.3622298240661621,0.6436200141906738,0.38854360580444336,-0.9018588066101074,-0.3633151054382324,0.17115235328674316,-0.9390456676483154,-0.6880545616149902,0.3268258571624756,3
0.5328037993321595,1.6156471967697144,-0.7135354280471802,-1.1135573387145996,-0.5204761028289795,-0.458099365234375,-0.7257769107818604,-0.2401714324951172,-0.5699853897094727,0.07414460182189941,-0.9796309471130371,0.1080007553100586,-0.3290579319000244,0.1123816967010498,-0.15380144119262695,-0.26241040229797363,4
2.1753417270864803,-1.7025387287139893,-0.9567102789878845,1.6117253303527832,0.9010162353515625,0.8354732990264893,0.3593881130218506,-0.8172149658203125,-0.15117120742797852,-0.876572847366333,-0.07876896858215332,-0.13019943237304688,0.9772050380706787,-0.6245729923248291,0.19371676445007324,-0.32642602920532227,5
-2.7772599596396352,-1.10477876663208,0.9424415230751038,-0.22202670574188232,-0.6516144275665283,0.7885534763336182,-0.8353636264801025,0.9846887588500977,-0.07120490074157715,-0.43633437156677246,0.9863705635070801,0.6931750774383545,0.5191433429718018,-0.9064702987670898,-0.46038317680358887,-0.39615750312805176,6
0.09216552094991215,-0.00763798039406538,-1.6512172222137451,0.6053929328918457,0.33263731002807617,-0.5291996002197266,0.44968414306640625,-0.09870505332946777,-0.7293667793273926,0.33967065811157227,-0.7793982028961182,-0.5927023887634277,-0.244828462600708,-0.19762587547302246,-0.08956718444824219,0.49797964096069336,7
-0.8031673008200038,0.4991368055343628,-0.5119606256484985,-0.2329852432012558,0.1566600799560547,0.29212450981140137,-0.9799411296844482,-0.07450032234191895,0.27727746963500977,-0.6503517627716064,-0.9883091449737549,-0.7759087085723877,0.6423854827880859,0.6218464374542236,0.1242990493774414,0.9988486766815186,8
-2.840505460429431,-1.6565327644348145,-0.09977483004331589,0.07677045464515686,0.6993882656097412,-0.25672388076782227,-0.17925786972045898,-0.2625899314880371,0.3516547679901123,-0.37262558937072754,0.12275576591491699,0.5411851406097412,0.7554116249084473,0.42246341705322266,0.5750675201416016,-0.7445828914642334,9
-1.1912550136804678,-1.3785964250564575,-1.3665080070495605,0.32048875093460083,-0.6621370315551758,0.5577564239501953,-0.8091731071472168,0.32973289489746094,-0.41801953315734863,0.9528851509094238,0.16020750999450684,0.13158154487609863,0.08568191528320312,0.9924018383026123,-0.820753812789917,0.10664916038513184,10
