observableId	experimentId	simulation	time
prey_o	e1	0.19964323441282392	1.0
prey_o	e1	0.48425346211988823	2.0
prey_o	e1	1.606351205697663	3.0
prey_o	e1	5.49413965595464	4.0
prey_o	e1	3.078213487078405	5.0
prey_o	e1	0.195153761271764	6.0
prey_o	e1	0.2964975522737326	7.0
prey_o	e1	0.9041408036541226	8.0
prey_o	e1	3.1091319914981947	9.0
prey_o	e1	8.851586911027294	10.0
predator_o	e1	0.9224424008593018	1.0
predator_o	e1	0.19470291525643205	2.0
predator_o	e1	0.06760604257225777	3.0
predator_o	e1	0.1418700352798915	4.0
predator_o	e1	6.698671429685438	5.0
predator_o	e1	1.9955511106531714	6.0
predator_o	e1	0.3922752142581813	7.0
predator_o	e1	0.09942290206370485	8.0
predator_o	e1	0.06834921504989722	9.0
predator_o	e1	1.2238133862049227	10.0
