observableId	experimentId	simulation	time
prey_o	e1	0.19971308977580363	1.0
prey_o	e1	0.4848624070907903	2.0
prey_o	e1	1.608461064731753	3.0
prey_o	e1	5.494412897414485	4.0
prey_o	e1	3.083784996961849	5.0
prey_o	e1	0.19525096436479264	6.0
prey_o	e1	0.2965509122049375	7.0
prey_o	e1	0.9054918836530768	8.0
prey_o	e1	3.106111500481494	9.0
prey_o	e1	8.839154061453035	10.0
predator_o	e1	0.9226939413096142	1.0
predator_o	e1	0.19263532796062602	2.0
predator_o	e1	0.07072847039335985	3.0
predator_o	e1	0.13535116008928508	4.0
predator_o	e1	6.6950730099708515	5.0
predator_o	e1	1.9957113490583238	6.0
predator_o	e1	0.39133349944898516	7.0
predator_o	e1	0.09927080575204167	8.0
predator_o	e1	0.07136720076441437	9.0
predator_o	e1	1.2192471831747158	10.0
