Id,Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,ratio,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,specC17
0,-226.01432415109133,0.032632951769316194,0.050748572931628155,-273.3251586217728,-4.93532327736135e-05,85.33308531825303,0.0,-57.82373097161048,6.479110367494161,1.5327971465230088,0.0
1,-0.019275367057318908,0.044155331055754345,0.02206080514529978,-0.061214753239514044,-4.5157352201750865e-05,0.031007928130267193,0.0,0.013359767588525352,0.03391010659976925,0.02884923490338668,0.0
2,-14.398196132508584,0.07082104140927063,-6.548326708563774,-22.81731348035408,-4.515700760600108e-05,9.373418946763643,0.0,-0.6873985926179598,0.7719982175521664,-1.4355636091212984,0.0
3,0.7184497420196946,0.001956462625164547,-0.003913157232847096,0.47840246614293624,0.241819061767723,-0.48646773267418,0.0,-204916.97262834062,-121239.58440770268,-14553.402991831197,0.0
4,1.4510832330625434,0.00370856732517858,-0.007416897251026945,0.9649757915856355,0.4897219436006226,-1.1251297873781705,0.0,-320202.8753481333,-189457.47137267713,-22760.40552462775,0.0
5,5.581595999427395,0.014950463496442872,-0.029897909726723838,3.701647510072788,1.8948743572423223,-5.32188741866281,0.0,-819772.7897771009,-485067.8302591468,-58324.03985962688,0.0
6,0.0002209528770691982,0.00069413152446129,-0.0002890848742809379,0.0002824845240693671,0.0003464817277208102,-0.0001963657795009961,0.0,0.000323663629259935,-0.0002150725430153062,0.0002706233147658324,0.0
7,0.0171802210001203,-0.0003753066336867554,9.199495475674616e-05,0.009432138315086597,-1.097988550390469e-05,-0.006559573041880423,0.0,0.0017045381452710205,-0.0033501015093991755,-0.0001211328755711294,0.0
8,0.0007086614647401077,0.00022022324662354282,-1.2936441321406153e-06,4.9386727773419014e-05,0.008283393295731366,-0.00882539628842726,0.0,-0.061865787467767955,0.09127424229781667,0.006562462298536839,0.0
9,0.012386496469973344,0.0005568901723552214,-0.001290662175738128,0.0116545181165979,0.0012852935343449384,-0.0070694070522762855,0.0,0.5387811652810137,0.46575741754226424,0.718819163395272,0.0
10,3.833824816567086e-12,6.232766872408271e-13,-1.0303576601431031e-18,8.026117829677062e-19,2.9758878061002293e-12,-3.833811625212201e-12,0.0,-0.04257244259412063,-0.04032630199011613,-0.09778305047554864,0.0
