observableId	experimentId	simulation	time
prey_o	e1	0.229908089053328	1.0
prey_o	e1	0.508024355196403	2.0
prey_o	e1	1.6045191551393092	3.0
prey_o	e1	5.487146930856747	4.0
prey_o	e1	3.0545103184569573	5.0
prey_o	e1	0.22552105237864042	6.0
prey_o	e1	0.32455247854108965	7.0
prey_o	e1	0.9183311125081766	8.0
prey_o	e1	3.0943638405903067	9.0
prey_o	e1	8.858741393859944	10.0
predator_o	e1	0.9224424008593343	1.0
predator_o	e1	0.19470291525644529	2.0
predator_o	e1	0.06760604257226344	3.0
predator_o	e1	0.14187003527988604	4.0
predator_o	e1	6.698671429685512	5.0
predator_o	e1	1.9955511106531847	6.0
predator_o	e1	0.3922752142581998	7.0
predator_o	e1	0.0994229020637052	8.0
predator_o	e1	0.06834921504989125	9.0
predator_o	e1	1.2238133862046814	10.0
prey_o	e2	0.30426717403886366	1.0
prey_o	e2	0.5888774017459042	2.0
prey_o	e2	1.7025915145282027	3.0
prey_o	e2	5.59046080871163	4.0
prey_o	e2	3.1991212045089927	5.0
prey_o	e2	0.2997777008978011	6.0
prey_o	e2	0.40112149189975516	7.0
prey_o	e2	1.008764743280131	8.0
prey_o	e2	3.228730359477046	9.0
prey_o	e2	8.953317130261022	10.0
predator_o	e2	0.9224424008593343	1.0
predator_o	e2	0.19470291525644529	2.0
predator_o	e2	0.06760604257226344	3.0
predator_o	e2	0.14187003527988604	4.0
predator_o	e2	6.698671429685512	5.0
predator_o	e2	1.9955511106531847	6.0
predator_o	e2	0.3922752142581998	7.0
predator_o	e2	0.0994229020637052	8.0
predator_o	e2	0.06834921504989125	9.0
predator_o	e2	1.2238133862046814	10.0
