EGFR_turnover,init_AKT,init_EGFR,init_S6,reaction_1_k1,reaction_1_k2,reaction_2_k1,reaction_2_k2,reaction_3_k1,reaction_4_k1,reaction_5_k1,reaction_5_k2,reaction_6_k1,reaction_7_k1,reaction_8_k1,reaction_9_k1,scaling_pEGFR_tot,scaling_pAkt_tot,scaling_pS6_tot
7.135135135135135,0.21621621621621578,3.8998998998999,4.844844844844845,2.8428428428428436,-4.652652652652653,-5.693693693693694,-1.84984984984985,-0.24824824824824798,0.8568568568568562,-0.5845845845845847,1.0810810810810807,2.5705705705705704,-5.62962962962963,7.807807807807809,-1.9779779779779778,7.35935935935936,-1.065065065065065,-6.638638638638639
0.8408408408408405,-2.3463463463463468,2.586586586586586,4.428428428428429,3.0670670670670663,4.076076076076076,4.2522522522522515,2.25025025025025,7.167167167167166,3.4674674674674666,-3.2592592592592595,-0.8088088088088092,-5.677677677677678,2.2022022022022014,-2.1861861861861858,1.3213213213213209,1.721721721721721,-0.39239239239239243,5.54954954954955
-0.6806806806806804,-1.561561561561562,-5.181181181181181,5.533533533533534,-5.741741741741741,4.444444444444445,3.163163163163164,-5.38938938938939,-0.9369369369369371,5.517517517517518,-3.8038038038038042,-2.5545545545545547,1.6576576576576585,4.54054054054054,2.4904904904904903,6.862862862862864,-5.597597597597598,-7.087087087087087,7.119119119119119
7.2472472472472464,-5.933933933933934,-2.746746746746747,-6.302302302302302,-3.531531531531532,-5.2292292292292295,7.43943943943944,-4.748748748748749,-0.15215215215215228,1.1611611611611607,5.773773773773774,6.206206206206206,-0.9049049049049049,-1.3693693693693696,-7.951951951951952,-7.6956956956956954,-6.574574574574575,2.874874874874875,5.917917917917919
7.951951951951951,0.7607607607607605,-5.773773773773774,2.426426426426426,0.6486486486486491,-4.668668668668669,-4.14014014014014,-0.6166166166166169,-0.8248248248248249,7.51951951951952,-4.636636636636636,4.796796796796796,-5.901901901901902,3.3553553553553552,6.862862862862864,2.6026026026026035,5.501501501501501,0.1521521521521514,1.2252252252252251
-7.071071071071071,-7.007007007007007,-5.86986986986987,4.124124124124124,-7.983983983983984,-3.3393393393393396,-2.09009009009009,5.821821821821821,-6.782782782782783,2.17017017017017,0.7607607607607605,-1.0010010010010006,1.0810810810810807,-7.791791791791792,-3.211211211211211,-1.6096096096096097,4.828828828828829,1.0490490490490494,-1.5455455455455454
-7.023023023023023,3.2592592592592595,-4.812812812812813,1.92992992992993,-3.7237237237237233,-2.9389389389389393,-1.113113113113113,-2.138138138138138,2.3943943943943946,5.933933933933934,6.67067067067067,-4.4924924924924925,0.24824824824824887,7.423423423423424,-2.2662662662662667,3.9319319319319312,0.20020020020020013,-6.558558558558559,-7.75975975975976
1.6896896896896898,3.0830830830830838,-0.12012012012012008,1.1771771771771764,-4.7807807807807805,-6.318318318318318,6.7507507507507505,-6.782782782782783,6.910910910910911,-2.7307307307307305,-1.4494494494494496,6.2542542542542545,-4.316316316316316,-4.476476476476476,-3.947947947947948,5.981981981981981,-7.167167167167167,-6.078078078078078,-7.1991991991991995
-6.446446446446446,-6.782782782782783,-5.741741741741741,6.718718718718719,5.293293293293294,0.6326326326326335,5.901901901901901,-3.083083083083083,5.053053053053054,-2.538538538538538,7.91991991991992,6.142142142142141,-5.965965965965966,-0.040040040040040026,4.236236236236236,6.142142142142141,-5.613613613613614,4.172172172172171,1.7697697697697699
-4.732732732732733,-2.2022022022022023,-6.974974974974975,4.2842842842842845,-3.275275275275275,-3.851851851851852,-7.4874874874874875,-7.551551551551552,5.741741741741741,-2.9709709709709706,-4.844844844844845,-7.535535535535535,1.8018018018018012,0.07207207207207134,3.0030030030030037,-5.357357357357357,1.9779779779779787,-4.812812812812813,5.6776776776776785
3.8358358358358355,-1.9619619619619622,6.574574574574575,2.8108108108108105,-5.405405405405405,7.663663663663664,-7.727727727727728,4.684684684684685,-6.8308308308308305,-3.81981981981982,0.36036036036036023,7.8558558558558556,-6.846846846846847,-2.1861861861861858,-0.10410410410410442,-3.323323323323323,3.65965965965966,6.222222222222221,-7.295295295295295
-6.558558558558559,4.236236236236236,3.0990990990990994,-7.791791791791792,-2.778778778778779,-2.2662662662662667,-3.691691691691692,1.7697697697697699,5.965965965965966,5.885885885885886,-6.5425425425425425,-1.3053053053053052,6.654654654654655,2.9229229229229237,-0.5045045045045047,-0.8888888888888893,-2.8428428428428427,5.8058058058058055,2.3943943943943946
5.7257257257257255,7.91991991991992,1.2892892892892895,1.3853853853853852,-0.12012012012012008,6.446446446446446,-1.433433433433433,-0.7127127127127126,-3.2272272272272273,-7.791791791791792,-7.631631631631632,5.821821821821821,-4.748748748748749,1.4974974974974966,-3.5155155155155153,-4.828828828828829,0.5685685685685691,6.286286286286286,-1.2892892892892895
-7.35935935935936,2.138138138138139,-7.631631631631632,-4.876876876876877,4.2842842842842845,3.7877877877877886,-3.73973973973974,1.1931931931931938,-3.403403403403403,6.062062062062061,3.8678678678678686,1.84984984984985,6.3023023023023015,1.0170170170170163,4.4124124124124116,-7.5995995995996,3.563563563563564,-5.901901901901902,7.295295295295295
-5.965965965965966,6.446446446446446,-2.5225225225225225,0.4724724724724716,-7.391391391391391,-0.42442442442442463,6.7027027027027035,0.9529529529529537,5.693693693693694,-6.782782782782783,1.3053053053053052,5.117117117117116,4.4124124124124116,-4.54054054054054,0.3443443443443446,6.814814814814815,0.05605605605605568,7.135135135135135,0.2642642642642645
7.423423423423424,-0.8088088088088092,0.7447447447447448,7.535535535535535,2.17017017017017,-2.4904904904904903,-6.846846846846847,4.236236236236236,7.7277277277277285,4.38038038038038,0.9209209209209206,-5.757757757757758,6.126126126126126,-3.0190190190190194,-1.6096096096096097,7.455455455455455,-3.4194194194194196,3.211211211211211,-2.3143143143143146
0.3763763763763759,-7.039039039039039,-3.4354354354354353,-1.7057057057057055,-4.684684684684685,-5.101101101101101,-4.636636636636636,-3.3393393393393396,-5.325325325325325,6.526526526526526,-3.73973973973974,6.51051051051051,-0.3123123123123124,-3.5475475475475475,2.618618618618619,-5.181181181181181,6.158158158158159,-5.341341341341341,6.846846846846846
6.158158158158159,2.378378378378379,1.0490490490490494,-6.862862862862863,-2.426426426426427,-7.4874874874874875,7.983983983983984,1.6896896896896898,-7.103103103103103,5.581581581581581,-2.042042042042042,-0.9209209209209206,-5.773773773773774,-2.586586586586587,-2.618618618618618,-6.686686686686687,-1.8338338338338342,0.10410410410410442,7.1991991991991995
-6.318318318318318,6.014014014014014,2.01001001001001,-2.746746746746747,7.007007007007006,-2.6346346346346348,2.4744744744744747,-0.696696696696697,3.2592592592592595,2.954954954954955,-4.364364364364365,7.631631631631631,7.807807807807809,-4.14014014014014,-1.2252252252252251,5.421421421421421,-7.663663663663663,6.11011011011011,3.1311311311311307
