KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open
2.353535353535354,0.4949494949494948,-1.9292929292929295,-2.6565656565656566,-0.7979797979797976,0.4949494949494948,-2.8181818181818183,2.191919191919192,0.5555555555555554,1.6262626262626263,2.191919191919192,-1.9292929292929295,-1.8484848484848486,-4.191919191919192,-3.383838383838384,-2.6565656565656566,-3.3030303030303028,-1.9292929292929295,-3.5454545454545454,-2.3333333333333335,2.2727272727272725,-1.202020202020202,0.5555555555555554,3.383838383838384,-3.1818181818181817,-3.9898989898989896,0.858585858585859,-3.383838383838384,0.7575757575757578,-0.050505050505050164,-0.3535353535353538,1.8686868686868685,-2.4545454545454546,1.4242424242424239,-2.4545454545454546,-1.5454545454545454,-1.121212121212121,1.3030303030303028,-2.0202020202020203,3.4444444444444446,2.0303030303030303,3.121212121212121,1.141414141414141,2.191919191919192,2.595959595959596,-1.212121212121212
2.1111111111111107,-4.757575757575758,-3.383838383838384,-1.2828282828282829,0.737373737373737,-4.838383838383838,0.2525252525252526,-4.191919191919192,-2.0707070707070705,-1.9292929292929295,0.010101010101010388,2.9191919191919196,1.3030303030303028,-1.8484848484848486,2.353535353535354,-1.8484848484848486,-2.898989898989899,-2.8181818181818183,-4.111111111111111,-4.838383838383838,-4.111111111111111,-2.898989898989899,3.8888888888888893,-0.45454545454545414,3.0808080808080813,2.070707070707071,3.383838383838384,4.8989898989899,-2.1717171717171717,-4.797979797979798,-2.727272727272727,1.5656565656565657,-1.5454545454545454,1.9696969696969697,-1.4242424242424243,-1.606060606060606,-2.9393939393939394,0.5757575757575757,-4.393939393939394,3.090909090909091,4.818181818181818,3.0454545454545454,0.737373737373737,-0.3939393939393936,-0.5555555555555554,-1.8181818181818183
-3.1414141414141414,-2.8181818181818183,-0.6363636363636367,3.0,-4.2727272727272725,2.4343434343434343,1.2222222222222223,1.2222222222222223,-4.797979797979798,2.6767676767676765,-1.202020202020202,-4.434343434343434,-4.434343434343434,-4.515151515151516,-3.5454545454545454,-2.8181818181818183,-2.3333333333333335,-0.31313131313131315,1.141414141414141,2.191919191919192,-2.1717171717171717,-2.3333333333333335,3.282828282828282,-2.474747474747475,1.262626262626263,-3.282828282828283,2.2727272727272725,2.171717171717172,-3.787878787878788,-0.6565656565656566,-2.7777777777777777,3.282828282828282,0.6363636363636362,-2.090909090909091,-2.5757575757575757,-2.8181818181818183,-0.39393939393939403,-1.9696969696969697,-2.727272727272727,3.1363636363636362,2.1515151515151514,3.0202020202020203,1.3030303030303028,0.41414141414141437,-3.8686868686868685,-2.676767676767677
2.757575757575758,-0.9595959595959593,-0.07070707070707094,1.2222222222222223,-3.8686868686868685,-0.31313131313131315,-1.6868686868686869,-3.4646464646464645,2.878787878787879,0.9797979797979801,-4.757575757575758,0.6565656565656566,0.09090909090909083,-0.15151515151515138,-4.2727272727272725,-1.202020202020202,-1.3636363636363638,2.4343434343434343,-3.8686868686868685,0.9797979797979801,-3.383838383838384,-4.757575757575758,0.2525252525252526,-0.5555555555555554,3.282828282828282,-2.474747474747475,-3.9898989898989896,-2.5757575757575757,-2.7777777777777777,-2.0707070707070705,-3.2323232323232323,1.0606060606060606,1.0606060606060606,-2.8181818181818183,0.5757575757575757,-2.5757575757575757,2.878787878787879,-0.6969696969696968,-4.494949494949495,3.4141414141414144,1.9696969696969697,3.0606060606060606,-2.6565656565656566,-4.6767676767676765,-1.121212121212121,-4.191919191919192
-4.2727272727272725,-4.2727272727272725,-2.2525252525252526,0.09090909090909083,-2.494949494949495,2.9191919191919196,0.4949494949494948,0.9797979797979801,4.797979797979798,-3.7070707070707067,1.0606060606060606,-2.494949494949495,0.5757575757575761,0.4949494949494948,-3.3030303030303028,-2.1717171717171717,-0.5555555555555554,-2.6565656565656566,0.010101010101010388,-0.8787878787878789,-4.6767676767676765,2.595959595959596,-0.858585858585859,1.7676767676767673,-4.696969696969697,-3.787878787878788,0.050505050505050164,0.7575757575757578,0.2525252525252526,-0.45454545454545414,-0.9595959595959593,0.3535353535353538,-0.4545454545454546,1.5454545454545459,0.9393939393939394,0.3333333333333335,2.090909090909091,-0.5757575757575757,-2.3737373737373737,3.0555555555555554,0.33333333333333326,3.0707070707070705,-0.7171717171717171,-4.91919191919192,0.8181818181818183,-0.6565656565656566
0.9797979797979801,-4.353535353535354,-4.03030303030303,-4.6767676767676765,2.5151515151515156,1.0606060606060606,-1.0404040404040402,-3.5454545454545454,0.858585858585859,-2.090909090909091,0.8989898989898988,-4.6767676767676765,2.595959595959596,-2.090909090909091,-2.8181818181818183,1.2222222222222223,0.737373737373737,-3.2222222222222223,-0.3939393939393936,-1.121212121212121,-0.3939393939393936,-0.8787878787878789,-3.5858585858585856,-4.393939393939394,0.9595959595959593,1.8686868686868685,-3.5858585858585856,1.1616161616161618,4.3939393939393945,-3.787878787878788,-1.212121212121212,-4.898989898989899,1.4242424242424239,-1.4242424242424243,0.6363636363636362,-0.39393939393939403,1.7272727272727275,0.8787878787878789,-2.878787878787879,3.106060606060606,0.5151515151515151,3.1666666666666665,0.6565656565656566,1.4646464646464645,-2.898989898989899,-4.242424242424242
-1.8484848484848486,-3.1414141414141414,0.41414141414141437,-4.03030303030303,0.8989898989898988,-1.6868686868686869,-2.898989898989899,-2.494949494949495,1.5656565656565657,-3.383838383838384,-3.4646464646464645,-3.9494949494949494,-0.7979797979797976,-1.3636363636363638,1.8686868686868685,-2.494949494949495,-0.9595959595959593,-3.4646464646464645,2.1111111111111107,-3.3030303030303028,2.191919191919192,-1.7676767676767677,-2.0707070707070705,0.5555555555555554,-2.7777777777777777,-1.6666666666666665,-1.3636363636363638,-5.0,1.3636363636363633,-1.0606060606060606,-2.323232323232323,3.5858585858585865,2.9393939393939394,1.6060606060606064,0.8787878787878789,2.6969696969696972,0.09090909090909083,-2.090909090909091,-0.6565656565656566,3.121212121212121,3.3030303030303028,3.0757575757575757,0.5757575757575761,-3.7070707070707067,2.4343434343434343,-3.333333333333333
2.191919191919192,1.0606060606060606,2.9191919191919196,-4.595959595959596,-2.1717171717171717,-0.4747474747474749,-0.3939393939393936,2.9191919191919196,-1.6666666666666665,-4.838383838383838,-3.383838383838384,1.2222222222222223,2.191919191919192,0.17171717171717216,-4.353535353535354,-4.515151515151516,0.010101010101010388,-4.91919191919192,-1.121212121212121,-1.606060606060606,1.0606060606060606,-4.515151515151516,3.383838383838384,-0.050505050505050164,1.8686868686868685,-1.3636363636363638,-0.5555555555555554,-0.858585858585859,1.262626262626263,2.7777777777777777,-1.5151515151515151,-1.0606060606060606,0.4545454545454546,-1.5454545454545454,2.757575757575758,1.787878787878788,-1.4242424242424243,-0.4545454545454546,-3.686868686868687,3.212121212121212,-0.9393939393939394,3.393939393939394,-0.7979797979797976,2.9191919191919196,-0.2323232323232327,-2.5757575757575757
-4.757575757575758,-1.7676767676767677,0.2525252525252526,0.2525252525252526,-0.9595959595959593,1.4646464646464645,-2.6565656565656566,0.2525252525252526,-3.080808080808081,-2.6565656565656566,-3.0606060606060606,1.7070707070707067,-0.5555555555555554,-0.5555555555555554,-2.1717171717171717,-2.9797979797979797,-3.7070707070707067,2.191919191919192,-3.9494949494949494,-0.2323232323232327,-0.7171717171717171,2.353535353535354,-0.6565656565656566,-4.797979797979798,-1.6666666666666665,-1.1616161616161618,3.4848484848484844,4.292929292929292,-0.5555555555555554,-2.5757575757575757,-0.9090909090909092,-2.5757575757575757,2.878787878787879,-1.9696969696969697,2.3939393939393936,-0.09090909090909083,1.3030303030303028,1.4848484848484844,-4.797979797979798,3.3737373737373737,0.8787878787878789,3.186868686868687,-3.4646464646464645,-4.191919191919192,1.787878787878788,-4.94949494949495
2.2727272727272725,-3.383838383838384,-0.15151515151515138,-4.757575757575758,-3.6262626262626263,-4.6767676767676765,0.41414141414141437,1.0606060606060606,1.666666666666667,-1.4444444444444446,1.4646464646464645,-0.7979797979797976,-2.1717171717171717,1.6262626262626263,-0.7171717171717171,0.2525252525252526,2.1111111111111107,-3.8686868686868685,3.0,-2.898989898989899,-2.090909090909091,0.9797979797979801,4.191919191919192,2.474747474747475,-1.4646464646464645,1.9696969696969697,-5.0,-3.888888888888889,2.878787878787879,-3.080808080808081,-1.01010101010101,-4.191919191919192,-2.757575757575758,-0.030303030303030276,-2.090909090909091,-0.4545454545454546,-1.0606060606060606,-1.8484848484848484,-0.404040404040404,3.419191919191919,-0.030303030303030276,3.3434343434343434,-3.6262626262626263,1.9494949494949498,-1.2828282828282829,-1.8686868686868685
