observableId	experimentId	simulation	time
prey_o	e1	0.19964323441282023	1.0
prey_o	e1	0.4842534621198607	2.0
prey_o	e1	1.6063512056973333	3.0
prey_o	e1	5.494139655954669	4.0
prey_o	e1	3.0782134870784272	5.0
prey_o	e1	0.19515376127175768	6.0
prey_o	e1	0.2964975522737117	7.0
prey_o	e1	0.9041408036540876	8.0
prey_o	e1	3.1091319914980744	9.0
prey_o	e1	8.851586911027413	10.0
predator_o	e1	0.9224424008593343	1.0
predator_o	e1	0.19470291525644529	2.0
predator_o	e1	0.06760604257226344	3.0
predator_o	e1	0.14187003527988604	4.0
predator_o	e1	6.698671429685512	5.0
predator_o	e1	1.9955511106531847	6.0
predator_o	e1	0.3922752142581998	7.0
predator_o	e1	0.0994229020637052	8.0
predator_o	e1	0.06834921504989125	9.0
predator_o	e1	1.2238133862046814	10.0
prey_o	e2	0.1913674802007582	1.0
prey_o	e2	0.4530848262570879	2.0
prey_o	e2	1.4827792603511736	3.0
prey_o	e2	4.9084153692189965	4.0
prey_o	e2	1.4092337465370377	5.0
prey_o	e2	0.1813016666377874	6.0
prey_o	e2	0.3253179550513885	7.0
prey_o	e2	1.013121165926951	8.0
prey_o	e2	3.4292209544148156	9.0
prey_o	e2	4.863224254107619	10.0
predator_o	e2	0.9628325044441727	1.0
predator_o	e2	0.2123555418194244	2.0
predator_o	e2	0.08303067645001531	3.0
predator_o	e2	0.2473021899280543	4.0
predator_o	e2	6.320931872043254	5.0
predator_o	e2	1.5953484552324704	6.0
predator_o	e2	0.3304381724295145	7.0
predator_o	e2	0.09913253758802654	8.0
predator_o	e2	0.11917770121531493	9.0
predator_o	e2	4.455224715135656	10.0
