log10_c1,log10_c2,log10_S0,log10_sigma,startguess
1.38,0.4200000000000004,2.58,-1.7399999999999998,1
2.7,-2.82,2.7,-0.54,2
-2.46,1.7400000000000002,1.62,2.2199999999999998,3
-1.38,-2.94,0.9000000000000004,-1.2599999999999998,4
2.9399999999999995,-0.2999999999999998,-0.17999999999999972,-0.6600000000000001,5
-1.6199999999999999,-1.38,-0.7800000000000002,-0.7800000000000002,6
-1.7399999999999998,2.46,-2.94,2.34,7
2.2199999999999998,-2.2199999999999998,-1.98,-1.02,8
-1.1400000000000001,-1.98,1.7400000000000002,-0.8999999999999999,9
2.34,-1.02,0.7800000000000002,1.1400000000000006,10
2.46,-2.46,-1.2599999999999998,1.5,11
0.18000000000000016,2.58,2.9399999999999995,-2.34,12
-2.82,1.1400000000000006,-1.8599999999999999,-2.46,13
0.54,1.0200000000000005,1.0200000000000005,0.06000000000000005,14
-1.8599999999999999,1.62,-2.34,1.2600000000000007,15
-2.0999999999999996,-1.1400000000000001,-2.0999999999999996,0.9000000000000004,16
0.7800000000000002,-2.34,-2.46,1.9800000000000004,17
-0.17999999999999972,0.54,-2.7,-2.94,18
-1.5,1.5,2.0999999999999996,0.30000000000000027,19
-0.2999999999999998,-0.41999999999999993,0.4200000000000004,-1.5,20
1.5,-0.54,-0.41999999999999993,1.62,21
1.9800000000000004,-2.7,0.18000000000000016,2.8200000000000003,22
0.6600000000000001,2.7,-1.7399999999999998,0.18000000000000016,23
0.30000000000000027,-2.0999999999999996,1.2600000000000007,2.7,24
-2.34,-0.17999999999999972,2.46,-0.06000000000000005,25
-0.54,0.18000000000000016,-0.54,0.4200000000000004,26
-2.58,-1.6199999999999999,-2.2199999999999998,-0.2999999999999998,27
-0.6600000000000001,0.06000000000000005,-1.5,-1.38,28
-2.7,-2.58,2.2199999999999998,-0.17999999999999972,29
-1.02,-0.6600000000000001,-0.2999999999999998,-1.8599999999999999,30
-0.7800000000000002,0.6600000000000001,-1.02,0.7800000000000002,31
2.8200000000000003,0.7800000000000002,-1.6199999999999999,-1.1400000000000001,32
-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,-2.7,33
1.62,-1.8599999999999999,1.1400000000000006,-2.2199999999999998,34
-1.98,1.8600000000000003,-1.38,2.0999999999999996,35
0.4200000000000004,1.9800000000000004,1.8600000000000003,1.38,36
1.0200000000000005,-1.2599999999999998,2.8200000000000003,0.54,37
1.1400000000000006,2.34,-0.06000000000000005,-0.41999999999999993,38
1.2600000000000007,2.9399999999999995,0.30000000000000027,-2.82,39
1.8600000000000003,-0.7800000000000002,1.38,1.8600000000000003,40
-0.41999999999999993,0.9000000000000004,2.34,0.6600000000000001,41
0.06000000000000005,2.0999999999999996,0.06000000000000005,1.7400000000000002,42
-2.94,2.2199999999999998,-2.82,-2.58,43
2.0999999999999996,0.30000000000000027,-2.58,2.58,44
2.58,2.8200000000000003,0.54,1.0200000000000005,45
1.7400000000000002,1.2600000000000007,0.6600000000000001,-1.6199999999999999,46
-0.06000000000000005,-1.5,1.5,-2.0999999999999996,47
0.9000000000000004,-0.06000000000000005,-0.6600000000000001,2.46,48
-1.2599999999999998,-1.7399999999999998,1.9800000000000004,2.9399999999999995,49
-2.2199999999999998,1.38,-1.1400000000000001,-1.98,50
