log10_c1,log10_c2,log10_S0,log10_sigma,startguess
-0.24526592695316143,0.7187040557217723,1.999417524969631,0.053405649584879,1
-0.24526268618061875,0.7187078732147784,1.9994175280502997,0.05340568749374904,2
-0.24523580677296536,0.7187388005610121,1.9994175500335631,0.053405997858336454,3
-0.24523578257457518,0.7187388292587278,1.9994175500604876,0.053405997954202755,4
-0.2452357319674371,0.7187388892677504,1.9994175501167268,0.053405998156199036,5
-0.2452357737347839,0.7187388397376282,1.9994175500702847,0.05340599799011556,6
-0.24526091957955692,0.7187098476884771,1.9994175291718252,0.053405705073852304,7
-0.2452638653399022,0.7187064515171109,1.9994175267712446,0.053405673807820485,8
2.99999996563241,0.2727192842470221,1.8179887384597067,1.4391623650077154,10
-0.2452657219047228,0.7187043103417862,1.999417525195935,0.05340565064605303,11
-0.24523572309975145,0.7187389003436352,1.9994175501287754,0.05340599803984875,9
-0.24524690803602928,0.7187260624432336,1.9994175411228337,0.05340586639158466,12
-0.24523574603200032,0.7187388725875817,1.9994175501010756,0.053405998100593696,14
-0.24523573128407958,0.7187388908806042,1.9994175501216858,0.053405998018737806,13
-0.24524024777161968,0.7187338061196618,1.9994175431159775,0.05340732342619702,15
-0.24525837182923968,0.7187128338789116,1.9994175315460303,0.05340573516191881,16
-0.24526255337500058,0.7187079355100838,1.999417527712732,0.05340568796372889,18
-0.24523577477160383,0.7187388385101112,1.9994175500691465,0.05340599798561195,17
-0.2452538972366905,0.7187179568137316,1.9994175350988095,0.05340578870807124,19
-0.2452621953649824,0.7187085545496793,1.9994175290175857,0.05340568602267149,20
-0.24524383704194896,0.7187295759859991,1.999417543541572,0.05340590371961861,21
-0.24526840364057467,0.718701147103388,1.9994175226468853,0.053405618967032845,22
-0.24524540243843185,0.7187277894195416,1.9994175423381826,0.05340588606337887,23
-0.2452357415071059,0.7187388779544636,1.999417550106115,0.053405998118397094,24
-0.2452558660725818,0.7187155954948414,1.9994175330069146,0.053405763005800785,25
-0.24526552511458943,0.7187044015843822,1.99941752469499,0.05340564962367807,26
-0.24523574433186435,0.7187388746050619,1.9994175501029767,0.05340599810707967,27
-0.2452357354423255,0.7187388851448429,1.9994175501128457,0.053405998142824596,28
-0.24523573349585692,0.7187388874544047,1.999417550115022,0.053405998150270806,30
-0.24525813159049395,0.7187129963833541,1.9994175311807059,0.05340573773567272,29
-0.2452357535855156,0.7187388636352632,1.999417550092719,0.05340599806952299,31
-0.2452357304486932,0.7187388910662981,1.9994175501183964,0.053405998162736654,32
-0.24523571816360226,0.7187389059629873,1.9994175501326907,0.05340599800152335,33
-0.24523573167947632,0.7187388896083439,1.9994175501170415,0.0534059981575133,34
-0.2452941645378624,0.7186716172692971,1.9994175020882539,0.05340532251832505,36
-0.24525768022800476,0.7187137118413122,1.9994175325181405,0.053405738467439706,35
-0.24523574871005777,0.7187388694131517,1.9994175500981086,0.05340599808969216,37
-0.2452558549788862,0.718715739227705,1.9994175336555116,0.05340576433668631,38
-0.24526111010414436,0.7187095369742835,1.9994175285820404,0.05340570251725005,39
-0.24523577970916716,0.718738832653175,1.9994175500636424,0.05340599796628882,41
-0.24523583475886152,0.7187387673753413,1.999417550002457,0.05340599774667201,40
-0.24525368725158217,0.7187182081359286,1.9994175352973835,0.05340578920828592,42
-0.2452561435661963,0.7187154681723068,1.9994175337195432,0.053405757454281555,43
-0.24525753054286062,0.7187137497984522,1.9994175319840226,0.05340574598695771,44
-0.24526578383113082,0.7187041158290771,1.9994175245369636,0.0534056475032655,45
-0.2452362002254677,0.7187384000717048,1.999417558428618,0.05340551597821869,46
-0.24523572508766864,0.718738898706512,1.9994175501304523,0.0534059979265835,47
-0.24523572163761906,0.7187389020485729,1.999417550130136,0.05340599803555948,48
-0.24524086673633186,0.7187329857604278,1.9994175459364487,0.05340593871768694,49
-0.24523573822703404,0.7187388818427456,1.9994175501097502,0.05340599813168115,50
