fmin,alg,runtime,niterations,converged,startguess
75.80739771357737,Optim_IPNewton,1.6658120155334473,35,true,1
75.80739771300121,Optim_IPNewton,1.4917631149291992,23,true,2
75.80739771028767,Optim_IPNewton,1.3772211074829102,21,true,3
75.80739771028776,Optim_IPNewton,1.0732090473175049,20,true,4
75.80739771028777,Optim_IPNewton,1.4938468933105469,38,true,5
75.80739771028779,Optim_IPNewton,2.053323984146118,33,true,6
75.80739771259574,Optim_IPNewton,1.0721709728240967,27,true,7
75.80739771316462,Optim_IPNewton,1.0052850246429443,27,true,8
315.8977660083225,Optim_IPNewton,3.10550594329834,26,true,10
75.80739771355499,Optim_IPNewton,1.4770750999450684,43,true,11
75.80739771028755,Optim_IPNewton,6.172749042510986,46,true,9
75.80739771077673,Optim_IPNewton,1.3485760688781738,34,true,12
75.80739771028749,Optim_IPNewton,2.1850671768188477,27,true,14
75.8073977102874,Optim_IPNewton,2.8094351291656494,32,true,13
75.80739771220068,Optim_IPNewton,1.4286911487579346,36,true,16
75.80739771062346,Optim_IPNewton,1.6240558624267578,44,true,15
75.80739771287244,Optim_IPNewton,1.3052451610565186,39,true,18
75.80739771028757,Optim_IPNewton,2.1797890663146973,32,true,17
75.80739771150127,Optim_IPNewton,1.3793120384216309,43,true,19
75.80739771305142,Optim_IPNewton,1.1856129169464111,30,true,20
75.80739771054209,Optim_IPNewton,1.5541419982910156,38,true,21
75.80739771407188,Optim_IPNewton,1.2477450370788574,34,true,22
75.80739771065402,Optim_IPNewton,1.0331830978393555,23,true,23
75.80739771028747,Optim_IPNewton,1.247737169265747,25,true,24
75.80739771170501,Optim_IPNewton,1.3113000392913818,36,true,25
75.80739771336088,Optim_IPNewton,1.060995101928711,30,true,26
75.80739771028792,Optim_IPNewton,1.5159950256347656,32,true,27
75.80739771028756,Optim_IPNewton,1.3696069717407227,32,true,28
75.80739771205805,Optim_IPNewton,1.4539620876312256,48,true,29
75.80739771028772,Optim_IPNewton,1.2369041442871094,26,true,30
75.80739771028745,Optim_IPNewton,1.2915360927581787,29,true,32
75.80739771028787,Optim_IPNewton,1.3886611461639404,30,true,31
75.80739771028763,Optim_IPNewton,1.160810947418213,23,true,33
75.80739771028786,Optim_IPNewton,1.402513027191162,31,true,34
75.80739772290106,Optim_IPNewton,1.0397310256958008,27,true,36
75.80739771217158,Optim_IPNewton,1.5219519138336182,40,true,35
75.80739771028763,Optim_IPNewton,1.5016200542449951,34,true,37
75.80739771180887,Optim_IPNewton,1.4959771633148193,42,true,38
75.80739771254231,Optim_IPNewton,1.1620681285858154,36,true,39
75.80739771028762,Optim_IPNewton,1.415376901626587,27,true,41
75.80739771028769,Optim_IPNewton,2.8385729789733887,36,true,40
75.8073977114809,Optim_IPNewton,1.1950430870056152,32,true,42
75.80739771191146,Optim_IPNewton,1.250385046005249,38,true,43
75.80739771201365,Optim_IPNewton,1.531128168106079,51,true,44
75.80739771342859,Optim_IPNewton,1.5856947898864746,56,true,45
75.80739771033126,Optim_IPNewton,1.3651020526885986,30,true,46
75.80739771028759,Optim_IPNewton,1.6570618152618408,31,true,47
75.80739771028767,Optim_IPNewton,1.5502088069915771,26,true,48
75.80739771039073,Optim_IPNewton,1.111664056777954,26,true,49
75.80739771028736,Optim_IPNewton,1.778419017791748,43,true,50
