Id,Epo_degradation_BaF3Epo_degradation_BaF3,Epo_degradation_BaF3k_exp_hetero,Epo_degradation_BaF3k_exp_homo,Epo_degradation_BaF3k_imp_hetero,Epo_degradation_BaF3k_imp_homo,Epo_degradation_BaF3k_phos,Epo_degradation_BaF3ratio,Epo_degradation_BaF3sd_pSTAT5A_rel,Epo_degradation_BaF3sd_pSTAT5B_rel,Epo_degradation_BaF3sd_rSTAT5A_rel,Epo_degradation_BaF3specC17,k_exp_heteroEpo_degradation_BaF3,k_exp_heterok_exp_hetero,k_exp_heterok_exp_homo,k_exp_heterok_imp_hetero,k_exp_heterok_imp_homo,k_exp_heterok_phos,k_exp_heteroratio,k_exp_heterosd_pSTAT5A_rel,k_exp_heterosd_pSTAT5B_rel,k_exp_heterosd_rSTAT5A_rel,k_exp_heterospecC17,k_exp_homoEpo_degradation_BaF3,k_exp_homok_exp_hetero,k_exp_homok_exp_homo,k_exp_homok_imp_hetero,k_exp_homok_imp_homo,k_exp_homok_phos,k_exp_homoratio,k_exp_homosd_pSTAT5A_rel,k_exp_homosd_pSTAT5B_rel,k_exp_homosd_rSTAT5A_rel,k_exp_homospecC17,k_imp_heteroEpo_degradation_BaF3,k_imp_heterok_exp_hetero,k_imp_heterok_exp_homo,k_imp_heterok_imp_hetero,k_imp_heterok_imp_homo,k_imp_heterok_phos,k_imp_heteroratio,k_imp_heterosd_pSTAT5A_rel,k_imp_heterosd_pSTAT5B_rel,k_imp_heterosd_rSTAT5A_rel,k_imp_heterospecC17,k_imp_homoEpo_degradation_BaF3,k_imp_homok_exp_hetero,k_imp_homok_exp_homo,k_imp_homok_imp_hetero,k_imp_homok_imp_homo,k_imp_homok_phos,k_imp_homoratio,k_imp_homosd_pSTAT5A_rel,k_imp_homosd_pSTAT5B_rel,k_imp_homosd_rSTAT5A_rel,k_imp_homospecC17,k_phosEpo_degradation_BaF3,k_phosk_exp_hetero,k_phosk_exp_homo,k_phosk_imp_hetero,k_phosk_imp_homo,k_phosk_phos,k_phosratio,k_phossd_pSTAT5A_rel,k_phossd_pSTAT5B_rel,k_phossd_rSTAT5A_rel,k_phosspecC17,ratioEpo_degradation_BaF3,ratiok_exp_hetero,ratiok_exp_homo,ratiok_imp_hetero,ratiok_imp_homo,ratiok_phos,ratioratio,ratiosd_pSTAT5A_rel,ratiosd_pSTAT5B_rel,ratiosd_rSTAT5A_rel,ratiospecC17,sd_pSTAT5A_relEpo_degradation_BaF3,sd_pSTAT5A_relk_exp_hetero,sd_pSTAT5A_relk_exp_homo,sd_pSTAT5A_relk_imp_hetero,sd_pSTAT5A_relk_imp_homo,sd_pSTAT5A_relk_phos,sd_pSTAT5A_relratio,sd_pSTAT5A_relsd_pSTAT5A_rel,sd_pSTAT5A_relsd_pSTAT5B_rel,sd_pSTAT5A_relsd_rSTAT5A_rel,sd_pSTAT5A_relspecC17,sd_pSTAT5B_relEpo_degradation_BaF3,sd_pSTAT5B_relk_exp_hetero,sd_pSTAT5B_relk_exp_homo,sd_pSTAT5B_relk_imp_hetero,sd_pSTAT5B_relk_imp_homo,sd_pSTAT5B_relk_phos,sd_pSTAT5B_relratio,sd_pSTAT5B_relsd_pSTAT5A_rel,sd_pSTAT5B_relsd_pSTAT5B_rel,sd_pSTAT5B_relsd_rSTAT5A_rel,sd_pSTAT5B_relspecC17,sd_rSTAT5A_relEpo_degradation_BaF3,sd_rSTAT5A_relk_exp_hetero,sd_rSTAT5A_relk_exp_homo,sd_rSTAT5A_relk_imp_hetero,sd_rSTAT5A_relk_imp_homo,sd_rSTAT5A_relk_phos,sd_rSTAT5A_relratio,sd_rSTAT5A_relsd_pSTAT5A_rel,sd_rSTAT5A_relsd_pSTAT5B_rel,sd_rSTAT5A_relsd_rSTAT5A_rel,sd_rSTAT5A_relspecC17,specC17Epo_degradation_BaF3,specC17k_exp_hetero,specC17k_exp_homo,specC17k_imp_hetero,specC17k_imp_homo,specC17k_phos,specC17ratio,specC17sd_pSTAT5A_rel,specC17sd_pSTAT5B_rel,specC17sd_rSTAT5A_rel,specC17specC17
0,2324.3786666429583,0.33564148268109567,-27.757327207181255,2869.6046924000607,3.605150598677168e-05,-846.0530859001332,0.0,498.32986813472525,15.571986842624126,6.515358616077614,0.0,0.33564148268109567,0.0021427637600784245,-0.22251881254485598,0.43801587657467556,-3.997380760930224e-08,-0.2691088665246095,0.0,-0.1282061189896827,0.016860352982933636,0.03620561772232797,0.0,-27.757327207181255,-0.22251881254485598,68.3649191177702,10.671058083927782,6.991120876005657e-06,-45.688980027887325,0.0,5.671872975952453,-1.943392440688022,-3.845333442787494,0.0,2869.6046924000607,0.43801587657467556,10.671058083927782,3613.441776363839,4.2567977290808786e-05,-1111.8054924583992,0.0,601.2032492286058,20.8589217115169,7.2922648426045065,0.0,3.605150598677168e-05,-3.997380760930224e-08,6.991120876005657e-06,4.2567977290808786e-05,2.895455035692434e-10,-0.00023340930699860472,0.0,5.4477710521673175e-05,5.513973346809311e-05,4.02257408582137e-06,0.0,-846.0530859001332,-0.2691088665246095,-45.688980027887325,-1111.8054924583992,-0.00023340930699860472,950.4459745085767,0.0,-208.0158201553619,-3.3112843858707133,14.840414348234088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.32986813472525,-0.1282061189896827,5.671872975952453,601.2032492286058,5.4477710521673175e-05,-208.0158201553619,0.0,217.97443072418275,0.0,0.0,0.0,15.571986842624126,0.016860352982933636,-1.943392440688022,20.8589217115169,5.513973346809311e-05,-3.3112843858707133,0.0,0.0,69.91166681959915,0.0,0.0,6.515358616077614,0.03620561772232797,-3.845333442787494,7.2922648426045065,4.02257408582137e-06,14.840414348234088,0.0,0.0,0.0,81.30097390748668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2110.69357777495,0.4720741049102495,107.22369140938801,2813.8228782224855,8.924702671268813e-06,-786.0055628286754,0.0,102.37682930811394,-80.11396941193148,-22.21847672333429,0.0,0.4720741049102495,0.0012279927685440984,-0.13833825460798074,0.5704997413124285,-2.9632116185588162e-08,-0.25670049649092735,0.0,-0.011860046096322041,-0.04545314749568866,-0.04435821347318628,0.0,107.22369140938801,-0.13833825460798074,69.9894236955096,161.61913083216191,7.1649842359242515e-06,-88.37714743497031,0.0,-3.5014207558506896,-3.0329135049098364,6.483537379693514,0.0,2813.8228782224855,0.5704997413124285,161.61913083216191,3760.9281685810934,8.384521446277233e-06,-1041.3653214149838,0.0,132.6948520227071,-105.6185076933632,-26.935392151063255,0.0,8.924702671268813e-06,-2.9632116185588162e-08,7.1649842359242515e-06,8.384521446277233e-06,2.8643912038504875e-10,-0.00022491863965637258,0.0,4.310658955837273e-05,5.435729172466799e-05,6.514764735792685e-06,0.0,-786.0055628286754,-0.25670049649092735,-88.37714743497031,-1041.3653214149838,-0.00022491863965637258,929.9163390589185,0.0,-82.02053143942365,49.2447603109444,32.70437273540188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.37682930811394,-0.011860046096322041,-3.5014207558506896,132.6948520227071,4.310658955837273e-05,-82.02053143942365,0.0,84.79960776595918,0.0,0.0,0.0,-80.11396941193148,-0.04545314749568866,-3.0329135049098364,-105.6185076933632,5.435729172466799e-05,49.2447603109444,0.0,0.0,84.75228886169594,0.0,0.0,-22.21847672333429,-0.04435821347318628,6.483537379693514,-26.935392151063255,6.514764735792685e-06,32.70437273540188,0.0,0.0,0.0,84.76394194942155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1900.9090523948448,0.6491658131570546,190.1264639327841,2746.8154363103886,1.015660489200151e-05,-730.5558171035635,0.0,132.61153653337269,-70.68249778836922,-28.775966964284716,0.0,0.6491658131570546,0.0020650388118537443,-0.11137159617978619,0.8858757262100794,-2.8093468502769706e-08,-0.3561230793673904,0.0,-0.009215833622636883,-0.058077151168884775,-0.09577848942777895,0.0,190.1264639327841,-0.11137159617978619,74.58722180978225,286.368862713579,5.282020146529392e-06,-114.2847594964898,0.0,11.498026961473698,-4.5342303055795234,8.11428280729953,0.0,2746.8154363103886,0.8858757262100794,286.368862713579,3975.9652967450747,9.486711564720564e-06,-1035.2185776604779,0.0,189.93951414501544,-99.74359384839222,-37.65711441458784,0.0,1.015660489200151e-05,-2.8093468502769706e-08,5.282020146529392e-06,9.486711564720564e-06,2.853641716775419e-10,-0.00022625095234229416,0.0,4.3275068875497484e-05,5.4056608234789586e-05,6.646175447509767e-06,0.0,-730.5558171035635,-0.3561230793673904,-114.2847594964898,-1035.2185776604779,-0.00022625095234229416,924.0949027792639,0.0,-99.18343353498776,41.61021330587989,35.99012549190197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.61153653337269,-0.009215833622636883,11.498026961473698,189.93951414501544,4.3275068875497484e-05,-99.18343353498776,0.0,86.4131635199616,0.0,0.0,0.0,-70.68249778836922,-0.058077151168884775,-4.5342303055795234,-99.74359384839222,5.4056608234789586e-05,41.61021330587989,0.0,0.0,83.05277818010082,0.0,0.0,-28.775966964284716,-0.09577848942777895,8.11428280729953,-37.65711441458784,6.646175447509767e-06,35.99012549190197,0.0,0.0,0.0,88.13587713406183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.247933624297992e-05,5.416497496583408e-08,-1.0830645286074472e-07,3.4958931961832515e-05,1.7580928114784785e-05,-3.992127978179735e-05,0.0,-1.409523637417712,-0.22314697636373115,-0.02162105225852402,0.0,5.416497496583408e-08,9.776919531407847e-09,-1.9553677018503892e-08,6.376609715392276e-08,3.5775706062761574e-10,-3.6649729020092743e-08,0.0,7.566128175829246e-07,-4.4899361343709906e-08,-0.004505633389160124,0.0,-1.0830645286074472e-07,-1.9553677018503892e-08,3.910703003465955e-08,-1.2751614275184688e-07,-7.078953427522183e-10,7.32742814833266e-08,0.0,-1.0320099360193734e-06,2.1373937156072012e-07,0.009011195781460016,0.0,3.4958931961832515e-05,6.376609715392276e-08,-1.2751614275184688e-07,2.342876068816429e-05,1.1599539593951144e-05,-2.6582036292334125e-05,0.0,-0.9504176387187084,-0.12458028571430235,-0.026564462559303025,0.0,1.7580928114784785e-05,3.5775706062761574e-10,-7.078953427522183e-10,1.1599539593951144e-05,5.983433176677824e-06,-1.338202378871522e-05,0.0,-0.45911623725467,-0.09856815045958285,0.00087542088608713,0.0,-3.992127978179735e-05,-3.6649729020092743e-08,7.32742814833266e-08,-2.6582036292334125e-05,-1.338202378871522e-05,3.110699571928587e-05,0.0,0.9598320989047568,0.1466792719769243,0.013621978596497893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.409523637417712,7.566128175829246e-07,-1.0320099360193734e-06,-0.9504176387187084,-0.45911623725467,0.9598320989047568,0.0,471923.5968452537,0.0,0.0,0.0,-0.22314697636373115,-4.4899361343709906e-08,2.1373937156072012e-07,-0.12458028571430235,-0.09856815045958285,0.1466792719769243,0.0,0.0,279249.29010773724,0.0,0.0,-0.02162105225852402,-0.004505633389160124,0.009011195781460016,-0.026564462559303025,0.00087542088608713,0.013621978596497893,0.0,0.0,0.0,33595.27915109312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.00010670987273721623,9.985591397881126e-08,-1.9960510294819993e-07,7.106973104696182e-05,3.57653623613971e-05,-9.450657543542783e-05,0.0,-2.8278440085655494,-0.4686644461191099,-0.044734166458757364,0.0,9.985591397881126e-08,1.6698974561094898e-08,-3.3397645786898864e-08,1.1511010175836975e-07,2.89783564648731e-09,-7.661188916067309e-08,0.0,1.2612768899588517e-06,-1.572151155474546e-07,-0.008540395901095411,0.0,-1.9960510294819993e-07,-3.3397645786898864e-08,6.679468534705354e-08,-2.3014848519399724e-07,-5.7602808410790806e-09,1.5308972753463012e-07,0.0,-2.9846362523406614e-06,3.803755285983029e-07,0.01708064130720692,0.0,7.106973104696182e-05,1.1511010175836975e-07,-2.3014848519399724e-07,4.760288947335593e-05,2.3605826418419766e-05,-6.291559397740643e-05,0.0,-1.9067685193221795,-0.26165003035205514,-0.053520323130979305,0.0,3.57653623613971e-05,2.89783564648731e-09,-5.7602808410790806e-09,2.3605826418419766e-05,1.2167909209545945e-05,-3.1695972749222786e-05,0.0,-0.9210995418875233,-0.20701797977242228,0.0004910746130802216,0.0,-9.450657543542783e-05,-7.661188916067309e-08,1.5308972753463012e-07,-6.291559397740643e-05,-3.1695972749222786e-05,8.841934374324954e-05,0.0,2.2107831809163208,0.3472238425640027,0.0327000526202121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8278440085655494,1.2612768899588517e-06,-2.9846362523406614e-06,-1.9067685193221795,-0.9210995418875233,2.2107831809163208,0.0,737379.1978802102,0.0,0.0,0.0,-0.4686644461191099,-1.572151155474546e-07,3.803755285983029e-07,-0.26165003035205514,-0.20701797977242228,0.3472238425640027,0.0,0.0,436326.7797088401,0.0,0.0,-0.044734166458757364,-0.008540395901095411,0.01708064130720692,-0.053520323130979305,0.0004910746130802216,0.0327000526202121,0.0,0.0,0.0,52492.60084127484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.000355043865744318,2.9301028392448074e-07,-5.855438665481459e-07,0.000236405948942074,0.00011906226020145075,-0.0003909005016970965,0.0,-10.61767601724155,-2.0488138321737965,-0.18560989398137653,0.0,2.9301028392448074e-07,4.520817284736407e-08,-9.041544592753924e-08,3.3077278630894874e-07,1.4907761358918383e-08,-2.625916268211469e-07,0.0,3.581295737851079e-06,-7.588215913629079e-07,-0.0344275368544075,0.0,-5.855438665481459e-07,-9.041544592753924e-08,1.8082909369706214e-07,-6.612265051010464e-07,-2.9656618566240873e-08,5.244677232011641e-07,0.0,-1.3355502130732735e-05,1.4172690772059026e-06,0.06885441948148951,0.0,0.000236405948942074,3.3077278630894874e-07,-6.612265051010464e-07,0.0001582502675752088,7.86103554918293e-05,-0.000260163189987235,0.0,-7.159323225783566,-1.1438291354807408,-0.22020601494782288,0.0,0.00011906226020145075,1.4907761358918383e-08,-2.9656618566240873e-08,7.86103554918293e-05,4.049521278886714e-05,-0.00013118925704665646,0.0,-3.4584450528381723,-0.9049997035937251,0.00033530834905252883,0.0,-0.0003909005016970965,-2.625916268211469e-07,5.244677232011641e-07,-0.000260163189987235,-0.00013118925704665646,0.0004940321353783238,0.0,10.314689504239082,1.7741800277416127,0.16522910482485717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.61767601724155,3.581295737851079e-06,-1.3355502130732735e-05,-7.159323225783566,-3.4584450528381723,10.314689504239082,0.0,1887681.4357526621,0.0,0.0,0.0,-2.0488138321737965,-7.588215913629079e-07,1.4172690772059026e-06,-1.1438291354807408,-0.9049997035937251,1.7741800277416127,0.0,0.0,1116994.7854154455,0.0,0.0,-0.18560989398137653,-0.0344275368544075,0.06885441948148951,-0.22020601494782288,0.00033530834905252883,0.16522910482485717,0.0,0.0,0.0,134380.89511373505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2420.2035643631425,21.98316250994779,-0.006901130386269367,1808.3063329937768,687.4496016838234,-906.1457428466357,0.0,18.142317794688818,-9.259101936585573,-8.88372462090426,0.0,21.98316250994779,1.0213396046293162,-0.00012300863480277065,13.66986206718488,0.8899394648464478,-9.059961393542638,0.0,-0.04535745848633363,-0.30030700999380733,0.34406617157933955,0.0,-0.006901130386269367,-0.00012300863480277065,3.5853490875343926e-08,-0.004818194565005568,-0.00145079213355101,0.003730454176807298,0.0,0.00016138692445252982,-2.9561499759224486e-06,0.0005072117476527379,0.0,1808.3063329937768,13.66986206718488,-0.004818194565005568,1378.8402523320335,521.5674368046781,-638.3688083700571,0.0,24.030646031368292,-8.223087566589252,-15.808208909433178,0.0,687.4496016838234,0.8899394648464478,-0.00145079213355101,521.5674368046781,298.15913384111457,-295.38506057856387,0.0,-10.52684816878274,-4.069703880963585,14.595754246085066,0.0,-906.1457428466357,-9.059961393542638,0.003730454176807298,-638.3688083700571,-295.38506057856387,897.1606681583393,0.0,10.438478784094583,-37.437247333822185,26.999220698644265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.142317794688818,-0.04535745848633363,0.00016138692445252982,24.030646031368292,-10.52684816878274,10.438478784094583,0.0,84.8296245046065,0.0,0.0,0.0,-9.259101936585573,-0.30030700999380733,-2.9561499759224486e-06,-8.223087566589252,-4.069703880963585,-37.437247333822185,0.0,0.0,84.83086499048585,0.0,0.0,-8.88372462090426,0.34406617157933955,0.0005072117476527379,-15.808208909433178,14.595754246085066,26.999220698644265,0.0,0.0,0.0,84.82974663444398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3080.6238927640948,-0.01256775314306826,-61.65239677296652,1989.6692298604244,-0.0005355907430005161,-1267.422814470817,0.0,132.61404407959296,-72.53712365828736,-60.11647934207483,0.0,-0.01256775314306826,1.6417478892415919e-07,-0.0008072129679865927,-0.007842639441376824,-9.188500438226714e-09,0.002381700409541864,0.0,0.0006313306567288021,-0.0001940751683834031,0.00042691997168350086,0.0,-61.65239677296652,-0.0008072129679865927,25.515014968919207,-78.02478906681839,0.0002630827098970899,137.13898643279325,0.0,-2.252809015430388,7.490778803949844,-5.238181614730918,0.0,1989.6692298604244,-0.007842639441376824,-78.02478906681839,1436.2124654458203,-0.0007346426564584038,-1041.4302767029114,0.0,59.02461133002207,-42.42282149933309,-16.62350813176835,0.0,-0.0005355907430005161,-9.188500438226714e-09,0.0002630827098970899,-0.0007346426564584038,2.8814565296824894e-09,0.0012803862866047132,0.0,-4.505091820089641e-05,0.0001228636062721778,-5.2530567387208994e-05,0.0,-1267.422814470817,0.002381700409541864,137.13898643279325,-1041.4302767029114,0.0012803862866047132,1196.691731402433,0.0,-3.226393073197402,12.222424180627597,-8.980927132327603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.61404407959296,0.0006313306567288021,-2.252809015430388,59.02461133002207,-4.505091820089641e-05,-3.226393073197402,0.0,84.82644492353066,0.0,0.0,0.0,-72.53712365828736,-0.0001940751683834031,7.490778803949844,-42.42282149933309,0.0001228636062721778,12.222424180627597,0.0,0.0,84.83808366144994,0.0,0.0,-60.11647934207483,0.00042691997168350086,-5.238181614730918,-16.62350813176835,-5.2530567387208994e-05,-8.980927132327603,0.0,0.0,0.0,84.83064868640795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.630613200832684e-08,3.341584763409727e-10,-2.0170184481036122e-12,1.1532188627205767e-09,2.6732790028061053e-07,-2.6846052044391963e-07,0.0,-0.0010146923213255024,-0.0005661947435209878,-5.086625984340728e-05,0.0,3.341584763409727e-10,3.1942970739759743e-09,-1.8565515644787006e-11,2.0621265490782395e-10,-1.9639647934399937e-11,-3.3620859276516386e-09,0.0,7.684412539676266e-08,9.816742495558676e-08,-0.0005072577763564732,0.0,-2.0170184481036122e-12,-1.8565515644787006e-11,1.0838289472930558e-13,-1.199470925447584e-12,-1.7080173088425443e-13,1.9829438325728897e-11,0.0,9.867162941987666e-10,2.5364183538034997e-10,2.9774853361766217e-06,0.0,1.1532188627205767e-09,2.0621265490782395e-10,-1.199470925447584e-12,6.422154240865302e-11,1.0831403452289331e-08,-1.1585440292350157e-08,0.0,-6.033957349383884e-05,-2.0634644400749682e-05,-3.27429252682411e-05,0.0,2.6732790028061053e-07,-1.9639647934399937e-11,-1.7080173088425443e-13,1.0831403452289331e-08,2.464061442135891e-06,-2.534226035576237e-06,0.0,-0.012131820256035656,-0.006941410602173183,1.2936050973161884e-08,0.0,-2.6846052044391963e-07,-3.3620859276516386e-09,1.9829438325728897e-11,-1.1585440292350157e-08,-2.534226035576237e-06,2.6424215964266898e-06,0.0,0.012653016876705416,0.007131319713939795,0.000536889342852381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010146923213255024,7.684412539676266e-08,9.867162941987666e-10,-6.033957349383884e-05,-0.012131820256035656,0.012653016876705416,0.0,84.97282100764397,0.0,0.0,0.0,-0.0005661947435209878,9.816742495558676e-08,2.5364183538034997e-10,-2.0634644400749682e-05,-0.006941410602173183,0.007131319713939795,0.0,0.0,84.62020305796511,0.0,0.0,-5.086625984340728e-05,-0.0005072577763564732,2.9774853361766217e-06,-3.27429252682411e-05,1.2936050973161884e-08,0.000536889342852381,0.0,0.0,0.0,84.81525913979245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.142755065504492e-05,1.5475502754313043e-06,-3.6892966518808658e-06,7.003153318335971e-05,1.1084250640008005e-05,-5.009819854291707e-05,0.0,-0.019395433551854004,-0.004607248503608808,-0.004518280070721176,0.0,1.5475502754313043e-06,3.688150048831516e-07,-8.682321510425696e-07,2.1288607466554398e-06,-1.371545520175365e-07,-9.085311235130089e-07,0.0,1.3801360303586418e-06,-1.670504221434909e-07,-0.0012835000949082333,0.0,-3.6892966518808658e-06,-8.682321510425696e-07,2.0471373148160878e-06,-5.055510268236763e-06,3.2141724092067174e-07,2.1728209632341344e-06,0.0,-1.823216869740813e-06,9.173271132639642e-07,0.0029727653757023525,0.0,7.003153318335971e-05,2.1288607466554398e-06,-5.055510268236763e-06,6.227969129143385e-05,8.606186312382682e-06,-4.288317945817407e-05,0.0,-0.016647668028325856,-0.0036124195100114727,-0.0065754321429700455,0.0,1.1084250640008005e-05,-1.371545520175365e-07,3.2141724092067174e-07,8.606186312382682e-06,1.939666506194504e-06,-6.9030139217727446e-06,0.0,-0.0025754116572294827,-0.000880227935484031,0.0004961418604092274,0.0,-5.009819854291707e-05,-9.085311235130089e-07,2.1728209632341344e-06,-4.288317945817407e-05,-6.9030139217727446e-06,3.0998452689250117e-05,0.0,0.011202527595251177,0.0025473062890805608,0.002528077410546617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019395433551854004,1.3801360303586418e-06,-1.823216869740813e-06,-0.016647668028325856,-0.0025754116572294827,0.011202527595251177,0.0,83.58978028809237,0.0,0.0,0.0,-0.004607248503608808,-1.670504221434909e-07,9.173271132639642e-07,-0.0036124195100114727,-0.000880227935484031,0.0025473062890805608,0.0,0.0,83.75792368107015,0.0,0.0,-0.004518280070721176,-0.0012835000949082333,0.0029727653757023525,-0.0065754321429700455,0.0004961418604092274,0.002528077410546617,0.0,0.0,0.0,83.17522747746199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
