Id,Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,ratio,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,specC17
0,-1.665827601408055,-4.999704893599998,-2.2096987817000167,-1.78600654750001,4.9901140088,4.1977354885,0.693,0.5857552705999998,0.8189828191999999,0.49868440400000047,0.107
1,-1.5689175883999988,-5.096614906608054,-2.2096987817000167,-1.78600654750001,4.9901140088,4.1977354885,0.693,0.5857552705999998,0.8189828191999999,0.49868440400000047,0.107
2,-1.5689175883999988,-4.999704893599998,-2.306608794708073,-1.78600654750001,4.9901140088,4.1977354885,0.693,0.5857552705999998,0.8189828191999999,0.49868440400000047,0.107
3,0.0,0.0,0.0,0.0,0.0,0.0,0.693,0.0,0.0,0.0,0.107
4,-0.09691001300805639,-0.09691001300805639,-0.09691001300805639,-0.09691001300805639,-0.09691001300805639,-0.09691001300805639,0.693,-0.09691001300805639,-0.09691001300805639,-0.09691001300805639,0.107
5,-0.3010299956639812,-0.3010299956639812,-0.3010299956639812,-0.3010299956639812,-0.3010299956639812,-0.3010299956639812,0.693,-0.3010299956639812,-0.3010299956639812,-0.3010299956639812,0.107
6,-1.503205928999967,-3.3552755968775965,3.235329724473139,-1.7779230157869945,-1.758586246887308,3.982002709755129,0.693,0.6320305769714646,0.7893359499384406,0.734773156050592,0.107
7,-1.6185646309815982,2.911823303376,0.06616726155444529,-1.5880294938747024,4.999969904431934,4.135906609980682,0.693,0.9308862925344528,0.6959289614150238,0.584790243003582,0.107
8,-2.7811249423502624,0.39428184776184444,2.920894189850578,2.3918652149579014,-0.2519095847317928,0.3187989318434095,0.693,1.8722320310624414,1.7592226324690434,1.2988995568599262,0.107
9,0.11512122590174106,0.014314087238396927,-0.05625868513251173,0.04767181134747231,0.3389117860540732,2.1900829332382954,0.693,1.8758016452489497,1.7614700576514692,1.3031290681137495,0.107
10,4.5239554477312875,-1.4443427618638989,4.889086467213645,4.619048410228024,-0.8608658636887571,-3.4708249115510523,0.693,1.8724102679018193,1.7584830290820734,1.2982880420300873,0.107
