b1,b2,sigma
1.4197138475653115,0.135905310522,0.032459889615839906
0.9108973055859546,0.22253532719995306,0.031695034734847354
1.4677162343286267,0.12755934917365802,0.03284675327752489
1.463106886268026,0.12798807148339425,0.03171771951626655
1.559682611209072,0.1187939561088091,0.03151347148577829
3.622783869779473,0.048535069387911134,0.02874964994072927
2.963499500045227,0.059648277792145724,0.03402031943611373
1.7722460571122476,0.10403982206317273,0.029724636042381625
1.7566806664049093,0.103109690515712,0.029717030488596807
1.8080406003607075,0.1034517853376428,0.02972772334514278
1.796274701836305,0.10239248237720709,0.029736525382837182
1.300915852744713,0.14836325902863787,0.03435728095188423
1.1519674904927544,0.17361990561343443,0.034826476367805156
1.2951763034252521,0.14805179345987654,0.03560090372670063
1.681926009868082,0.11273961499101988,0.032500382950049804
1.0553297534016184,0.18603329123086193,0.03234429353599751
0.9187485234975613,0.22365625134565403,0.03253468898672618
0.9575054677763234,0.21380359722015024,0.0318359067235496
1.2751795992798052,0.15253683052909073,0.03413204655468196
1.241776504207658,0.15406514129092902,0.03427248678312962
1.1773076081842575,0.1660019570141301,0.028040251425175883
1.288593409902378,0.14922001695730697,0.028527130338756652
1.0574049614025816,0.19025746405222507,0.03129529723301805
1.059878547972084,0.19055931195340658,0.0312911390316624
1.389013008984308,0.13912761842195348,0.029193238207298165
1.515608044292628,0.12334477638939816,0.03033817898646798
1.4570183045838936,0.12890003654684748,0.032307439853322927
1.475610030796179,0.12877099352847973,0.03244478188859156
1.3315119542268565,0.14765722199664125,0.035197667779164846
1.3038584407916938,0.14511448746018923,0.03518777382970474
0.9694863171632538,0.2139112324320633,0.031135330955982757
1.5063223230389968,0.12362124725588389,0.029095193235977188
1.0439192450146308,0.18845939081652185,0.02895145884929119
1.14882306118523,0.171202578702169,0.029120754873113688
1.2072827277332703,0.16322260594494675,0.03346754163177066
1.950650292076427,0.09346932704654115,0.034055630310851244
1.4733291702960503,0.13034264301636767,0.03212421315759611
1.4923020845735828,0.1318788631104598,0.032111158914827305
1.4643596770113456,0.13009997164301995,0.03213591222464019
0.9616700894790944,0.21307597213854146,0.03811805047716014
1.4462642189716393,0.13295418313815474,0.03214318377102178
1.44156466753542,0.1322470859248973,0.03213115724824264
0.9619490808376425,0.211064403116462,0.03129317266503025
1.4383502960196743,0.1320179967984787,0.03248409086405924
1.3889245047321528,0.13743199512250012,0.03191551609882333
1.4041971451196633,0.13826184122386612,0.031909570799147205
1.122756697818079,0.17973508450753375,0.0311327077085672
1.1260970719578483,0.18022070164736836,0.032681478347568516
1.0519696132542402,0.19361222793138758,0.030463052741781998
0.8116089935610624,0.259895453061679,0.030863442158064653
1.3339709805914488,0.14455157649075437,0.02962672053924294
1.0731076790215917,0.18631827975825074,0.03512064494222669
1.69484715403041,0.11073808775697662,0.034973198744251116
1.3368652586925918,0.14418878296824889,0.02976926391643221
1.1542356401221168,0.17076174098874938,0.02948263888296264
1.7322922529820437,0.1079142290020065,0.029974548502631856
1.214833974131551,0.15838263433509261,0.028379154916881557
1.6089424101835421,0.11928570966981253,0.029866952491125892
1.603948567739124,0.11900687792896142,0.029868481116699878
1.5568230161756171,0.11673422194430468,0.029918319809105746
1.6482735423253336,0.11760435062824287,0.029909990723145832
1.5956118396489447,0.11574739770850578,0.02986223089053729
1.5653558885365202,0.118086656040027,0.030527550741499907
1.7323595532223082,0.10528257688598643,0.030140503572893128
1.908251904283392,0.09713884495168905,0.02954820117047231
2.797468763563546,0.06359701556830494,0.030529198991370667
2.2425524091944458,0.08023289066199987,0.031064244965670552
2.966154040965126,0.05999709785651451,0.03244035803418865
0.9375185784064446,0.21952413251686814,0.033589941830291535
0.873538624273129,0.23536738202728624,0.03452797509601119
1.2040951307894534,0.1599990193642183,0.035125897896536216
1.1606704670818055,0.17008844777280735,0.030050106241778674
1.7671264234399167,0.10403140600914679,0.03148319835502046
1.3113489422299374,0.14539150763583614,0.032899460078255206
1.2828010037032955,0.15392165741563255,0.032291053598674874
2.2971544793011085,0.08016726672566506,0.029996565945936988
1.1072458083509125,0.18242751539535607,0.02855674542149016
1.2577758844015001,0.15546734621926947,0.028146915882709702
1.244066730700015,0.1545791294103626,0.028156228257421693
1.5196390029912856,0.12253410884495708,0.03192849574887293
1.541222077921385,0.12305880100880932,0.03193110767813328
0.9469141617451882,0.2166859752570941,0.032078626195450634
0.9535785445689762,0.21369647799110766,0.03206253857841592
1.87643603166491,0.09764505923818545,0.03442211660047545
1.798933572051177,0.1025114828091142,0.03424145900286024
0.8464669137769126,0.24919028190972037,0.030612146628903283
0.8317092426623629,0.2513172608212378,0.03132808494412462
0.8178370851871036,0.2516009658708589,0.03133544437323047
0.8312565082364411,0.2600562455804389,0.031307022263735156
0.8125219917305172,0.2564291295827332,0.03129731997923962
0.8279669928289833,0.24821563123777735,0.03149079801085558
1.1623345138090817,0.16402036163527217,0.035930502715694174
2.6171228389297636,0.06796059948835716,0.03273687535205284
1.226404593702526,0.1621671108221445,0.03274441272319713
0.9918341119707452,0.1987044267244673,0.03254025176919289
1.2513877642522673,0.15736380262847238,0.032818165906667904
0.9770342634292639,0.208264125413899,0.03123251116771188
1.206322446763381,0.16176262680850692,0.02593745661555604
0.9068649412590322,0.23236558070135854,0.027054780200721416
1.8714557957194635,0.09896408010333463,0.035903974374934665
1.8568832859694338,0.09950140395630545,0.030259171252181114
1.7846575181024704,0.10381941679021735,0.030889685130934215
1.3601281804897716,0.14160860374193815,0.030631289887037245
0.9932452935657647,0.20484837222739827,0.03141735891795174
1.267286982458614,0.15741073889090298,0.028699969745113796
1.2435152862937455,0.1564283208782571,0.028691566080509805
1.2917986407275037,0.14952574965740284,0.02866065516967593
1.2159910525250646,0.15993423742440768,0.029379555845254677
1.4314939609970112,0.13353720555200205,0.029796787966662883
1.3535615448022253,0.14391012332793787,0.03130987895611279
1.5266213451617319,0.12729958338553946,0.031510888620666914
1.1335562264866221,0.17409673547884183,0.030380646870774314
0.8366153937091054,0.25335134899015993,0.032244878039290444
1.1414982879209896,0.17409591476792596,0.028816225465053625
1.1742541087941245,0.16678231450520753,0.027912337793385877
1.4068843669724047,0.1367283880808633,0.03552269256979368
2.292752655520311,0.07868494542327487,0.02950262259150288
2.0858038924896287,0.08707519645181518,0.029609277386087308
1.7326340480265756,0.10618086543749569,0.028038312066876417
1.7646095219580296,0.10690162319376141,0.028057608204970823
1.7389400870939218,0.1062445847997477,0.028070500558487095
1.788858389642323,0.10667383937185941,0.028090058708316365
1.292492377641826,0.15225711913274048,0.02862342322047426
1.2549791091183513,0.15201815143805458,0.028663131103571524
1.2982474208724224,0.15271643587882572,0.02866268907036854
1.4692754804371377,0.13242356588329596,0.029646785561002212
1.426907861652495,0.1369477518137571,0.03230311002880567
1.3277444427220542,0.1511494907036395,0.031993516959615255
1.3164654318750704,0.15105641867311756,0.03198408682435741
1.3134702223575285,0.14573464648110554,0.031296988809800835
1.195039030058396,0.16146248031996754,0.03207713660508144
1.195039030058396,0.16146248031996754,0.03207713660508144
1.4652732914855247,0.13153945195194863,0.03257587154103657
1.421535944418135,0.1298823553156009,0.03263875453743048
1.4677879127126925,0.13160432935118554,0.032668033464528165
2.7539105307928735,0.06437652194206443,0.029734190590031778
1.631673849163222,0.11576375682308476,0.030105546313712754
0.9693336458173276,0.20607933327119218,0.03252232399505403
1.6063825692014746,0.1164141555015099,0.0336975776181918
1.5952688556527719,0.11908919678490962,0.03371599828040951
1.3673159497389236,0.1424559627472895,0.03242891405830147
1.2245374974724463,0.1618029361230895,0.03071511702201195
1.3743578168312267,0.13539183322180837,0.03064681149231461
1.2102396209594963,0.15782745907190487,0.032541785423480594
1.4577994317810634,0.13229256795725086,0.031459541212723804
1.518693557465229,0.1255616010337463,0.031894444645827025
1.6877653324638375,0.11197123808907271,0.030568654028494475
2.1341345525088147,0.08444356616295555,0.028817101056645165
1.1646061280219262,0.16618062211106843,0.035407779100966846
1.1680880644613656,0.17146549259743846,0.03202131307362709
1.138034897074887,0.16913918836914543,0.03208991007728318
1.4073174871723346,0.13333666961706853,0.031218419069833345
1.0818595843662813,0.18265888514493192,0.02874989818294785
3.341861723815512,0.05267743826860306,0.03496405260274284
3.2234389752492687,0.054593548646211444,0.034692062178692126
3.7606075806967434,0.04662753334354224,0.03590653624473485
3.3624539070255715,0.05291011296452742,0.036228272736547724
3.3061612818464052,0.05507967269215994,0.03587917188422668
3.281371352536339,0.0547087518888741,0.03588929123864349
3.8601786304145054,0.04549968879366848,0.033146385619133176
3.596165429872211,0.04917612321692233,0.032889033266684166
1.3740118568094708,0.13930525581981093,0.03248762439040529
1.4948049518997162,0.12764049238468417,0.03410361511066772
1.8195554379234133,0.10078105130703625,0.034195448707198206
1.3773626766082427,0.1405956993741009,0.0344214380060767
1.3587591344916405,0.13943921031958076,0.03442111335348275
1.030906373409762,0.19368068538379013,0.03194056490343705
1.014118241758966,0.19585484430293232,0.03200423957014951
0.9870429489000634,0.20947458539096858,0.03184195897902376
1.5329092610027562,0.12251889772079919,0.028351966423370168
1.5282285694045192,0.12313103436470511,0.028393572619464624
0.9847544092973926,0.20678900608730166,0.030810099257975333
0.9839989801631086,0.20450943820875614,0.0305381822146227
1.4121368493874995,0.13334408391199562,0.029549895322583293
1.3872591456251673,0.1398403857514764,0.03119749944866309
1.3603408900792713,0.1382117553162406,0.03125792283418235
1.250813088186764,0.15960343975637847,0.029366432380872137
2.0652207890317213,0.08680500354064846,0.03404169712203445
1.3816118122813361,0.1405221347495771,0.03376767910507763
1.277436312702822,0.15459907938007222,0.03322328609891246
1.640096696225074,0.1147968306857778,0.030163095973506533
1.6342570755865038,0.11389828934329259,0.03013539805648823
1.5820527643136282,0.11913362315646289,0.03010122610127273
1.0174392796320995,0.2026445888983208,0.032092384180699415
1.060380024651673,0.18508589431787573,0.032341326914264716
1.7925092627180632,0.10345284928137491,0.03120897382200729
1.7872836225364532,0.10337852203152983,0.0312089856917172
0.8451507357596113,0.2515187166141465,0.03244081719242974
0.8563842574573889,0.24529676593551297,0.032521449875643586
1.2030143212097237,0.1646034018247287,0.03135462350037112
1.0407795155145707,0.19323848365902802,0.031507249980630564
1.1349132693584714,0.17578611797785554,0.03155289165101962
1.0262270814097072,0.19456533571378665,0.033522991016727746
1.21434044585772,0.16186111963208463,0.028505655685131907
1.068718516432146,0.1880313302873812,0.03300345403118174
1.3951221224026082,0.13698046461668612,0.030729238726634064
0.9338918734108247,0.21778336824266553,0.03303908957612779
0.9519473921224518,0.21239054936239923,0.03286314504971622
2.288618864961586,0.07893347926297506,0.030536099063540354
1.534188768349851,0.12270219293473056,0.029352360243251198
0.8684417649606091,0.24026290463748579,0.03344195827030981
1.4604332497841188,0.13068672217646063,0.03397189750140311
1.5232109227276176,0.12299697343867524,0.033700555772032306
1.4700643728174039,0.1291934683032793,0.03013413705376049
1.3212166564818393,0.14590390500705205,0.029384108389197774
1.254862183096464,0.15726431487347148,0.02858379206780663
1.2412579169491553,0.15620547663234866,0.02860909765688319
0.9352239313133919,0.220224070577843,0.031562664946821174
1.0062279977272754,0.2023316122509489,0.03164754490058763
1.0074113593350777,0.2022600869117535,0.03164443860884293
0.9911151738805314,0.20256019971657957,0.03165290605339663
1.0824802280572379,0.1821990424118197,0.033619660117994374
1.2556773774615781,0.15486129125658177,0.030900667192464017
1.489445097667519,0.1295259243416045,0.032837452237773956
2.24978517960734,0.07890611873245147,0.03323011510019643
2.002505568947573,0.09390620160140069,0.03237962170552105
1.9698430748191256,0.09392357817706089,0.03238708763599093
1.9684111787408058,0.09389371648771855,0.03238448039926241
1.7350676373075973,0.1073620620735887,0.03362068360407563
0.7945095529292077,0.27180786224564346,0.031049091130765757
1.6813860735740038,0.1109626294736752,0.03382833215272616
1.282373489844226,0.15055700017617932,0.03176054483932401
1.2212149570549418,0.1576736103245927,0.029918265211210392
3.2813046929778618,0.054271909000364715,0.032260210564159446
3.0242049688775503,0.059248901912606705,0.03293884198160011
2.6692026822611776,0.06739810076860263,0.03285238623077662
1.24787808607776,0.15649131148398515,0.029606622747419813
1.2446589949947862,0.15822655129304225,0.030136757462727568
1.2512107224192561,0.1568084345733388,0.030122715349689064
0.990828458554631,0.2071011730818917,0.032102427071195434
1.175055875151164,0.17038097898552026,0.03853807049544426
1.1533838201192428,0.1703267732644126,0.03875867277924091
2.022248254609567,0.09030680869765725,0.029030983526725194
2.041670694373777,0.09089661573968193,0.029018024585301946
2.0413427347540143,0.09136690274252672,0.029042097837597047
2.0458588210365654,0.09113071828369484,0.028846256863581377
