b1,log_b2,log10_sigma
0.9482215596928772,-1.5358559898836126,-1.49384319492149
0.9672710715929453,-1.5788725584765537,-1.492691561738732
1.009973047083366,-1.5623051925014906,-1.492937576625839
0.9960883959380209,-1.6122411626343451,-1.493047861620738
1.0200948085731147,-1.6510356021849244,-1.493946101042096
1.6512370357308148,-2.171112653131488,-1.5508454388553454
1.816420082381212,-2.3115037216222394,-1.5168216159735417
1.7524177608954672,-2.2592409055517155,-1.5242737216376039
1.7706009807233682,-2.267630884917044,-1.5256933093955207
1.8996678578414403,-2.3458594337761243,-1.5235609647726887
1.9768353390414237,-2.369220108733066,-1.5188083763795694
2.020075368737655,-2.406194999728163,-1.5208169002788237
1.7228214412379184,-2.2118397751821006,-1.5125794775350516
0.8927735743509231,-1.455232257125775,-1.5149930363443163
1.4380183173427874,-2.01919680446228,-1.4849871551477145
1.6624768056081152,-2.177977170816198,-1.4803161190868994
2.0029305515434164,-2.3861942691124165,-1.5149031498935903
1.8965612286860711,-2.3243684362938337,-1.5171526401945494
1.5241908831921656,-2.1081518186248855,-1.5042014575328404
2.5644617412145627,-2.650734858821795,-1.5589425359844193
2.2566199711066792,-2.5148138061987493,-1.5850470051114425
1.7490988593108403,-2.235323448265267,-1.5642569201857284
1.813333233456094,-2.2854790810034395,-1.5496135395947435
2.3666246120595567,-2.5983981183495675,-1.5541647034028827
2.7526142914595777,-2.709485455505523,-1.5489312751921127
1.9941445048346234,-2.402947889217636,-1.5591079464812556
2.0018028727082284,-2.3790314715850593,-1.5585900315847596
1.2018813817169651,-1.7917690854098254,-1.451616093135375
1.4454551958444595,-2.008984286486289,-1.4636231599054228
1.318869719794099,-1.912669318004471,-1.4763680989858488
0.9985238049881405,-1.5903234248932823,-1.466421902444345
1.4923476518058512,-2.081658796694553,-1.4582398486177246
1.744362912077391,-2.2125269159021057,-1.4727741180074159
1.0966548654365198,-1.7291104186347481,-1.4465697683722463
0.8848015529775127,-1.4634406705031568,-1.4838380881989632
