init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea
-3.787878787878788,-2.8181818181818183,0.33333333333333304,2.4343434343434343,1.8686868686868685,0.5757575757575761,1.2222222222222223,1.4646464646464645,2.595959595959596,-2.7373737373737375,-5.0,1.6262626262626263,0.33333333333333304
-4.2727272727272725,0.8181818181818183,-1.7676767676767677,2.5151515151515156,1.2222222222222223,-2.01010101010101,-0.2323232323232327,-2.494949494949495,1.5454545454545459,1.7070707070707067,-3.383838383838384,-4.191919191919192,2.2727272727272725
1.6262626262626263,0.2525252525252526,-2.8181818181818183,-2.2525252525252526,-3.787878787878788,-2.5757575757575757,-4.595959595959596,2.353535353535354,0.4949494949494948,-2.01010101010101,2.5151515151515156,2.0303030303030303,-0.7171717171717171
-3.1414141414141414,-2.494949494949495,-4.515151515151516,0.737373737373737,-4.515151515151516,2.5151515151515156,-2.090909090909091,1.383838383838384,-2.3333333333333335,0.41414141414141437,-1.121212121212121,-0.9595959595959593,1.8686868686868685
0.4949494949494948,0.9797979797979801,-0.5555555555555554,-2.7373737373737375,2.5151515151515156,0.2525252525252526,2.9191919191919196,1.2222222222222223,-2.494949494949495,2.9191919191919196,2.0303030303030303,0.737373737373737,-2.5757575757575757
-2.898989898989899,1.8686868686868685,-0.8787878787878789,-3.1414141414141414,-4.03030303030303,-2.414141414141414,-0.6363636363636367,-3.4646464646464645,2.8383838383838382,0.33333333333333304,1.9494949494949498,-3.383838383838384,-1.9292929292929295
-3.8686868686868685,-3.2222222222222223,-4.434343434343434,-4.838383838383838,-3.383838383838384,2.2727272727272725,0.8989898989898988,1.7070707070707067,-0.9595959595959593,2.2727272727272725,-0.4747474747474749,-2.5757575757575757,-1.7676767676767677
-4.515151515151516,-0.15151515151515138,-2.1717171717171717,-3.7070707070707067,-1.525252525252525,1.8686868686868685,-2.414141414141414,-2.7373737373737375,-4.434343434343434,2.757575757575758,-3.7070707070707067,-3.1414141414141414,-4.353535353535354
-0.4747474747474749,-3.6262626262626263,-4.838383838383838,-4.515151515151516,1.3030303030303028,-0.4747474747474749,-0.07070707070707094,-1.8484848484848486,-1.606060606060606,-5.0,2.595959595959596,-1.606060606060606,2.6767676767676765
-4.111111111111111,1.2222222222222223,2.9191919191919196,1.6262626262626263,-1.121212121212121,-1.9292929292929295,1.7070707070707067,-4.515151515151516,1.2222222222222223,-2.1717171717171717,-2.898989898989899,0.09090909090909083,-3.383838383838384
