observableId	experimentId	simulation	time
prey_o	e1	0.19971302734574345	1.0
prey_o	e1	0.4848621048044936	2.0
prey_o	e1	1.608459921005617	3.0
prey_o	e1	5.494409207806101	4.0
prey_o	e1	3.083793015302563	5.0
prey_o	e1	0.1952508851609351	6.0
prey_o	e1	0.29655039639566205	7.0
prey_o	e1	0.9054900000684771	8.0
prey_o	e1	3.1061049667587204	9.0
prey_o	e1	8.83915111265387	10.0
predator_o	e1	0.9226939385070314	1.0
predator_o	e1	0.19263532122753244	2.0
predator_o	e1	0.07072845417255783	3.0
predator_o	e1	0.13535094950142057	4.0
predator_o	e1	6.695070537814816	5.0
predator_o	e1	1.995713487900977	6.0
predator_o	e1	0.39133389035086164	7.0
predator_o	e1	0.0992708503108838	8.0
predator_o	e1	0.071367112166056	9.0
predator_o	e1	1.2192370382939663	10.0
