Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,f_trace,Start_guess
4.724967895857622,-1.5218040079949957,3.4481999539125177,0.9186411427898165,-3.6585664444970245,-3.092367369341815,3.2572113915395846,-4.434987668554896,2.6748905588222804,1.9521199420378613e13,1
4.4579275660682445,-0.25804226893649695,2.222786187318923,0.05999424522702934,-2.551526389450226,-1.7111777371725183,1.9408986445812615,-4.2173152294051794,1.1904166746246174,7.164099676676015e12,1
3.730949983205141,-0.23375377410374967,1.9402319941808246,0.054651528630762225,-2.2140392273371545,-1.5073807530988435,1.7027422405853783,-4.030487344168719,1.0585173802488146,3.030441112042517e12,1
1.9439752883448558,-0.14998181035134694,1.1178002505602442,0.03570812072033082,-1.2560883579721591,-0.8901022078605593,0.9942661648882093,-3.813100492436038,0.6418291372638765,1.1136074771242312e12,1
1.4817542140267286,-0.11432274782980686,0.8520366294373822,0.027216095717178226,-0.9574780223077921,-0.6784424227011816,0.7578765981577816,-3.595965954567906,0.4892313773288651,4.096972531903873e11,1
0.8490192821557679,-0.06551684206688155,0.4882908287279577,0.015573581666908235,-0.5489152662100011,-0.3886527798224411,0.43437635511019745,-3.378705966794074,0.2803811464089742,1.506409541268816e11,1
0.6593764835538756,-0.0508918836552866,0.37929239614924026,0.012036346089977334,-0.42652077160353874,-0.30179534074989295,0.3377023021256985,-3.161550700207419,0.2178304481351128,5.541566715938549e10,1
0.36078922444250944,-0.027888537728139647,0.20785063126210274,0.006267247961391174,-0.2342030243470038,-0.1649920591831502,0.18743802945085952,-2.9443501779431767,0.11962187760254704,2.0381296609344788e10,1
0.2829582018176244,-0.021903599160297275,0.16324544864255136,0.004693825641007784,-0.1841146742386498,-0.12935733529303442,0.15438170415277544,-2.727194163649375,0.0946236845958916,7.4975727888155985e9,1
0.14913406605669094,-0.011670724916757184,0.08698079921725323,0.0015851557957076755,-0.09868933440777401,-0.06799391653793291,0.12119080010546653,-2.510019395472339,0.054163791631484555,2.757871783764639e9,1
0.11732838957846468,-0.009220224056700501,0.06871744564099168,0.0009676360110342152,-0.07810690285366358,-0.05341354407851566,0.1635140800792241,-2.2928667077098783,0.0510521947545322,1.0145519791563329e9,1
4.0701595035698865,-0.1798944599959773,-4.970972096266136,-2.3686271364533216,0.09657966656930661,-4.728461202960471,-1.7609496778564404,1.4215380547506085,1.5515326296809482,1.480170761817102e8,2
3.2443221856117535,-0.00046513769027745067,-4.942028945061158,-0.8682628158145573,7.204284233684743e-5,-4.464707023263676,-1.5437939404353638,0.2653194424760563,0.2745491684402779,5.445892369092734e7,2
2.704905631763142,-0.0004185637100969949,-3.9593447686737164,-0.761951448360962,6.482945735251111e-5,-3.6189424521042177,-1.3266483562365878,0.4620400763799289,0.3837341137002175,2.003498862884609e7,2
0.5143611446928618,-7.959351033218502e-5,-0.7529036400368909,-0.1448958479817677,1.1963969527300484e-5,-0.6881705001547047,-1.1094975299976293,0.664510556452082,0.5332974625247295,7.370528132681893e6,2
0.4506498386280615,-6.996032019060449e-5,-0.6617320336068371,-0.12870894488766377,-0.00047986294877925303,-0.6038777439709166,-0.8923514989887339,0.8657107999510094,0.6927138589862207,2.711596918090176e6,2
0.03268458970626964,-1.2016445938006534e-5,-0.11256942176258433,-0.0599312113695912,-0.01418042132844074,-0.07379390698047605,-0.6752035006365886,1.0645732461512865,0.8534387124785991,997628.6886865732,2
0.025349463100889442,-1.0642314605123156e-5,-0.09907820425138589,-0.05477463196199979,-0.01369395489432543,-0.06252762020303096,-0.4580589458260673,1.2615747209494668,1.015038941185043,367103.2765419172,2
-0.15554658741106264,-2.882252165584765e-6,-0.016055276169789773,0.018725074949573192,-0.13878833857229603,0.25046415818387113,-0.24091709208243134,1.4439045045120564,1.1474792852178026,135151.863533013,2
-0.11878110976650255,-3.61031936169869e-6,-0.0141313123578737,0.060140904343783254,-0.09491904620696662,0.2551451518432101,-0.023782951674605313,1.6030049716084753,1.2465457673392786,49830.967136470645,2
-0.08499497125771739,-8.805242684946484e-6,-0.0022642193041141293,-0.2022133288074037,0.2898164230824257,0.22811535177953438,0.19332946019276154,1.7067261284371262,1.2847031604250014,18450.53384644273,2
-0.0771056174453835,-1.5389120590436262e-5,-0.0019766512190527883,-0.19811976422534483,0.24841987513923633,0.2303346460796225,0.41038084278283754,1.7511830243637967,1.297120902061034,6912.14867117776,2
