Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,f_trace,Start_guess
-4.0,1.333333333333333,2.0,0.6666666666666661,-4.666666666666667,4.666666666666666,2.666666666666666,3.333333333333334,3.333333333333334,388.0088889897331,1
-3.9986541428799716,1.3015918129064803,1.998803108334223,0.5394106686328162,-4.665327306223885,4.637570280806007,2.6330007873452237,2.915564547143564,1.6683333333333348,311.5073660140454,1
-3.9848542057756067,1.1966655002607078,1.9889805990340987,0.5843548599971766,-4.651552192348048,4.276025591963738,2.340169747884557,2.2452175249441053,1.6597230785943176,276.306562358337,1
-3.5999589127115286,1.8691557589175365,1.8796771907178755,0.2540074860856819,-4.475682117607141,3.0869122387155477,1.6916192615731673,1.8912278119518984,1.5899842335162526,245.10284105852705,1
-3.41565755457614,2.1052333427581793,1.7356123514658965,0.027454615146225714,-3.9292520729334814,3.704229772603155,1.5664763212839945,1.7847156047783415,1.5272591680872412,236.54073654285583,1
-3.142655771378843,2.111548016603091,1.363646194912673,-0.3683220618983811,-3.52924888943853,3.770574868303251,1.5300710145353946,1.6089040724987478,1.301583197716179,228.94865161443374,1
-2.9116797405105554,2.3391253438314643,1.2517239218722387,-0.8541962227590861,-3.0473806154353524,3.6719469853074798,1.4970268533447777,1.5539538615649409,1.2514435417135776,224.96692384121388,1
-2.792081836564941,2.223652673947685,0.9393755053994803,-1.6879147609285101,-2.467567603096696,3.5025649795996734,1.4367239062645325,1.4649991085429797,1.1226893099471817,213.42345645442597,1
-2.781283186552015,2.0261681006834813,2.28068093820006,-2.002951163486669,-2.3074660358540178,3.6078597440709372,1.4535925361267164,1.448487654043842,0.9320042596934424,208.48904637893463,1
-2.7844884160177528,1.873062198839696,2.627533539744743,-1.8794290247002265,-1.786565073305023,3.774115368404444,1.4488549776477622,1.4150044678030256,0.8135579665561414,204.15844077425584,1
-2.8535904894607773,2.047653143937742,2.3838130688252526,-1.3730933322323264,-1.2171451258737154,3.7064910106354874,1.4062717186740876,1.2888302401657008,0.8497556879966075,200.0187306335324,1
-2.794297606393316,1.5058889525045238,3.426936306493625,-1.0794554800128098,-0.39292318989313124,4.059812977057914,1.3849567464886055,1.2646471689314385,0.6583496537295095,192.50195851275342,1
-2.600121286853689,1.2417893309881274,3.8547157323395504,-0.808813342513448,0.2841711768191414,4.122722059447855,1.3404516883489748,1.2494850411025478,0.6076602812130654,188.31131138815147,1
