Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess
-1.6185730285350568,4.9999999819448,0.06610213542640639,-1.5880069053956871,4.999999856401001,4.135928028452438,0.9308697642716411,0.6959558500225211,0.5847857820575352,1
-1.5031830047005048,-3.3563286504352776,4.999999716845048,-1.7779232846029196,-1.7586454897404675,3.9819934904278282,0.6320162048350388,0.7893290348844262,0.7347887145436768,2
-1.672821381079448,-1.9499622993142083,0.3789873341536154,-0.2526542663891857,-1.1904212432762025,4.999999997631677,1.0005671179053401,1.2137112381017694,0.8224691714687887,3
-1.5690634301223643,-5.0,-2.2098458844114175,-1.7859059080430546,4.5233370669067945,4.1977093726285135,0.5856795092219573,0.8188387985055329,0.49858623417382925,4
-1.5637764276161128,-3.2213879537081,4.999994112851875,4.99999986174414,-1.8988649608258925,4.355051071899633,0.9094513449645932,0.8093220602977481,1.0776764482203105,5
-1.52343042690774,-4.999999999997677,-2.0345591108191585,-1.8308328289669145,-1.6737898315173256,3.94120132307449,0.5077890549316534,0.8038282362265352,0.7960779481732467,6
-1.6185728745098693,4.999999745614712,0.06610588124758011,-1.588006948688533,4.9999999290221995,4.135928200308698,0.9308694295527815,0.6959562320630952,0.584785863977978,7
-1.56377648606616,-3.2213883651576585,4.999998498656831,4.999999613888751,-1.8988649897806165,4.355050819132832,0.9094513364557665,0.8093223688121824,1.0776763537543688,8
-1.5690634436812303,-4.999999934850834,-2.209845551887896,-1.7859059898065903,4.9999469474614004,4.197709542613031,0.5856790897400014,0.8188379052664765,0.4985860498356126,9
-1.5234304269077235,-4.99999999999916,-2.0345591108191536,-1.8308328289669182,-1.6737898315173037,3.941201323074481,0.5077890549315954,0.8038282362265161,0.7960779481732361,10
-1.5234304269077275,-4.999999999998733,-2.0345591108191567,-1.8308328289669178,-1.6737898315173074,3.941201323074483,0.5077890549316085,0.8038282362265202,0.7960779481732375,11
-1.5031825244318722,-3.3563605146415787,4.999999893066227,-1.7779233139299189,-1.7586467403946595,3.981993308909924,0.6320160010800626,0.7893288835522051,0.7347892007322643,12
-1.503182523590051,-3.356360210661543,4.999999999215488,-1.7779233175220368,-1.758646732036641,3.981993310873409,0.6320160061085008,0.7893288844423677,0.7347892002210409,13
-1.4382370136762126,4.999999986449105,4.9999999993537365,-1.8173177794362694,-1.8595328564728364,4.006001860984357,0.672187339939721,0.8633642418760499,0.9263766659783736,14
-1.569063443762313,-4.999999999137193,-2.2098455521078946,-1.7859059896810212,4.999999598377681,4.197709542839404,0.5856790893179128,0.8188379045215632,0.49858604966752185,15
