observableId	experimentId	measurement	time
prey_o	e1	0.17301723066961405	1.0
prey_o	e1	0.48917673783409993	2.0
prey_o	e1	1.6439955318035595	3.0
prey_o	e1	5.451962785760956	4.0
prey_o	e1	2.977522019296872	5.0
prey_o	e1	0.18166337921190132	6.0
prey_o	e1	0.34811222588891116	7.0
prey_o	e1	0.9379191086100471	8.0
prey_o	e1	3.1132400328752725	9.0
prey_o	e1	8.86393324304537	10.0
predator_o	e1	0.8474159434933868	1.0
predator_o	e1	0.21113451571705152	2.0
predator_o	e1	-0.025053892754896945	3.0
predator_o	e1	0.1250104939525384	4.0
predator_o	e1	6.700454555504469	5.0
predator_o	e1	2.0071582885977066	6.0
predator_o	e1	0.4200924826891049	7.0
predator_o	e1	0.048031851600281825	8.0
predator_o	e1	0.128669393707342	9.0
predator_o	e1	1.1927837762326177	10.0
prey_o	e2	0.2219828904947475	1.0
prey_o	e2	0.5276545477245373	2.0
prey_o	e2	1.4489892769025072	3.0
prey_o	e2	4.870854183709297	4.0
prey_o	e2	1.4339315443619947	5.0
prey_o	e2	0.20198520102077788	6.0
prey_o	e2	0.35315037605528066	7.0
prey_o	e2	0.9502200881229326	8.0
prey_o	e2	3.4021902017878376	9.0
prey_o	e2	4.8268184728460115	10.0
predator_o	e2	0.9788999227307986	1.0
predator_o	e2	0.24676970118818284	2.0
predator_o	e2	0.0635336820792109	3.0
predator_o	e2	0.250021606661362	4.0
predator_o	e2	6.3573469863762835	5.0
predator_o	e2	1.661922951387048	6.0
predator_o	e2	0.355368743021419	7.0
predator_o	e2	0.056211961187334625	8.0
predator_o	e2	0.16872950412564128	9.0
predator_o	e2	4.457131477744339	10.0
