time	observableId	measurement	simulationConditionId
15.0	Glucose_uptake__2B	94.91500452323257	figure2B__0_0__1_3em10
15.0	PI3K_activity__2B	473.86984141027483	figure2B__0_0__1_5em08
15.0	PI3K_activity__2B	230.99842703281072	figure2B__0_0__1_5em09
15.0	PI3K_activity__2B	33.879716765975886	figure2B__0_0__1_5em10
15.0	Glucose_uptake__2B	40.16011524391822	figure2B__0_0__1_5em11
15.0	PI3K_activity__2B	514.9996156069692	figure2B__0_0__1em06
15.0	Glucose_uptake__2B	228.7300733882288	figure2B__0_0__1em07
15.0	PI3K_activity__2B	509.21776586647564	figure2B__0_0__1em07
15.0	Cell_Bound_Ins__2B	92.47938378741782	figure2B__0_0__1em08
15.0	Glucose_uptake__2B	225.41055106483861	figure2B__0_0__1em08
15.0	Cell_Bound_Ins__2B	15.905461926482781	figure2B__0_0__1em09
15.0	Glucose_uptake__2B	191.91403329557727	figure2B__0_0__1em09
15.0	Glucose_uptake__2B	40.00086599299622	figure2B__0_0__1em14
15.0	PI3K_activity__2B	0.0023534342398678775	figure2B__0_0__1em14
15.0	Cell_Bound_Ins__2B	31.13679817472147	figure2B__0_0__2em09
15.0	Cell_Bound_Ins__2B	3.01279396960144	figure2B__0_0__2em10
15.0	Cell_Bound_Ins__2B	0.2916725424428673	figure2B__0_0__2em11
15.0	Glucose_uptake__2B	139.78741136792738	figure2B__0_0__3_1em10
15.0	PI3K_activity__2B	8.24013884271968	figure2B__0_0__3_5em11
15.0	Cell_Bound_Ins__2B	140.357350189047	figure2B__0_0__3em07
15.0	Glucose_uptake__2B	229.00794390181977	figure2B__0_0__3em07
15.0	PI3K_activity__2B	513.5136542648185	figure2B__0_0__3em07
15.0	Cell_Bound_Ins__2B	122.10832962095992	figure2B__0_0__3em08
15.0	Glucose_uptake__2B	227.88871240328612	figure2B__0_0__3em08
15.0	Glucose_uptake__2B	216.18829384070122	figure2B__0_0__3em09
15.0	Glucose_uptake__2B	56.46756825537709	figure2B__0_0__4_5em11
15.0	Cell_Bound_Ins__2B	6.176121738646401	figure2B__0_0__4em10
15.0	PI3K_activity__2B	502.799183693776	figure2B__0_0__5em08
15.0	PI3K_activity__2B	394.23787088160634	figure2B__0_0__5em09
15.0	PI3K_activity__2B	101.09658491049272	figure2B__0_0__5em10
15.0	Cell_Bound_Ins__2B	0.7337256959089472	figure2B__0_0__5em11
0.0	IRSYp__2C	0.0	figure2C__0_0__0_0
1.0	IRSYp__2C	0.0	figure2C__0_0__0_0
1.25	IRSYp__2C	0.0	figure2C__0_0__0_0
1.4	IRSYp__2C	0.0	figure2C__0_0__0_0
2.2	IRSYp__2C	0.0	figure2C__0_0__0_0
3.3	IRSYp__2C	0.0	figure2C__0_0__0_0
5.25	IRSYp__2C	0.0	figure2C__0_0__0_0
7.2	IRSYp__2C	0.0	figure2C__0_0__0_0
10.0	IRSYp__2C	0.0	figure2C__0_0__0_0
15.0	IRSYp__2C	0.0	figure2C__0_0__0_0
0.0	PTP_activ__2D	0.1600000000000001	figure2D__0_0__0_0
1.0	PTP_activ__2D	0.16000000000000023	figure2D__0_0__0_0
5.0	PTP_activ__2D	0.16000000000000025	figure2D__0_0__0_0
120.0	Glucose_uptake__3B	110.6613257183783	figure3B__0_0__0_0
240.0	Glucose_uptake__3B	110.66132573633625	figure3B__0_0__0_0
120.0	Glucose_uptake__3B	599.0287609449418	figure3B__0_0__5_0
240.0	Glucose_uptake__3B	110.66138213546911	figure3B__0_0__5_0
120.0	Glucose_uptake__3B	165.51716248870045	figure3B__60_0__0_0
240.0	Glucose_uptake__3B	110.66133400456187	figure3B__60_0__0_0
120.0	Glucose_uptake__3B	607.4006642262437	figure3B__60_0__5_0
240.0	Glucose_uptake__3B	484.6102450510488	figure3B__60_0__5_0
960.0	FOXO4__3C	0.9974144970326114	figure3C__0_0__0_0
960.0	MnSOD_fold_induction__3C	15.68932290281724	figure3C__0_0__0_0
960.0	FOXO4__3C	0.9973999305570505	figure3C__10_0__0_0
960.0	MnSOD_fold_induction__3C	15.689621832917378	figure3C__10_0__0_0
960.0	FOXO4__3C	0.997385364713141	figure3C__20_0__0_0
960.0	MnSOD_fold_induction__3C	15.689920629158001	figure3C__20_0__0_0
960.0	FOXO4__3C	0.9973416714267033	figure3C__50_0__0_0
960.0	MnSOD_fold_induction__3C	15.690816215419932	figure3C__50_0__0_0
960.0	FOXO4__3C	0.9974072137158375	figure3C__5_0__0_0
960.0	MnSOD_fold_induction__3C	15.689472384603592	figure3C__5_0__0_0
